t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724880.7073798,-0.418079,0.769841,0.65706,0.0080139,0.06460028,0.01274547,0.99779764,0.017788,0.12907,0.026695,-0.034383774,0.105121798,-0.393811836,-0.022549387,-0.518057068,-0.124498367,0.006211645,-0.008395896,1.013979489,-0.029767017,-0.571804401,-0.015720053,59893.336692325,57815.939611005,59132.573051987,59358.972731467,-0.415791242,0.766944461,0.66524461,0.007666095,0.070943639,-0.384981935,0.165219048,-0.046160774,-0.004567715,2.273536694,-9.013306331,1.83078944,0.018519913,0.078865342,0.014364533,0.996811423,-0.295386374,0.708930731,0.730370239,-0.043414835,0.0,0.0,2.728611231,0.0,3.403236683
1772724880.7173796,-0.418483,0.770947,0.653128,0.00780065,0.0611617,0.01241507,0.99802017,0.017218,0.122191,0.025931,-0.022296836,0.103716571,-0.390577742,-0.029861083,-0.646131507,-0.07433868,0.000300325,-0.005740396,1.023894285,-0.057904056,-0.54090695,-0.020680748,60415.914796968,58044.092581439,59141.812653717,59728.384254379,-0.416376437,0.768068297,0.661139175,0.020924288,0.068886016,-0.385445722,0.153894358,-0.041125,0.009061966,2.234891559,-8.649782709,1.803876225,0.018256869,0.075694362,0.014222551,0.997046,-0.295386374,0.708930731,0.730022586,-0.046785964,0.0,0.0,2.728611231,0.0,3.397679555
1772724880.72738,-0.418475,0.7719,0.649218,0.00735012,0.05894856,0.01187294,0.99816335,0.016186,0.117778,0.024743,-0.007488935,0.099734749,-0.388682131,-0.025084236,-0.663613005,-0.011832544,0.004362019,-0.005844232,1.036096531,-0.042492177,-0.53695182,-0.021945729,60833.84007857,58998.081526284,59267.647951146,59217.30245629,-0.41678886,0.769180489,0.657070203,0.033752283,0.066894611,-0.384513682,0.153654507,-0.041098009,0.023176287,2.192195953,-8.315907195,1.777500677,0.017952044,0.07278027,0.01408018,0.997256192,-0.295386374,0.708930731,0.7296477,-0.050301309,0.0,0.0,2.728611231,0.0,3.392122029
1772724880.7373803,-0.41851,0.772906,0.645338,0.00748138,0.05624588,0.01216301,0.99831483,0.01641,0.112356,0.025289,0.005513467,0.096233095,-0.386796115,-0.020657258,-0.607055615,-0.002243636,0.007457023,-0.008365965,1.044157407,-0.025520868,-0.535759371,-0.017529481,60650.300919893,58754.994107237,59797.05645773,59916.38271845,-0.417027906,0.770030776,0.653822356,0.04367262,0.06523952,-0.38276548,0.153126972,-0.041926113,0.031077221,2.152200755,-8.029754447,1.753628274,0.017660714,0.070281662,0.013947482,0.997426099,-0.295386374,0.708930731,0.72932149,-0.053263177,0.0,0.0,2.728611231,0.0,3.387866718
1772724880.7473807,-0.418491,0.773887,0.641583,0.00767509,0.05041637,0.01250188,0.99862054,0.016675,0.100672,0.025877,0.019209964,0.092327866,-0.383622918,-0.009326391,-0.480559335,-0.009305122,0.006979296,-0.008520284,1.049680779,-0.022243178,-0.524351237,-0.019213203,60974.752265494,59059.238988363,59958.187337528,60067.674060397,-0.417265839,0.771066357,0.649955282,0.054934134,0.063396946,-0.379974848,0.145946232,-0.044157544,0.037769142,2.118891404,-7.727074099,1.731726806,0.01742746,0.067639957,0.013828795,0.997622706,-0.295386374,0.708930731,0.728923981,-0.056778625,0.0,0.0,2.728611231,0.0,3.385466726
1772724880.7573812,-0.41817,0.774766,0.637723,0.00757852,0.04825092,0.01204038,0.99873392,0.016376,0.096346,0.0249,0.028568656,0.090682934,-0.374279378,-0.008045153,-0.704043938,0.004788595,0.006739815,-0.007658674,1.053825187,-0.023762035,-0.517676081,-0.02599206,61038.788819619,59288.841088312,60188.741422732,60264.868130961,-0.417295407,0.771915298,0.646634377,0.064531091,0.061730188,-0.377091369,0.140821173,-0.042861955,0.042502943,2.084147175,-7.432891186,1.709826559,0.017179297,0.065071633,0.013707865,0.997785894,-0.295386374,0.708930731,0.728547548,-0.060014217,0.0,0.0,2.728611231,0.0,3.383066733
1772724880.7673807,-0.417821,0.775654,0.633945,0.00747863,0.04661073,0.01200761,0.99881296,0.016129,0.093065,0.024794,0.037428454,0.089264149,-0.365755982,-0.015436162,-0.955846583,0.007251245,0.008806855,-0.007292158,1.058491533,-0.031190848,-0.523155638,-0.028458077,61213.92364506,59731.047806488,60287.669798743,60230.526019512,-0.41723745,0.772785291,0.643202622,0.07414932,0.060018696,-0.373720281,0.138900372,-0.040538665,0.048750221,2.05812581,-7.17344474,1.689679196,0.017000112,0.06280669,0.013589958,0.997935146,-0.295386374,0.708930731,0.728136918,-0.063454439,0.0,0.0,2.728611231,0.0,3.380666969
1772724880.777382,-0.417391,0.776497,0.63027,0.00737246,0.04463979,0.01183038,0.99890589,0.015849,0.089125,0.024392,0.047922754,0.087089147,-0.359371691,-0.038363385,-1.042710727,0.005775104,0.007786661,-0.009264524,1.069837903,-0.051443231,-0.538753004,-0.029544466,61262.60266322,59894.057603102,60553.501396229,60398.261383305,-0.417063045,0.773740749,0.639375393,0.084632803,0.058024744,-0.368871683,0.134550404,-0.043680684,0.059840152,2.025668412,-6.862320194,1.663097965,0.016774304,0.060089721,0.013426589,0.998111863,-0.295386374,0.708930731,0.727657471,-0.067362219,0.0,0.0,2.728611231,0.0,3.378266805
1772724880.7873824,-0.416876,0.777389,0.626839,0.0072836,0.03726229,0.01179505,0.99920936,0.015478,0.074362,0.024183,0.055437485,0.085200664,-0.353453736,-0.042001449,-0.94682647,0.006086132,0.005166097,-0.011414701,1.076421459,-0.069858887,-0.550887613,-0.032337037,61381.228920259,59869.022319725,60588.317054559,60744.457840519,-0.416797976,0.774635969,0.635729084,0.09446913,0.055983127,-0.362779471,0.127723171,-0.043631658,0.068381181,1.989212335,-6.519919429,1.632257464,0.016518456,0.057098888,0.013231336,0.998283601,-0.295386374,0.708930731,0.727165389,-0.07126224,0.0,0.0,2.728611231,0.0,3.375866813
1772724880.797383,-0.416411,0.778347,0.623562,0.00726201,0.02389478,0.01268319,0.99960764,0.015142,0.047605,0.025735,0.062945262,0.082737025,-0.347618882,-0.049543584,-0.714315731,-0.00848253,0.005640142,-0.003572329,1.089167012,-0.064453853,-0.540369324,-0.041006463,61324.738377331,59944.651226436,60738.582603818,60881.050094341,-0.416463474,0.775375913,0.632617501,0.102672389,0.054164127,-0.356595473,0.121156399,-0.035874916,0.079358814,1.941952624,-6.204333447,1.604527741,0.016161691,0.054340462,0.013062009,0.998327665,-0.295386374,0.708930731,0.726692124,-0.074919419,0.0,0.0,2.728611231,0.0,3.373466763
1772724880.8073833,-0.415578,0.77903,0.619826,0.00693442,0.02675269,0.01183975,0.99954791,0.014517,0.053342,0.024076,0.0710625,0.080536693,-0.340807085,-0.052462873,-0.413370074,-0.029029124,0.001931294,-0.012159638,1.089914227,-0.080246256,-0.53987647,-0.03767786,61254.264144112,59996.840182855,60889.056055943,60966.714198425,-0.416069508,0.77605107,0.629695137,0.11020265,0.052437188,-0.350324908,0.115245947,-0.04512339,0.08358639,1.899990228,-5.935792278,1.577203976,0.015843163,0.051992284,0.012884151,0.998420003,-0.295386374,0.708930731,0.726269431,-0.078121271,0.0,0.0,2.728611231,0.0,3.371066828
1772724880.8173835,-0.414868,0.779845,0.616397,0.00645736,0.02858052,0.01184886,0.99950041,0.013608,0.05701,0.024096,0.079135468,0.07797758,-0.332444237,-0.053676603,-0.135964398,-0.039489956,0.004431754,-0.006840504,1.092433881,-0.08579476,-0.52279727,-0.03859069,61387.105719605,59918.123465228,60774.401291448,61127.474913393,-0.415612199,0.776824284,0.626454576,0.118128882,0.05049764,-0.341886509,0.109204871,-0.039877512,0.083614289,1.850830718,-5.646970561,1.547478685,0.015464406,0.049466119,0.012689824,0.998552768,-0.295386374,0.708930731,0.725686318,-0.082417235,0.0,0.0,2.728611231,0.0,3.368666893
1772724880.8273835,-0.414082,0.780592,0.613187,0.00652244,0.02925129,0.0112846,0.99948711,0.013722,0.058358,0.02298,0.087441944,0.074894904,-0.322612332,-0.05420747,0.018620191,-0.043420333,0.001574212,-0.006256655,1.097489246,-0.073750961,-0.524566213,-0.034423431,61147.879650397,60267.267821221,61123.205577008,60762.990959329,-0.415047547,0.77764272,0.623198875,0.125680377,0.04875007,-0.333270998,0.100062356,-0.037312734,0.091240558,1.790578178,-5.331369771,1.515449483,0.014991624,0.046704894,0.012481436,0.998698185,-0.295386374,0.708930731,0.725066665,-0.086862214,0.0,0.0,2.728611231,0.0,3.366267015
1772724880.8373835,-0.413119,0.781349,0.610053,0.00596628,0.02808258,0.01112756,0.99952586,0.012572,0.056035,0.022617,0.095617923,0.072362074,-0.31018091,-0.042225614,-0.061175156,-0.036430233,0.004932456,-0.01234202,1.108271358,-0.045580291,-0.522021481,-0.025561011,61355.018417437,60390.261223126,60909.010359808,60592.723812707,-0.414472169,0.778492038,0.620085604,0.132304205,0.047295183,-0.323940494,0.101295837,-0.044370748,0.102133683,1.736805963,-5.048472779,1.488225681,0.014567841,0.044229877,0.012305004,0.998824401,-0.295386374,0.708930731,0.724411324,-0.091440258,0.0,0.0,2.728611231,0.0,3.363867137
1772724880.8473835,-0.412201,0.78213,0.607127,0.00600412,0.02386581,0.0114613,0.99963144,0.012565,0.047594,0.023229,0.102086228,0.070388024,-0.297523147,-0.039631566,-0.308705182,-0.011832169,0.005784433,-0.011946943,1.113456423,-0.022044641,-0.510125723,-0.024433079,61255.343247559,60329.521666481,60852.943076752,60734.449444878,-0.413871928,0.779073894,0.61749031,0.137523428,0.045921104,-0.316747236,0.097087247,-0.04264882,0.107865596,1.695311201,-4.794486083,1.466907255,0.014244232,0.042008817,0.012169375,0.998925753,-0.295386374,0.708930731,0.723852368,-0.095245733,0.0,0.0,2.728611231,0.0,3.365667367
1772724880.857384,-0.411074,0.782745,0.604113,0.0057134,0.02326906,0.01119072,0.99965028,0.011957,0.046411,0.022666,0.112143619,0.065223139,-0.289548878,-0.035824718,-0.28590962,-0.039894713,0.002904479,-0.010152516,1.112254536,-0.016638121,-0.475688511,-0.023030678,61411.538957221,59821.568942405,60684.375461537,61086.485007408,-0.413113766,0.779798133,0.614353866,0.143466716,0.044345861,-0.307720668,0.088113995,-0.041239315,0.106994544,1.660083004,-4.489467984,1.444197685,0.013980543,0.039343219,0.012024256,0.99904153,-0.295386374,0.708930731,0.723181804,-0.099715976,0.0,0.0,2.728611231,0.0,3.373385896
1772724880.8673844,-0.409924,0.783378,0.601202,0.00556636,0.02308948,0.01096273,0.9996578,0.011648,0.046057,0.0222,0.117730551,0.062186831,-0.280175325,-0.026379444,-0.225511833,-0.054703467,0.000747027,-0.010645145,1.112504956,-0.0290828,-0.423638227,-0.019741981,61350.557626654,59907.968601261,60767.176131974,60800.94958758,-0.412244731,0.780568633,0.611063139,0.149358811,0.042652482,-0.297907223,0.080233586,-0.039423097,0.109308194,1.636050831,-4.173427263,1.416431106,0.013816103,0.036581859,0.011831029,0.999152729,-0.295386374,0.708930731,0.722404861,-0.104768328,0.0,0.0,2.728611231,0.0,3.381104424
1772724880.8773847,-0.408731,0.783995,0.598465,0.00567535,0.02274376,0.01060015,0.99966902,0.011842,0.045368,0.021475,0.121317521,0.06029526,-0.268726383,-0.017361625,-0.214146737,-0.064141926,0.000721548,-0.007765649,1.118099102,-0.024245693,-0.404508878,-0.02035254,61483.629502899,59610.048569528,60401.663720179,60968.917070621,-0.41129193,0.781312777,0.607953286,0.154816707,0.041026691,-0.287560815,0.076021443,-0.037229058,0.1153176,1.60913826,-3.911388028,1.39763382,0.013616457,0.034291958,0.011708799,0.999240622,-0.295386374,0.708930731,0.72158983,-0.10993113,0.0,0.0,2.728611231,0.0,3.388822768
1772724880.8873844,-0.407514,0.784597,0.595869,0.00519486,0.0206888,0.01032381,0.99971916,0.010823,0.04127,0.020876,0.124694117,0.059430029,-0.257069787,-0.011032582,-0.264778197,-0.048993264,0.002151359,-0.00558499,1.11618052,-0.013108744,-0.386267925,-0.013686709,61384.63496144,59691.218508997,60330.275064267,60594.136246787,-0.410351148,0.782019609,0.605170647,0.159466547,0.039599667,-0.277291424,0.071897606,-0.035193549,0.113210138,1.581721272,-3.670954745,1.380785504,0.013408666,0.032190522,0.011599902,0.999315369,-0.295386374,0.708930731,0.72077968,-0.114934497,0.0,0.0,2.728611231,0.0,3.396540744
1772724880.897384,-0.406154,0.785132,0.593384,0.00543736,0.01902954,0.00959784,0.99975807,0.011246,0.037955,0.019413,0.126396469,0.05859788,-0.244216025,-0.000922807,-0.410673516,-0.023159629,0.004346134,-0.002614572,1.115254074,-0.009644532,-0.374957058,-0.018022722,61057.162120444,59339.471524674,60280.906510621,60810.974588767,-0.409315786,0.782677515,0.602424579,0.163870337,0.038055456,-0.267388284,0.070560585,-0.031497064,0.113421533,1.559509153,-3.393206308,1.363769288,0.01324919,0.029763983,0.011491349,0.999382002,-0.295386374,0.708930731,0.719942661,-0.119980673,0.0,0.0,2.728611231,0.0,3.404258537
1772724880.9073844,-0.405031,0.785789,0.590974,0.00553832,0.01702702,0.01004344,0.99978925,0.011423,0.033942,0.020284,0.129158146,0.0563431,-0.233876991,-0.002269968,-0.478794217,-0.005417833,-0.002089658,-0.015040149,1.118957733,-0.036206533,-0.370879475,-0.022954016,58865.24293278,58542.101278757,59369.288571694,58431.856550144,-0.407133182,0.783914986,0.597540435,0.161837896,0.03293206,-0.231389061,0.037074729,-0.050660726,0.115962795,1.523599802,-2.366371153,1.308021962,0.013053788,0.020797192,0.011134829,0.999588495,-0.295386374,0.708930731,0.714396502,-0.150838163,0.0,0.0,2.728611231,0.0,3.411977065
1772724880.9173846,-0.403679,0.786345,0.588698,0.00531925,0.01404192,0.01017702,0.99983547,0.010927,0.027975,0.02051,0.132518192,0.053410268,-0.222611576,0.002514823,-0.487607988,-0.009165389,-0.010382458,-0.012244331,1.103002812,-0.041869341,-0.38877059,-0.019334745,57165.815209213,57882.604375253,58508.141038255,56466.769083859,-0.404438184,0.785428598,0.591673465,0.156829349,0.026180867,-0.183237008,0.020085354,-0.039958306,0.104432826,1.484716871,-1.735421462,1.269269717,0.012786112,0.015285136,0.010877664,0.999734839,-0.295386374,0.708930731,0.713093262,-0.157537302,0.0,0.0,2.728611231,0.0,3.419695409
1772724880.9273846,-0.402307,0.786835,0.586477,0.00565267,0.01224001,0.01010988,0.999858,0.011555,0.024365,0.020363,0.13526396,0.050985791,-0.213820522,0.001365124,-0.451919898,-0.003956984,0.003473098,0.000472889,1.086545721,-0.042151752,-0.381231497,-0.017084913,57772.888780719,57702.734962901,58024.362074409,56906.66221123,-0.402032839,0.786651915,0.586824308,0.154495731,0.020988828,-0.148063937,0.029745407,-0.026098301,0.085363063,1.452112121,-1.477664315,1.248305043,0.012529392,0.013030936,0.010728027,0.999774432,-0.295386374,0.708930731,0.711816519,-0.16393792,0.0,0.0,2.728611231,0.0,3.427413569
1772724880.9373856,-0.40096,0.78731,0.584431,0.00543998,0.00919718,0.00977642,0.99989511,0.011061,0.018287,0.019655,0.137990536,0.048506806,-0.204600079,-0.00792918,-0.401934283,-0.002858802,0.005864104,-0.00672153,1.088518833,-0.015947566,-0.340713271,-0.013807098,57830.820315556,57043.827356891,57540.956135089,56969.543512844,-0.400344883,0.787213772,0.584356843,0.157536051,0.019287796,-0.141665827,0.02833432,-0.031997888,0.088546247,1.426483527,-1.241280594,1.228726254,0.012330454,0.010964021,0.010586097,0.999803701,-0.295386374,0.708930731,0.71045439,-0.170597199,0.0,0.0,2.728611231,0.0,3.435132466
1772724880.9473853,-0.399551,0.787795,0.582428,0.00540995,0.00785021,0.00975373,0.99990698,0.010974,0.015594,0.019594,0.141188208,0.045910456,-0.194748049,-0.009081159,-0.372212231,-0.010458501,-0.003248144,-0.009728531,1.081429462,0.00900581,-0.293905487,-0.019160933,57487.113936499,56363.720286597,57363.196356654,57060.598412475,-0.398808797,0.787709406,0.582235273,0.159691054,0.017742801,-0.135866166,0.018253359,-0.035689666,0.083460207,1.407727392,-1.03904414,1.21433576,0.012187115,0.009196234,0.010484215,0.999825124,-0.295386374,0.708930731,0.7091176,-0.176976849,0.0,0.0,2.728611231,0.0,3.442850442
1772724880.9573855,-0.398119,0.788233,0.58059,0.00558395,0.00629663,0.00944708,0.99991996,0.011287,0.012487,0.018966,0.142232945,0.043834152,-0.185883433,-0.011456939,-0.290855682,-0.009623012,-0.002715155,-3.593e-05,1.079308812,0.018238907,-0.23453201,-0.012773638,57586.035509993,55927.558020593,56717.611857601,56982.940285785,-0.397373085,0.788166488,0.580308368,0.161183892,0.01631728,-0.130367492,0.011767906,-0.025862905,0.077991206,1.398939183,-0.8722221,1.202187938,0.012126833,0.007738587,0.010396848,0.999839876,-0.295386374,0.708930731,0.707789682,-0.183170453,0.0,0.0,2.728611231,0.0,3.450568786
1772724880.9673853,-0.396747,0.788721,0.578601,0.00534487,0.00481863,0.0101984,0.9999221,0.010788,0.009528,0.020449,0.143647048,0.042732888,-0.175441271,-0.00459648,-0.332642714,0.003658799,-0.00619709,-0.006145915,1.065866138,0.025265109,-0.171644906,-0.015214444,57577.75373153,55755.573313599,56135.351955447,56591.931189323,-0.395943436,0.78860751,0.578468215,0.162244368,0.014914427,-0.125200912,0.006193104,-0.033568232,0.067262793,1.39858545,-0.725924615,1.191507288,0.01213786,0.006460934,0.010319374,0.999850131,-0.295386374,0.708930731,0.706422417,-0.189406259,0.0,0.0,2.728611231,0.0,3.458286762
1772724880.977385,-0.395271,0.789102,0.577007,0.00548122,0.00321075,0.00988894,0.99993093,0.011026,0.006313,0.019813,0.144502372,0.040911849,-0.165931413,0.018565099,-0.388962224,0.02243012,-0.00266112,-0.007510724,1.057694672,0.031757258,-0.157642926,-0.012050093,57226.94748928,55502.446048223,55921.097406097,56209.785833119,-0.394442233,0.789021428,0.576724594,0.163063023,0.013391529,-0.120192886,0.009461748,-0.032121431,0.056903149,1.403557674,-0.613527526,1.180976537,0.012192021,0.005479554,0.010239285,0.999856588,-0.295386374,0.708930731,0.704918959,-0.19610577,0.0,0.0,2.728611231,0.0,3.466004739
1772724880.9873848,-0.393796,0.789476,0.575398,0.00544419,0.00070644,0.0097347,0.99993755,0.010902,0.001307,0.019477,0.145771176,0.03814957,-0.158553434,0.040591152,-0.369676074,0.024338706,0.002765021,-0.005515411,1.053096701,0.024448197,-0.144901212,-0.000682338,56913.680363257,55135.870775644,55700.496203662,55949.688700313,-0.392979183,0.789396206,0.575104596,0.163605601,0.011888978,-0.116292981,0.012184519,-0.035537092,0.051884757,1.413999412,-0.514529604,1.172041366,0.012292449,0.004615731,0.010171532,0.999860623,-0.295386374,0.708930731,0.70343806,-0.202556117,0.0,0.0,2.728611231,0.0,3.473722715
1772724880.9973848,-0.392336,0.789829,0.573811,0.00573293,0.00045856,0.00967175,0.99993669,0.011474,0.000806,0.019349,0.147128656,0.03605726,-0.151835459,0.056426915,-0.401586281,0.036407514,0.000778608,-0.006737858,1.045945276,0.028257272,-0.146377702,-0.001925633,56717.538796645,54728.120048914,55407.467928999,55806.465884556,-0.391627653,0.789747486,0.573666486,0.163865695,0.010537537,-0.113064266,0.009876862,-0.032167369,0.047300656,1.418432771,-0.437181293,1.168967239,0.01233818,0.003940895,0.010152907,0.999863274,-0.295386374,0.708930731,0.701963824,-0.208839126,0.0,0.0,2.728611231,0.0,3.481440875
1772724881.007384,-0.390924,0.790283,0.572412,0.00633121,-0.004808,0.01046891,0.9999136,0.012562,-0.009748,0.020878,0.14762856,0.033581792,-0.147189651,0.051305635,-0.411204776,0.035468172,0.000544829,-0.005407339,1.042213393,0.02878813,-0.143887915,-0.004771474,56595.010606133,54459.978075383,55175.755124978,55687.354498108,-0.390601904,0.790025268,0.572614139,0.163911391,0.009551985,-0.110676634,0.008485843,-0.029805218,0.044233544,1.420675643,-0.389883245,1.167773687,0.012362018,0.003528268,0.010147546,0.999864769,-0.295386374,0.708930731,0.700729218,-0.214009523,0.0,0.0,2.728611231,0.0,3.48805384
1772724881.017384,-0.389421,0.790534,0.570865,0.00656165,-0.00463977,0.01058429,0.99991169,0.013025,-0.009418,0.021108,0.14738227,0.031006615,-0.146985086,0.036343947,-0.282604062,0.029785329,0.00043153,-0.003901194,1.038716328,0.029093641,-0.141125244,-0.007727713,56489.10902946,54522.390289848,55085.456601922,55465.591948837,-0.390111283,0.790131261,0.5721146,0.163920059,0.009020937,-0.109825715,0.007094724,-0.027442899,0.041166212,1.422345837,-0.360940318,1.167158465,0.012379191,0.003275808,0.010145272,0.999865397,-0.295386374,0.708930731,0.700186222,-0.216237113,0.0,0.0,2.728611231,0.0,3.494159554
