t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691816.217282,0.259123,0.298659,0.81191,0.00419154,-0.0130687,0.0151013,0.99979177,0.007989,-0.026262,0.030102,-0.36245021,0.474279881,-0.136925752,-0.008234909,-0.080656844,0.039939705,0.020194362,-0.030068712,1.002771898,-0.045756482,0.008477032,0.03375858,55977.799218814,51637.066127016,53892.389890214,52038.736386285,0.267288309,0.287744249,0.815286119,-0.37768546,0.500090236,-0.134428333,-0.016435854,-0.056891008,0.004491032,1.553296497,2.287503812,1.536029163,0.013818254,-0.019775659,0.013670607,0.999616258,0.009118315,0.492851411,0.893363763,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.227281,0.255464,0.303425,0.810534,0.00415566,-0.01223892,0.01550117,0.99979631,0.007933,-0.024604,0.030909,-0.364880127,0.470292037,-0.136028471,-0.058496663,-0.069491395,0.009820127,0.019746096,-0.032075519,1.001036457,-0.04375607,0.009861485,0.034794941,56022.770631611,51651.801440996,53837.467356288,52026.297484874,0.266588553,0.288675414,0.815026137,-0.378319964,0.499497774,-0.134352183,-0.017488193,-0.057630021,0.003695948,1.544712473,2.286357528,1.540532982,0.013744018,-0.019766143,0.013708283,0.999616634,0.008208812,0.493573022,0.893131747,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.237281,0.251884,0.308055,0.809211,0.00430035,-0.0135362,0.01524582,0.9997829,0.008189,-0.027201,0.030385,-0.370255229,0.467362353,-0.134513124,-0.142427158,0.100501666,-0.017248775,0.016192299,-0.028419026,1.004218029,-0.046009329,0.016570022,0.035825664,56077.498073239,51582.236275956,53794.06795411,52084.242485632,0.265135272,0.290600624,0.814470586,-0.379609489,0.498281933,-0.134291369,-0.023883922,-0.051696479,0.006039787,1.524344504,2.280486125,1.55348699,0.013567894,-0.019715832,0.013817106,0.999617871,0.007262167,0.494323675,0.892890428,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.2472813,0.248185,0.312673,0.807906,0.00295145,-0.0128932,0.01468825,0.99980464,0.005525,-0.025871,0.029309,-0.374317082,0.466010002,-0.136602267,-0.16678103,0.199859761,-0.025808313,0.013707254,-0.023042944,1.007058718,-0.0465668,0.027807743,0.033033289,56166.026042747,51170.103548454,53804.844158539,52433.623573355,0.261748898,0.295065636,0.813163199,-0.382563897,0.495465984,-0.13420312,-0.022764926,-0.047806921,0.006458903,1.501774879,2.271038967,1.571125606,0.013372936,-0.019634084,0.013966033,0.999620254,0.003052761,0.497625633,0.891831852,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.2572815,0.244254,0.317404,0.806519,0.00183511,-0.01190983,0.01485815,0.999817,0.003317,-0.023872,0.02968,-0.377972078,0.464487331,-0.137763554,-0.140724147,0.252844949,-0.004160745,0.012937888,-0.022961162,1.005792986,-0.043104368,0.03652012,0.028329533,56121.636252335,51394.663664661,53803.103382444,52306.546918448,0.258408621,0.29942466,0.811897991,-0.385402787,0.492682378,-0.13386566,-0.023994904,-0.048101943,0.005994705,1.478329973,2.256522993,1.591107192,0.013170113,-0.019508018,0.014134727,0.999623795,-0.000907841,0.500699295,0.890849258,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.2672815,0.240499,0.322041,0.805078,0.00075815,-0.0094608,0.01491441,0.99984373,0.001234,-0.018942,0.02982,-0.380697954,0.462818798,-0.138885136,-0.109933493,0.216120269,0.028127483,0.009519196,-0.026157767,1.005501155,-0.043451257,0.041853907,0.027797284,56203.802678627,51361.52160883,53785.8763822,52305.523282971,0.255377387,0.303346155,0.810741078,-0.387868564,0.490136983,-0.133676596,-0.028448213,-0.050433597,0.005608522,1.455994011,2.237208991,1.608888639,0.012975971,-0.01934027,0.014283946,0.999628073,-0.00505789,0.503888991,0.889832278,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.2772813,0.236726,0.326624,0.803736,0.00061388,-0.00721053,0.0151353,0.99985927,0.001009,-0.014438,0.030265,-0.383203823,0.460562405,-0.13895528,-0.061391528,0.180970131,0.067505972,0.009800792,-0.024549785,1.006526252,-0.047978378,0.06035526,0.026541714,56306.050637595,51095.334311718,53733.960905705,52546.381249538,0.251641047,0.308132059,0.809337704,-0.390819498,0.487087466,-0.133408011,-0.028478948,-0.050936103,0.006231272,1.433695565,2.211558627,1.624888592,0.012781036,-0.019117502,0.014417019,0.999633982,-0.009618047,0.507357739,0.888729595,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.2872815,0.232921,0.33126,0.80226,0.00119757,-0.00840519,0.01549099,0.99984396,0.002135,-0.016846,0.030966,-0.384312313,0.456366946,-0.137617478,-0.033081253,0.173061178,0.065959493,0.014499996,-0.022417125,1.002936949,-0.042662644,0.081818413,0.02534326,56368.333753088,51217.001743595,53678.832905507,52440.998450138,0.247921036,0.312852931,0.807966982,-0.39355383,0.483888739,-0.13281804,-0.021752071,-0.047796088,0.003963086,1.409042575,2.177396713,1.642021373,0.012564631,-0.018820714,0.014558785,0.999641666,-0.014350298,0.510915696,0.887602496,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.2972803,0.229036,0.335754,0.80099,0.00091435,-0.0083461,0.01600979,0.99983658,0.001561,-0.01672,0.032009,-0.386751068,0.451824654,-0.136498129,-0.038205431,0.043823818,0.047357811,0.017677387,-0.022163358,1.000633499,-0.048608492,0.084093632,0.023415744,56155.057931691,51586.747471141,53934.494870879,52110.296013329,0.244202597,0.317471047,0.806639955,-0.396215126,0.480743043,-0.132634951,-0.019296225,-0.047922085,0.001560477,1.384200756,2.136089528,1.659149331,0.012345603,-0.018461676,0.014699865,0.99965034,-0.01902611,0.514390457,0.886505694,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.3072796,0.22513,0.340285,0.799621,0.00013952,-0.00880969,0.01615619,0.99983066,-6e-06,-0.017622,0.032315,-0.391732619,0.448679546,-0.135628665,-0.061168082,-0.093437096,0.039672301,0.013947005,-0.023280416,1.005410307,-0.050244159,0.069832523,0.026634118,56265.648129835,51545.153277878,53898.145153472,52113.401876951,0.240933817,0.321413386,0.805489096,-0.398726888,0.47832631,-0.132596936,-0.021614078,-0.051328715,0.004195702,1.361005349,2.095751774,1.673070148,0.012140441,-0.018111281,0.014813483,0.999656865,-0.022994828,0.517306677,0.885588521,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.317279,0.221186,0.344743,0.798257,-0.00016423,-0.00674007,0.01637902,0.99984312,-0.000549,-0.013473,0.032764,-0.394987886,0.44583708,-0.134494592,-0.087198329,-0.212414263,0.030775012,0.009489453,-0.023729637,1.007251435,-0.058016825,0.045096933,0.026647971,56433.301540596,51525.433846865,53787.804535614,52116.89392379,0.237619976,0.32540336,0.804288477,-0.401109792,0.475923687,-0.132498281,-0.022478026,-0.051183669,0.005054473,1.335931946,2.055671219,1.68648796,0.011918765,-0.01776347,0.014922573,0.999663036,-0.026918447,0.520163,0.884692946,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.3272789,0.217261,0.349175,0.796901,-0.00077298,-0.00676191,0.01595105,0.99984961,-0.001762,-0.013498,0.031916,-0.397011742,0.442569536,-0.132623689,-0.077399715,-0.304979722,0.026401244,0.012375808,-0.020389058,1.006380153,-0.061830887,0.027919187,0.024255692,56441.757893775,51527.051302678,53801.521309078,52146.978590365,0.234532545,0.329103105,0.80317491,-0.403186047,0.473690528,-0.132272818,-0.019250552,-0.045812206,0.004803163,1.310176516,2.023280453,1.70115517,0.011692214,-0.017482764,0.015043388,0.999667397,-0.030969949,0.523083187,0.883780446,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.337279,0.213263,0.353593,0.795531,-0.00052036,-0.01318404,0.01647272,0.99977726,-0.001475,-0.026348,0.032969,-0.40018828,0.440799333,-0.133872389,-0.063942027,-0.203082697,0.019747666,0.015863915,-0.017924224,1.004512448,-0.050868398,0.005073923,0.03047433,56308.118726872,51451.767909858,53964.560496445,52253.30063199,0.231455972,0.332774882,0.802061724,-0.405167219,0.471514717,-0.132086013,-0.01685429,-0.041500856,0.004465318,1.282112612,1.998147865,1.717219395,0.011446601,-0.017265593,0.01517685,0.999670941,-0.034695564,0.525745026,0.88295127,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.3472784,0.209229,0.358007,0.79427,-0.00104908,-0.01266956,0.01681194,0.99977785,-0.002525,-0.025301,0.03366,-0.40202414,0.439118387,-0.134028469,-0.024316626,-0.00960614,0.040810039,0.019453918,-0.020984146,1.004216751,-0.044986836,-0.009540446,0.032024732,56296.454394693,51276.349917081,54156.859701493,52330.473963516,0.22811004,0.336744651,0.800836032,-0.407282295,0.469244817,-0.132116178,-0.011947562,-0.043543294,0.002123645,1.255415927,1.980880578,1.732066076,0.011213696,-0.017117038,0.015300731,0.999673287,-0.038634374,0.528527067,0.882088288,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.357278,0.205221,0.362389,0.792969,-0.00116772,-0.01320698,0.0168695,0.99976979,-0.002781,-0.026372,0.03378,-0.40375866,0.436749562,-0.133132858,-0.009352258,0.19790114,0.045517228,0.020766249,-0.027163569,1.008458982,-0.050976293,-0.01575703,0.026428463,56267.813871817,51137.23880597,54149.49499561,52565.326251097,0.224997428,0.340352224,0.799761965,-0.409264572,0.467086734,-0.132070109,-0.011955904,-0.048053319,0.005865913,1.230050586,1.970985235,1.747542096,0.010993429,-0.017032614,0.01543104,0.999673808,-0.042687578,0.531360124,0.881212877,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.367278,0.20118,0.366698,0.7916,-0.00107803,-0.01064673,0.01693875,0.99979926,-0.002517,-0.021254,0.033908,-0.405991199,0.434121548,-0.132109858,0.042326054,0.283313933,0.052218573,0.015216203,-0.024941308,1.017615511,-0.04403392,-0.040038102,0.034279938,56392.348659626,51502.373633515,54117.74048973,52142.813763491,0.221277991,0.344615741,0.798479762,-0.411667189,0.464608614,-0.13143268,-0.014965526,-0.048390354,0.012984357,1.20342722,1.967866884,1.764842809,0.010763331,-0.017007369,0.015577731,0.999674687,-0.047114495,0.534423488,0.880270015,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.3772771,0.197037,0.371087,0.790162,-0.00141493,-0.00459004,0.01703168,0.99984341,-0.002986,-0.009131,0.034079,-0.407668687,0.430802004,-0.131336198,0.072163909,0.195623176,0.040868809,0.018945916,-0.019467771,1.014733115,-0.037312603,-0.057489945,0.034936555,56219.876252845,51500.625304476,54332.014774588,52115.284630436,0.217868539,0.348456398,0.797317013,-0.413874443,0.46234052,-0.130273338,-0.014564244,-0.044510103,0.014511744,1.175678012,1.968879532,1.780820043,0.010523763,-0.017018507,0.015713078,0.999671952,-0.051120103,0.537165549,0.879429676,0.0,0.0,0.0,73.753936768,0.0,3.642180011
1772691816.3872771,0.19307,0.375385,0.788935,2.115e-05,-0.00714295,0.01792047,0.9998139,-0.000214,-0.014284,0.035845,-0.410470438,0.427725466,-0.130155311,0.08630094,-0.012055396,0.040403935,0.019804461,-0.023943958,1.012081627,-0.025562136,-0.030067454,0.030397703,56369.222911275,51716.36813321,54172.095561307,51892.488484138,0.214355878,0.352375842,0.796127478,-0.416110059,0.460021294,-0.129311697,-0.012511455,-0.044319574,0.011004101,1.157716426,1.980523978,1.797779184,0.010371162,-0.017121014,0.01585936,0.99966925,-0.054664116,0.539569167,0.878695853,0.0,0.0,0.0,73.753936768,0.0,3.641707984
1772691816.3972776,0.188883,0.379575,0.787746,-0.00045336,-0.00858086,0.01746872,0.99981049,-0.001207,-0.017143,0.034951,-0.414273725,0.424280125,-0.127691944,0.056854281,-0.094916244,0.019579933,0.014520869,-0.024773995,1.011745882,-0.014382338,-0.016762134,0.024093356,56760.502737303,52084.091468037,53745.569864398,51534.980375642,0.211325662,0.355718601,0.795106541,-0.418093114,0.458058004,-0.128668915,-0.01771038,-0.045113198,0.011085144,1.139292124,1.999465982,1.809528131,0.010214777,-0.01728777,0.015960688,0.999666241,-0.058003818,0.541817019,0.878011772,0.0,0.0,0.0,73.753936768,0.0,3.641235935
1772691816.407277,0.184712,0.38386,0.786403,0.00087616,-0.01185204,0.01790579,0.99976905,0.001328,-0.023732,0.0358,-0.41830747,0.421216291,-0.124914416,0.003326392,-0.138574039,-0.010905384,0.010920037,-0.023534539,1.011147325,-0.000105092,-0.002436141,0.018068996,56593.593594711,51507.415964794,53840.946517308,52247.655920997,0.208525045,0.358778778,0.794172091,-0.419983868,0.456277789,-0.128133575,-0.019805939,-0.043015123,0.009720046,1.128320391,2.016801309,1.823743194,0.010123585,-0.017439266,0.0160845,0.999663513,-0.062304507,0.544677018,0.877145981,0.0,0.0,0.0,73.753936768,0.0,3.640763931
1772691816.4172769,0.180554,0.388033,0.785119,-5.017e-05,-0.01016713,0.01758806,0.99979362,-0.000458,-0.02033,0.035184,-0.421488533,0.418922486,-0.124024438,-0.065016874,-0.073840955,-0.037466231,0.01341025,-0.021793961,1.009438997,0.013547591,0.007451529,0.014887748,56547.483308776,51888.988005341,53911.026705958,51868.067179298,0.20457256,0.363048711,0.792910162,-0.422673155,0.453838441,-0.12728704,-0.020025199,-0.042539649,0.009886743,1.126296449,2.022367953,1.838017072,0.010108864,-0.017486853,0.016209179,0.999662194,-0.066931898,0.547720226,0.876229282,0.0,0.0,0.0,73.753936768,0.0,3.640291916
1772691816.4272768,0.17629,0.392233,0.783897,-0.00050443,-0.0080339,0.01744495,0.99981542,-0.001289,-0.016048,0.034903,-0.423621033,0.417968911,-0.124763445,-0.119610861,0.08930232,-0.044459133,0.016791771,-0.023092005,1.008854609,0.012205517,0.004485525,0.018383763,56481.750566948,51793.053305006,54000.905946385,51971.498866105,0.20054564,0.367368371,0.791628352,-0.425344416,0.451352262,-0.126432913,-0.017774194,-0.043221788,0.008604169,1.130684275,2.014811347,1.848856185,0.010147744,-0.017419348,0.016303774,0.999661059,-0.071629162,0.55077262,0.875314863,0.0,0.0,0.0,73.753936768,0.0,3.639819889
1772691816.437276,0.17202,0.396362,0.782682,-0.00117655,-0.00830725,0.01690068,0.99982197,-0.002634,-0.016573,0.033826,-0.425053882,0.416177359,-0.124067581,-0.128688962,0.08864981,-0.032112648,0.017185662,-0.023115685,1.011820492,0.005704559,0.018915409,0.021655459,56823.096414979,51209.289010008,53713.92378894,52497.109711977,0.196567561,0.371570372,0.790333384,-0.427882355,0.448826142,-0.126022234,-0.016189751,-0.044097837,0.010312715,1.138995393,2.006700895,1.859108851,0.010220671,-0.017346498,0.016393796,0.999660342,-0.076370244,0.553815214,0.874408818,0.0,0.0,0.0,73.753936768,0.0,3.639347908
1772691816.4472764,0.16776,0.400551,0.781487,-0.0019137,-0.00917522,0.0169331,0.99981269,-0.004138,-0.018283,0.033907,-0.428754741,0.413976832,-0.1230838,-0.139616013,0.039951972,-0.035415589,0.016901318,-0.024802709,1.018194741,-0.010900422,0.008443283,0.012032577,56636.355794989,51897.588185471,53919.229908604,51893.461373306,0.19314909,0.375145621,0.78919246,-0.430052062,0.44680401,-0.125547564,-0.016993234,-0.044844518,0.015633677,1.142922675,1.995125573,1.869137396,0.010254815,-0.017244061,0.016480898,0.999662426,-0.080516505,0.556444122,0.873630634,0.0,0.0,0.0,73.753936768,0.0,3.638875859
1772691816.4572763,0.163535,0.404699,0.78019,-0.00255672,-0.00953418,0.01689378,0.99980856,-0.005436,-0.018979,0.033842,-0.431825295,0.412366458,-0.123459461,-0.107370822,-0.031527967,-0.019280078,0.01288047,-0.026533744,1.017898469,-0.038533226,0.011934866,0.007578067,56559.444727222,51662.825089075,53992.185090926,52157.267456388,0.189281185,0.379211871,0.787960079,-0.4323018,0.444411004,-0.12414241,-0.018587248,-0.045423215,0.017487419,1.141750979,1.972954795,1.879414657,0.010243005,-0.017049897,0.016568504,0.999663712,-0.084861337,0.559169149,0.872828439,0.0,0.0,0.0,73.753936768,0.0,3.638403832
1772691816.4672763,0.159209,0.408786,0.778939,-0.00276967,-0.00843719,0.01691557,0.99981749,-0.005825,-0.016778,0.033883,-0.433617022,0.409473098,-0.123622437,-0.09735338,-0.001457075,-0.016292512,0.01041934,-0.025454506,1.013646232,-0.060344398,0.067619009,0.008414243,56452.544953104,51622.221728303,54116.283566458,52190.715618963,0.185264195,0.383308668,0.7867649,-0.434734297,0.44182357,-0.12263058,-0.019420321,-0.045210717,0.012754185,1.13365213,1.960738712,1.886738032,0.010171705,-0.016943848,0.016630168,0.999668086,-0.089471243,0.562026505,0.871992479,0.0,0.0,0.0,73.753936768,0.0,3.637931806
1772691816.477276,0.154753,0.412853,0.777729,-0.00330519,-0.00870547,0.01661837,0.99981854,-0.0069,-0.017299,0.033299,-0.436220521,0.406292112,-0.122696329,-0.061566926,0.068387917,-0.011147956,0.014884337,-0.028842374,1.010949738,-0.066343798,0.024865377,0.00670422,56251.149050748,51585.270627966,54333.569185834,52268.204545455,0.181237149,0.387370616,0.785550403,-0.437211758,0.439354902,-0.121677259,-0.01815315,-0.042681838,0.010680263,1.110183083,1.937181549,1.893774847,0.009964645,-0.016741134,0.016686153,0.999674247,-0.094065248,0.564838863,0.871175166,0.0,0.0,0.0,73.753936768,0.0,3.637459791
1772691816.487276,0.150385,0.416934,0.77653,-0.00368683,-0.00868908,0.01651724,0.99981903,-0.007661,-0.017254,0.033104,-0.438061995,0.403339895,-0.121410664,-0.032660233,0.06472625,-0.010051551,0.014305466,-0.033726657,1.010159644,-0.076749821,0.036128332,0.000719984,56453.688251001,51443.740186916,54131.34058745,52440.70694259,0.177610703,0.390988316,0.784451116,-0.439351541,0.437157426,-0.121065216,-0.013764523,-0.047769852,0.009818053,1.080125144,1.907259683,1.900149018,0.009699072,-0.016483936,0.016734976,0.999679215,-0.098348367,0.567430016,0.870427076,0.0,0.0,0.0,73.753936768,0.0,3.636987764
1772691816.4972763,0.146052,0.420943,0.775315,-0.00385016,-0.00799437,0.01664831,0.99982203,-0.007966,-0.015858,0.033363,-0.440471283,0.401357531,-0.119801804,-0.001338991,0.035337402,0.009033144,0.014276064,-0.022691038,1.011556031,-0.080979632,0.024264629,-0.001533827,56531.742868777,51367.658451383,54054.237414543,52557.832408221,0.174060675,0.394484496,0.783400046,-0.441425289,0.435074421,-0.120334844,-0.018762615,-0.041004467,0.013997535,1.047134966,1.893226069,1.90238102,0.009409578,-0.016366143,0.016748624,0.999684429,-0.102413554,0.569863679,0.869728682,0.0,0.0,0.0,73.753936768,0.0,3.638854163
1772691816.5072763,0.141675,0.424928,0.774098,-0.00375569,-0.00795964,0.01658389,0.99982374,-0.007775,-0.015793,0.033232,-0.441843525,0.399577596,-0.119280397,0.01577066,-0.006533819,0.020258365,0.018026961,-0.018302886,1.011872403,-0.011038471,0.032411142,0.009550588,56654.545919358,51204.577050029,53613.919649214,52558.455957543,0.165270082,0.402882626,0.781027905,-0.421625809,0.402375853,-0.109104547,-0.007979904,-0.040037664,0.015117509,1.151617264,1.6592793,1.908635411,0.010288173,-0.014309286,0.01679598,0.999698792,-0.106292851,0.572161555,0.869073391,0.0,0.0,0.0,73.753936768,0.0,3.640922373
1772691816.517275,0.137193,0.428913,0.772926,-0.00335157,-0.00763661,0.01679548,0.99982417,-0.006959,-0.015159,0.033646,-0.444464896,0.39748008,-0.118467207,0.01369016,-0.00892458,0.022816441,0.017494462,-0.025699612,1.006159605,0.015197848,0.073160042,0.000252191,58149.64476554,50900.639624552,51162.176740925,52500.756620969,0.151875841,0.415448672,0.77730412,-0.399618104,0.365748958,-0.097515003,-0.005088037,-0.044773083,0.009187563,1.257302727,1.416611959,1.915272555,0.01117603,-0.012176141,0.016846441,0.999722462,-0.130969556,0.586100204,0.865216714,0.0,0.0,0.0,73.753936768,0.0,3.642990336
1772691816.527275,0.132738,0.432917,0.771737,-0.00360535,-0.0086635,0.01693971,0.99981248,-0.007504,-0.017202,0.033947,-0.449171427,0.396038781,-0.117717323,-0.022185877,-0.028202426,0.006327578,0.017987363,-0.026604793,1.006042694,-0.031873859,0.064691834,0.008953107,57775.435638885,51060.802426343,51941.357019064,52413.81361273,0.1431766,0.423523544,0.774709925,-0.401659674,0.363156578,-0.09788538,-0.005008422,-0.048037703,0.007225271,1.215508192,1.392643846,1.918326383,0.010808254,-0.011972891,0.016866474,0.999725152,-0.140310353,0.591259172,0.863811316,0.0,0.0,0.0,73.753936768,0.0,3.645058546
1772691816.5372748,0.128173,0.436854,0.770581,-0.00354886,-0.00844147,0.01711336,0.99981162,-0.007386,-0.016759,0.034292,-0.453144508,0.395594802,-0.117050209,-0.078842056,-0.049420368,0.000695497,0.018157289,-0.023973723,1.005090616,-0.101987163,-0.020014828,0.003968592,56933.307389391,51190.679406996,53099.86958536,52433.742876998,0.139994339,0.426403436,0.773765028,-0.405743831,0.365005414,-0.099208032,-0.004605868,-0.046389731,0.002774852,1.182453708,1.357073231,1.923882727,0.010515288,-0.011666914,0.016908356,0.999731149,-0.146749552,0.594665831,0.86291241,0.0,0.0,0.0,73.753936768,0.0,3.647126707
