t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725441.1306672,-0.252195,0.607175,0.779853,-0.05299833,0.01135926,0.00700713,-0.99850541,0.106223,-0.021944,-0.015202,-0.964872035,0.427649883,0.14544841,0.128336033,0.275069515,-0.034262411,0.032693114,-0.020456816,1.072401428,0.188701158,0.246862601,-0.020986628,55845.917781937,57741.912470753,56013.26534862,55933.421712681,-0.251232248,0.606581236,0.77959201,-1.016517657,0.435259159,0.139107141,-0.000377094,-0.167479999,0.064596375,8.027020527,1.870121626,-0.5235584,0.069907187,-0.016598732,-0.003414974,0.997412908,-0.785279587,0.594235282,0.945668364,0.0,0.0,0.0,-0.820819616,0.0,3.474562497
1772725441.1406667,-0.261843,0.611365,0.781351,-0.05383774,0.01027872,0.00719245,-0.99847089,0.107889,-0.019753,-0.015473,-0.966946687,0.414162788,0.151678719,0.148303935,0.275672529,-0.038783381,0.028940045,-0.017082843,1.071926816,0.168090338,0.21140044,-0.01880567,55847.946735395,57602.110538373,56049.979954181,55949.919243986,-0.263633887,0.611973214,0.781502979,-1.018406548,0.416457354,0.147467029,0.003002147,-0.164053858,0.064732948,8.140217274,1.689564144,-0.515833676,0.070902341,-0.015025847,-0.003443358,0.997367733,-0.792531596,0.588189183,0.949540736,0.0,0.0,0.0,-0.820819616,0.0,3.475287991
1772725441.1506667,-0.271525,0.615451,0.782886,-0.05440632,0.00871897,0.00750656,-0.99845259,0.109006,-0.016595,-0.015941,-0.968016172,0.400383929,0.158070916,0.171211363,0.293802186,-0.024709644,0.033785838,-0.007817143,1.076658837,0.157000573,0.23710223,-0.026116712,55762.437321666,57785.628114894,56007.304736542,55813.084078372,-0.273778054,0.61621083,0.783133711,-1.019618906,0.40104377,0.153814928,0.006381549,-0.160627553,0.064869528,8.242076509,1.533405134,-0.510084989,0.071797029,-0.01366623,-0.003478041,0.997321968,-0.798546556,0.582821573,0.95290484,0.0,0.0,0.0,-0.820819616,0.0,3.47601352
1772725441.1606667,-0.281205,0.619382,0.784498,-0.05504578,0.00765896,0.00737682,-0.99842721,0.110266,-0.014482,-0.015576,-0.967247309,0.385749494,0.164545223,0.191584219,0.277418932,-0.003494412,0.031920325,-0.011165704,1.073750758,0.130123664,0.232202822,-0.022131174,55902.510363392,57582.840107672,55855.436608345,55898.464064603,-0.283371839,0.620073717,0.78474089,-1.020519201,0.386270003,0.160229764,0.005671849,-0.167350139,0.061327159,8.32978647,1.382999032,-0.503871762,0.072568085,-0.012356005,-0.00350885,0.997282825,-0.804265463,0.577664797,0.956126347,0.0,0.0,0.0,-0.820819616,0.0,3.476739048
1772725441.1706662,-0.290866,0.623146,0.786188,-0.05633553,0.00624742,0.00738766,-0.99836501,0.112826,-0.011642,-0.015457,-0.968924603,0.372609388,0.170562051,0.190362817,0.293897774,0.016601036,0.028470952,-0.01614904,1.070724001,0.115208716,0.244468536,-0.011190064,55271.795998205,57727.347456258,56336.37512786,55761.483140422,-0.290594409,0.622887482,0.785996614,-1.020999331,0.375001016,0.165179372,0.0071456,-0.171534197,0.059486092,8.395462429,1.238621751,-0.496209411,0.073146682,-0.011096637,-0.00352803,0.997254596,-0.808458141,0.573657755,0.958584735,0.0,0.0,0.0,-0.820819616,0.0,3.477464542
1772725441.180666,-0.300529,0.626814,0.787903,-0.05750615,0.00433162,0.00710419,-0.99831048,0.115137,-0.007832,-0.014684,-0.967026155,0.357749739,0.176645642,0.176578038,0.300816585,0.014000265,0.025580197,-0.011597566,1.072374923,0.090988834,0.243975377,-0.004672379,55316.194038319,57197.810980666,56138.463972417,56090.47235194,-0.306028575,0.628543656,0.788714128,-1.022529915,0.351318688,0.174234354,0.012069379,-0.169915746,0.060496689,8.478154023,1.007228212,-0.475287447,0.073877535,-0.009071994,-0.003488968,0.997217669,-0.815575476,0.566572918,0.962877526,0.0,0.0,0.0,-0.820819616,0.0,3.478190054
1772725441.1906655,-0.310246,0.630334,0.789726,-0.0583417,0.00276904,0.00656518,-0.99827124,0.116785,-0.004762,-0.013431,-0.965657001,0.342769344,0.182985917,0.145987247,0.28246253,-0.005486123,0.029301177,-0.013391915,1.070876399,0.08627971,0.254896659,0.000558957,55584.863584844,57061.871190534,55687.555946315,55742.212472061,-0.321763014,0.634086604,0.791812493,-1.021119989,0.326242455,0.184257449,0.013013574,-0.174448327,0.055469426,8.560843647,0.77584019,-0.454365981,0.07460837,-0.007047399,-0.003449907,0.997180743,-0.822146534,0.559532033,0.967050048,0.0,0.0,0.0,-0.820819616,0.0,3.478915548
1772725441.2006657,-0.31991,0.633689,0.791569,-0.05882555,0.00210404,0.00682058,-0.99824276,0.117746,-0.003398,-0.013865,-0.96589284,0.328596467,0.18888666,0.104982698,0.255616337,-0.035913732,0.030068774,-0.003886613,1.063738609,0.092464225,0.289852096,0.003869684,55348.491774626,56832.163999025,55999.460101904,56045.230469371,-0.341086803,0.640369379,0.795710416,-1.01961798,0.295402203,0.196048588,0.022286411,-0.17070047,0.053947456,8.65405117,0.445938177,-0.413962535,0.075433819,-0.004152968,-0.003308694,0.997143814,-0.835035615,0.544780507,0.975624454,0.0,0.0,0.0,-0.820819616,0.0,3.479641094
1772725441.2106657,-0.329565,0.636921,0.793478,-0.05900223,0.00016255,0.00702967,-0.99823309,0.118072,0.000505,-0.014054,-0.966540044,0.314671182,0.194411452,0.072213956,0.228477508,-0.044530104,0.031213388,-0.004697062,1.064218813,0.071249005,0.321152269,0.006830762,55058.544538706,56914.757688229,56315.929480382,55959.558854719,-0.355115537,0.644544701,0.798682974,-1.018079207,0.273288669,0.204079454,0.026969577,-0.166301587,0.051535247,8.715617289,0.174213229,-0.372084378,0.075978396,-0.001762531,-0.003123143,0.997106886,-0.841154893,0.537075235,0.97998254,0.0,0.0,0.0,-0.820819616,0.0,3.480366622
1772725441.2206655,-0.339079,0.63991,0.795467,-0.05956343,-0.00068482,0.00749199,-0.99819617,0.119184,0.00226,-0.014876,-0.966517511,0.300802229,0.199903551,0.056732845,0.23268457,-0.050008795,0.030410483,-0.009281776,1.061207649,0.087904812,0.2833991,0.006351255,54916.467586468,57110.742392742,56026.673911674,55330.436590437,-0.369083285,0.64831248,0.801814572,-1.015430555,0.251135386,0.211623438,0.03116496,-0.170820489,0.047510213,8.770110722,-0.075003533,-0.332103859,0.076459554,0.000431106,-0.002940679,0.997069959,-0.846980396,0.529289787,0.984313484,0.0,0.0,0.0,-0.820819616,0.0,3.481092134
1772725441.2306652,-0.348886,0.642913,0.797504,-0.05977271,-0.00171448,0.00745981,-0.99818267,0.119589,0.004315,-0.014688,-0.966808653,0.287514357,0.206148545,0.051173842,0.24208138,-0.042280541,0.03868903,6.7116e-05,1.066428622,0.110318795,0.263133158,0.017765562,55513.813324953,56987.233186675,55525.055939661,55523.575738529,-0.384093936,0.65224429,0.805238053,-1.012214324,0.227256342,0.219658146,0.038837065,-0.168534316,0.048404029,8.842252688,-0.349431078,-0.286944397,0.077093512,0.002847259,-0.00273178,0.997017619,-0.85421573,0.518930614,0.989968875,0.0,0.0,0.0,-0.820819616,0.0,3.481817645
1772725441.2406652,-0.358588,0.645741,0.799568,-0.06021532,-0.00300401,0.00744938,-0.99815309,0.120457,0.006894,-0.01451,-0.96661821,0.275449796,0.210502027,0.075489747,0.317526763,0.004791467,0.027610452,-0.006359166,1.064488826,0.110610874,0.254654818,0.015840735,55735.334828645,56625.829938571,54925.362875849,55446.188490139,-0.400135038,0.655877371,0.809140077,-1.007346309,0.201056225,0.228591449,0.046509354,-0.166248089,0.049297866,8.92856145,-0.592548891,-0.24132341,0.077847061,0.004991343,-0.002502149,0.996932333,-0.860153975,0.50951272,0.994972794,0.0,0.0,0.0,-0.820819616,0.0,3.482543174
1772725441.2506647,-0.368199,0.648406,0.801693,-0.06052075,-0.00481934,0.00704721,-0.99813043,0.121049,0.010474,-0.013486,-0.963773336,0.261482029,0.215328488,0.096126181,0.378801292,0.048893348,0.031089578,-0.000453603,1.062538635,0.128280471,0.267887106,0.015396238,55127.785723573,56681.837862437,55777.218697179,55581.478611364,-0.416491436,0.659399169,0.813197067,-1.001925496,0.174125041,0.237808246,0.054181276,-0.163961971,0.05019166,9.051154158,-0.933062998,-0.175599594,0.078913675,0.007996139,-0.00217018,0.996849167,-0.866940522,0.498231548,1.000895292,0.0,0.0,0.0,-0.820819616,0.0,3.483268668
1772725441.2606647,-0.377791,0.650932,0.803905,-0.06075499,-0.00671344,0.00716143,-0.99810444,0.121495,0.014272,-0.013482,-0.958566474,0.245110762,0.221146151,0.101352918,0.39517355,0.061362595,0.032767052,-0.002788169,1.06027219,0.124954881,0.261299552,0.023927059,54329.635670538,56848.57198404,56552.004879412,55258.398637831,-0.426624912,0.661307375,0.81583117,-0.998353332,0.157645972,0.243034433,0.054136475,-0.17028094,0.04517253,9.116854269,-1.111372593,-0.141141405,0.079483573,0.009569862,-0.001998703,0.996778814,-0.871442928,0.490217681,1.005030789,0.0,0.0,0.0,-0.820819616,0.0,3.483962714
1772725441.2706642,-0.387412,0.653331,0.806172,-0.06146862,-0.00830256,0.00668007,-0.99805213,0.122915,0.017395,-0.012316,-0.954233175,0.228475645,0.227948333,0.097679911,0.349669038,0.04932613,0.028822888,-0.006868417,1.056331699,0.099351561,0.245784993,0.029768841,54934.796948357,56594.275821596,55956.839593114,55253.835680751,-0.440291357,0.663624592,0.819463601,-0.992809617,0.135099282,0.25000337,0.051938436,-0.171911836,0.039217213,9.192653653,-1.317585851,-0.095220316,0.080138638,0.011394385,-0.001750204,0.996708466,-0.876040571,0.481276509,1.009547113,0.0,0.0,0.0,-0.820819616,0.0,3.484502835
1772725441.2806647,-0.396915,0.655601,0.808341,-0.06264922,-0.0118792,0.00542142,-0.99795018,0.125277,0.024391,-0.009335,-0.953656446,0.213223455,0.234365161,0.072815978,0.328976865,0.017472738,0.029107865,-0.005436528,1.054473159,0.084936814,0.258145859,0.02566957,54522.425171743,56558.882903435,55847.855450421,54992.424886585,-0.452049095,0.66535067,0.822717558,-0.987454657,0.115546431,0.255377533,0.061259759,-0.163530295,0.037748343,9.269111495,-1.541099412,-0.039640707,0.080797245,0.013376331,-0.001431491,0.996649296,-0.880091088,0.472785336,1.013761711,0.0,0.0,0.0,-0.820819616,0.0,3.485043008
1772725441.2906644,-0.406384,0.657541,0.810832,-0.06253099,-0.01199708,0.0056443,-0.99795495,0.125034,0.024653,-0.009768,-0.953621286,0.199422121,0.23969883,0.078732459,0.29103048,-0.002344014,0.029392821,-0.004004742,1.052614751,0.070523098,0.270505842,0.021570593,54227.889839735,56267.960072917,55721.245259134,55091.70939565,-0.462200152,0.66673757,0.825574962,-0.982613257,0.098549161,0.25988145,0.064101368,-0.166067767,0.036569288,9.309747984,-1.719966717,-0.001987367,0.08114455,0.014958081,-0.001235341,0.996593194,-0.883259656,0.465689859,1.017231327,0.0,0.0,0.0,-0.820819616,0.0,3.485583142
1772725441.3006644,-0.415914,0.659441,0.813268,-0.06265321,-0.01224163,0.00631441,-0.9979403,0.125261,0.025227,-0.011073,-0.953124957,0.186335667,0.244711966,0.094829494,0.256535396,-0.008696188,0.029677784,-0.002572921,1.050756299,0.056109038,0.282866119,0.017471518,54334.092775451,56005.202391545,55815.964842987,55601.470583129,-0.470753361,0.667739421,0.828044358,-0.978162481,0.084123381,0.263324573,0.061137557,-0.166904004,0.037127191,9.333649402,-1.889345673,0.022638616,0.081347003,0.016448333,-0.001144538,0.99655366,-0.886136522,0.458841826,1.020535485,0.0,0.0,0.0,-0.820819616,0.0,3.486123289
1772725441.310664,-0.425555,0.661332,0.815738,-0.06298078,-0.01425577,0.00615028,-0.99789397,0.125907,0.02923,-0.010484,-0.951851549,0.17348008,0.249870324,0.118086478,0.234250249,-0.004397406,0.03019675,-0.001065682,1.048902784,0.042179351,0.295302215,0.012918986,54285.305199204,56039.594116747,55980.23889241,55632.464672072,-0.479269954,0.668604987,0.830558866,-0.973382168,0.069608248,0.266988866,0.067242893,-0.169973925,0.034961093,9.348051288,-2.043696962,0.047457287,0.081466238,0.017808125,-0.001040523,0.996519669,-0.88860757,0.452598233,1.023510162,0.0,0.0,0.0,-0.820819616,0.0,3.486663411
1772725441.3206635,-0.435019,0.662972,0.818215,-0.06366889,-0.01686109,0.00612535,-0.99780983,0.127271,0.034435,-0.010083,-0.949629771,0.160394054,0.254425379,0.147880502,0.260042629,0.013333046,0.033902726,0.001469586,1.047115289,0.034836816,0.308778894,0.002188305,54470.403953557,56053.032039976,55656.789462081,55567.865838722,-0.488193192,0.669392746,0.833222214,-0.968099023,0.054386721,0.270657246,0.074466132,-0.168788993,0.029707445,9.359655808,-2.200910156,0.077085234,0.081559512,0.019196244,-0.000896622,0.996483275,-0.891008465,0.446153806,1.026542621,0.0,0.0,0.0,-0.820819616,0.0,3.487203532
1772725441.3306627,-0.444491,0.664553,0.820764,-0.0653406,-0.01690119,0.00531942,-0.9977057,0.13065,0.034427,-0.008411,-0.944516402,0.145958803,0.258345817,0.159716114,0.324672431,0.040732603,0.029696633,-0.002768306,1.043271137,0.022347888,0.307453691,-0.000618595,54228.353016982,55940.372908482,55704.782440606,55685.385982416,-0.496630831,0.670027372,0.835779171,-0.962835223,0.040027126,0.273852194,0.073336108,-0.171054323,0.027607681,9.371322015,-2.383835007,0.107028221,0.08165184,0.020808155,-0.000768604,0.996446179,-0.893450784,0.43914927,1.029795641,0.0,0.0,0.0,-0.820819616,0.0,3.48774364
1772725441.3406627,-0.453896,0.665899,0.823402,-0.06576493,-0.01828466,0.00519126,-0.9976541,0.131501,0.037175,-0.007959,-0.938235355,0.12906273,0.264019094,0.128526458,0.310857114,0.044124096,0.030900775,0.001251229,1.042116268,-0.006481212,0.279302317,-0.002372148,53732.820610928,55963.346437656,56082.790064541,55603.807240314,-0.5046267,0.670522308,0.838247932,-0.957593133,0.02641408,0.276685726,0.077430223,-0.167148873,0.026118065,9.373848139,-2.546721699,0.130715848,0.081665378,0.022241388,-0.000679213,0.996413574,-0.895457954,0.433008802,1.032612505,0.0,0.0,0.0,-0.820819616,0.0,3.488283787
1772725441.3506627,-0.463249,0.667098,0.82608,-0.06620266,-0.02002853,0.00491808,-0.99759304,0.132385,0.040623,-0.007167,-0.932618586,0.113277051,0.268423993,0.080151838,0.292760547,0.02851049,0.032810201,0.005408533,1.047302343,0.005777177,0.313558186,-0.001725446,54292.229388231,56017.32001418,55400.955282082,55315.532892738,-0.513754548,0.670913843,0.841136638,-0.95116735,0.01075742,0.279971076,0.083176246,-0.162959632,0.033619724,9.365196915,-2.701993108,0.152633973,0.081581577,0.02360716,-0.000597524,0.996376964,-0.897280486,0.427084042,1.035300252,0.0,0.0,0.0,-0.820819616,0.0,3.488823934
1772725441.3606625,-0.472563,0.668157,0.828779,-0.06640504,-0.02232685,0.00504029,-0.99753019,0.132782,0.045228,-0.007098,-0.928659258,0.099324337,0.27210059,0.039864962,0.300588406,0.022421422,0.030881265,-0.002114222,1.044136985,0.033851727,0.268677924,-0.001713341,53837.057607513,56138.091316879,55450.536162171,54843.096222489,-0.525079606,0.671240359,0.844785102,-0.942751942,-0.00882498,0.284332605,0.084626941,-0.165057451,0.025069072,9.359168428,-2.939427085,0.187928008,0.081514338,0.025696766,-0.000458524,0.996333427,-0.899964674,0.417439627,1.03959936,0.0,0.0,0.0,-0.820819616,0.0,3.489334573
1772725441.3706622,-0.481798,0.669066,0.831532,-0.06638966,-0.02341374,0.00466388,-0.99750812,0.132768,0.047348,-0.006203,-0.923524793,0.08509202,0.275005449,0.015134548,0.324987156,0.023873852,0.031054726,0.011861939,1.03803157,0.039489809,0.254906601,-0.004524749,53364.225860581,55955.891408572,56032.846198101,55265.815514431,-0.537997133,0.671358447,0.849032427,-0.93254742,-0.031132664,0.288771425,0.087308066,-0.158429423,0.018845587,9.36632014,-3.180343653,0.221275883,0.081560454,0.027815094,-0.00034187,0.99628989,-0.902789249,0.4060484,1.044582502,0.0,0.0,0.0,-0.820819616,0.0,3.489800433
1772725441.3806622,-0.491025,0.669861,0.834259,-0.06667393,-0.02454368,0.0042889,-0.99746368,0.133357,0.049555,-0.00529,-0.918383024,0.071424466,0.278375499,0.023739037,0.302530809,0.031023654,0.029654555,0.016569817,1.033073436,0.037314679,0.245824266,-0.011117768,53990.736457196,55884.872431252,55236.702902148,55392.348886462,-0.547303706,0.671241915,0.852161729,-0.924750736,-0.047163185,0.291134541,0.088501045,-0.155262014,0.019731631,9.371335286,-3.349829331,0.24318421,0.081592139,0.02930417,-0.000273513,0.996240413,-0.904607703,0.397263524,1.048324569,0.0,0.0,0.0,-0.820819616,0.0,3.490266305
1772725441.390662,-0.500186,0.670525,0.837063,-0.06674515,-0.02624039,0.00413752,-0.99741637,0.133511,0.052922,-0.004758,-0.91293232,0.056940128,0.282244345,0.017589204,0.296300422,0.029631708,0.024825278,0.006905367,1.034255555,0.044045724,0.270347543,0.002611827,53683.806824702,56111.777683829,55515.068730183,54929.389853541,-0.558999777,0.670832507,0.856188131,-0.914337208,-0.067613187,0.294174685,0.088148546,-0.158354886,0.019281893,9.385543085,-3.551654989,0.265591489,0.081701561,0.031074664,-0.000226478,0.996176644,-0.906353036,0.388373621,1.052084209,0.0,0.0,0.0,-0.820819616,0.0,3.490732165
1772725441.400662,-0.509302,0.671023,0.839916,-0.06702934,-0.0276556,0.00380274,-0.9973604,0.134103,0.055704,-0.003884,-0.906937209,0.042377138,0.286075215,0.023106698,0.308692308,0.025857964,0.024579657,0.004645978,1.025794731,0.071961328,0.302949323,0.013217597,54050.654723583,55813.86759972,55220.116305108,54992.730020994,-0.571068549,0.670198406,0.860368007,-0.903218862,-0.088613473,0.296858664,0.093310186,-0.161951277,0.009551956,9.406325963,-3.759665573,0.299259939,0.08186363,0.032906866,-8.835e-05,0.996105812,-0.90797671,0.37830956,1.056238741,0.0,0.0,0.0,-0.820819616,0.0,3.491198036
1772725441.4106617,-0.518315,0.671353,0.842799,-0.06688731,-0.02964811,0.00356962,-0.99731356,0.13384,0.05965,-0.00316,-0.901698976,0.028374813,0.289583629,0.024270847,0.308907897,-0.00060675,0.02754872,0.006000055,1.024246236,0.060085967,0.267314757,0.01654582,53492.188380887,55983.422310072,55646.502535235,54775.94916638,-0.579100836,0.669605107,0.863237899,-0.895586588,-0.102591712,0.298201727,0.098348977,-0.161870989,0.006942417,9.437765475,-3.955111491,0.338756532,0.082115803,0.034633975,0.000105532,0.996031521,-0.90901463,0.370691112,1.059327408,0.0,0.0,0.0,-0.820819616,0.0,3.491663896
1772725441.4206617,-0.52729,0.671548,0.845725,-0.06712754,-0.0309007,0.00376213,-0.99725869,0.134317,0.062177,-0.003362,-0.893341897,0.012628567,0.293380447,0.005137641,0.249881677,0.014181007,0.025683771,0.008457418,1.021358354,0.059168072,0.258555247,0.007286596,53676.62191358,55917.124559083,55368.440917108,54795.919532628,-0.589693881,0.668610932,0.867095667,-0.884947839,-0.121299947,0.299802481,0.10016245,-0.159700093,0.005868446,9.462305141,-4.131908812,0.37497536,0.08230861,0.036196625,0.000285542,0.995952112,-0.910072167,0.36137501,1.063040923,0.0,0.0,0.0,-0.820819616,0.0,3.492129768
1772725441.4306607,-0.536215,0.671623,0.84865,-0.06707987,-0.03234228,0.00326909,-0.99721792,0.134261,0.064989,-0.002186,-0.886446902,-0.001524613,0.29482666,0.003542172,0.314648306,0.041068412,0.031280426,0.020551268,1.026327698,0.056481107,0.259715114,0.01364303,54165.405231486,55761.140074437,54844.132908971,54875.498834742,-0.600657045,0.667319025,0.871189111,-0.873173249,-0.140941048,0.301188008,0.106395402,-0.155666596,0.009524517,9.494041726,-4.347585604,0.413498875,0.082559722,0.038098826,0.000454427,0.995872519,-0.910911794,0.351700242,1.066818783,0.0,0.0,0.0,-0.820819616,0.0,3.492595595
1772725441.4406607,-0.545053,0.671557,0.851611,-0.06741439,-0.03389914,0.00318736,-0.99714392,0.134949,0.068087,-0.00179,-0.880540409,-0.015039777,0.296857334,0.005989809,0.422070499,0.051142292,0.029984865,0.014717599,1.029213622,0.057921352,0.289805044,0.023089527,54199.878975265,55743.118600542,54883.128215137,54615.017585669,-0.609788673,0.666057459,0.874634454,-0.862986441,-0.157501493,0.302570674,0.112811861,-0.154165683,0.012365864,9.519657807,-4.524560737,0.448595805,0.082759675,0.039662179,0.000622623,0.995792919,-0.911446097,0.342875653,1.070193115,0.0,0.0,0.0,-0.820819616,0.0,3.493061466
1772725441.4506612,-0.55385,0.671338,0.854605,-0.067178,-0.03496425,0.00311853,-0.99712331,0.134487,0.070204,-0.001525,-0.875292793,-0.028823512,0.299252014,0.01861597,0.474566563,0.046856089,0.020369848,0.010265459,1.021551184,0.071882886,0.281513,0.023327407,54440.286186658,55871.358105315,54595.191535091,54357.552781681,-0.617911426,0.664784741,0.877732806,-0.853624594,-0.17239507,0.304053512,0.106993887,-0.162056548,0.00389569,9.546763418,-4.695752203,0.487684898,0.082970321,0.041178141,0.000828423,0.995706373,-0.911752295,0.335199616,1.07307867,0.0,0.0,0.0,-0.820819616,0.0,3.49352736
