t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725556.1511872,0.323448,0.126187,0.876498,0.01425305,0.00019989,0.00257274,-0.99989509,-0.028506,-0.000473,-0.005139,-0.290795557,0.577940761,-0.166483609,0.092742368,0.059313269,0.06369763,-0.004066377,-0.012291971,0.993683677,0.006518467,0.027565546,0.04848001,53951.507103764,56303.627902745,54789.764099047,52539.882518442,0.327045894,0.119462912,0.878476514,-0.280096621,0.594778054,-0.167309411,-0.044016934,-0.002801754,-0.005055111,-0.333293004,2.387614182,-0.204789032,-0.002945139,-0.020829051,-0.001847326,0.999775294,0.10915954,0.402963639,0.922911221,0.0,0.0,0.0,-0.383724183,0.0,3.462702051
1772725556.1611862,0.320579,0.131931,0.874841,0.01368569,0.00073901,0.00217476,-0.99990371,-0.027369,-0.001537,-0.004329,-0.291823511,0.576033397,-0.165393437,0.042019121,-0.017184418,-0.01294667,0.006376671,-0.020111516,0.998079522,0.004538638,0.036048967,0.037882261,53956.934674431,56335.054737957,54874.214822657,52568.839915299,0.323494434,0.126473004,0.876453965,-0.285113029,0.595158013,-0.167914693,-0.032862432,-0.013793227,-0.001214555,-0.324525755,2.370509209,-0.175597663,-0.002863123,-0.020680685,-0.001590629,0.999779436,0.104155988,0.408006531,0.921233335,0.0,0.0,0.0,-0.383724183,0.0,3.462229084
1772725556.1711867,0.317751,0.137609,0.873221,0.01358705,0.00145749,0.00271063,-0.99990296,-0.027167,-0.002988,-0.005381,-0.295792376,0.576064594,-0.165216883,0.029087671,-0.062128689,-0.043888094,0.007606655,-0.015439973,0.99817315,0.011249969,0.052965389,0.028578669,54032.273970467,56310.810686207,54797.599412014,52743.610392214,0.320359764,0.132657668,0.874670018,-0.289307627,0.59530091,-0.168096802,-0.033235049,-0.008043714,-0.003439422,-0.318949993,2.347995435,-0.150400801,-0.002809671,-0.020484962,-0.001369241,0.999783578,0.09960735,0.412537905,0.919726521,0.0,0.0,0.0,-0.383724183,0.0,3.46175605
1772725556.1811867,0.314702,0.143413,0.871549,0.01351873,0.00114542,0.00325237,-0.99990267,-0.027031,-0.002379,-0.006473,-0.302684807,0.577668849,-0.166365621,0.019998716,-0.016324473,-0.022273444,0.007637367,-0.008610898,0.999667308,0.021613111,0.060890775,0.027042289,54040.109560363,56424.791346825,54889.095603629,52610.810886253,0.317603732,0.138112965,0.87310545,-0.29279472,0.595270168,-0.168200601,-0.032545128,-0.002717391,-0.003186874,-0.31285643,2.313549289,-0.133604896,-0.002753172,-0.020184902,-0.001220802,0.999788992,0.095549091,0.416539067,0.918396826,0.0,0.0,0.0,-0.383724183,0.0,3.461283038
1772725556.1911871,0.311663,0.149182,0.869879,0.01371994,0.00198357,0.00363109,-0.99989732,-0.027426,-0.004066,-0.007207,-0.310143225,0.57898746,-0.167111426,0.004928857,0.089132213,0.036089107,0.005952239,-0.015385616,0.997885961,0.051663707,0.063607917,0.030269269,54261.773901681,56761.323628026,54759.835338494,52249.920196243,0.314831745,0.143716984,0.871521682,-0.296489927,0.595775935,-0.168404223,-0.035866544,-0.008530542,-0.003917686,-0.303932421,2.274377862,-0.119453165,-0.00267248,-0.019843561,-0.001094861,0.999795393,0.091509243,0.420481727,0.917087433,0.0,0.0,0.0,-0.383724183,0.0,3.460810004
1772725556.2011878,0.308526,0.154993,0.868197,0.01344209,0.00160451,0.00311258,-0.99990352,-0.026875,-0.003292,-0.006181,-0.315792842,0.58128346,-0.16845356,0.043725214,0.176378622,0.116123824,0.002812217,-0.018699409,0.99503381,0.08346397,0.055837615,0.032365802,54398.581276536,56724.347828116,54742.288783651,52314.830285074,0.31160023,0.149581143,0.869798484,-0.300301051,0.595331545,-0.168558415,-0.038223413,-0.011375998,-0.005224012,-0.279680542,2.236582177,-0.101262869,-0.002457462,-0.019514407,-0.00093117,0.999800414,0.087053457,0.42478347,0.915659955,0.0,0.0,0.0,-0.383724183,0.0,3.460336958
1772725556.211188,0.305279,0.160819,0.866547,0.01264506,-1.24e-05,0.00159873,-0.99991877,-0.025291,-1.6e-05,-0.003198,-0.318415883,0.579892025,-0.170083496,0.104398939,0.057935937,0.154264002,0.006214297,-0.016596073,0.996833213,0.109551185,0.014244163,0.025005748,54439.6558059,56920.829296619,54763.671009566,52173.260088266,0.308633366,0.155113551,0.868197077,-0.30392862,0.595381087,-0.169115593,-0.029875664,-0.010574169,-0.001728722,-0.235631733,2.20851326,-0.083000875,-0.002069854,-0.019270189,-0.000763831,0.999805435,0.083013325,0.428643992,0.914379954,0.0,0.0,0.0,-0.383724183,0.0,3.459863935
1772725556.221188,0.302058,0.166659,0.864772,0.01297684,-0.00161582,0.00098742,-0.999914,-0.025958,0.003206,-0.002017,-0.318957394,0.576122208,-0.168876171,0.145693383,-0.12560239,0.114954771,0.005809924,-0.022913507,1.00200004,0.123087752,-0.008569538,0.019805533,54192.707785677,57125.842292353,55041.934905497,52044.055748223,0.306096631,0.159724277,0.866875934,-0.307048967,0.595406111,-0.169212966,-0.031985611,-0.020207338,0.002013676,-0.18410816,2.196383908,-0.069966708,-0.001618053,-0.019164885,-0.000641262,0.999810455,0.079362879,0.432099411,0.913235283,0.0,0.0,0.0,-0.383724183,0.0,3.459390923
1772725556.2311883,0.298927,0.172347,0.863159,0.0120829,-0.00068023,0.00066278,-0.99992655,-0.024167,0.001344,-0.001342,-0.321533465,0.574732697,-0.167265525,0.158052333,-0.235563117,0.048143787,-0.000136892,-0.024331012,1.007095804,0.115545218,-0.006287034,0.017596362,54138.886804231,56954.924310733,55174.305427432,52265.885469048,0.303713901,0.164032809,0.865614093,-0.309932521,0.595412131,-0.169127168,-0.036840687,-0.023920746,0.005219801,-0.137377652,2.192891457,-0.06073887,-0.001208768,-0.019134778,-0.00055289,0.999814849,0.076160799,0.435100037,0.912242211,0.0,0.0,0.0,-0.383724183,0.0,3.4589179
1772725556.2411878,0.295785,0.178108,0.86144,0.01016239,0.00222664,0.00032382,-0.99994583,-0.020324,-0.00446,-0.000602,-0.323296113,0.573468709,-0.164869077,0.139150626,-0.299816327,-0.006521841,0.001138064,-0.019306381,1.010697081,0.110948748,-0.011247642,0.01347434,54376.437314694,57086.770046213,54954.505987776,52180.572623524,0.3014386,0.168135145,0.864410875,-0.312631052,0.59532263,-0.168783473,-0.040566158,-0.022162074,0.007905257,-0.100175363,2.192454242,-0.054149084,-0.000883074,-0.019131192,-0.000489178,0.999815154,0.073014985,0.438028012,0.911273904,0.0,0.0,0.0,-0.383724183,0.0,3.458444911
1772725556.251188,0.29246,0.183752,0.859778,0.00994633,0.00652193,0.00108957,-0.99992867,-0.01988,-0.013065,-0.002049,-0.327728576,0.573231413,-0.16237601,0.103216976,-0.227511975,-0.018810881,0.005468693,-0.014315068,1.010960653,0.103718095,-0.011334367,0.007627764,54539.998405074,57190.62829068,54790.865815429,52124.285739166,0.299261743,0.172052614,0.863278935,-0.31514101,0.595064337,-0.168074397,-0.031493318,-0.013111687,0.008779814,-0.054415136,2.192911505,-0.046678532,-0.000482569,-0.019135407,-0.000416357,0.999815459,0.069892056,0.440915722,0.910319614,0.0,0.0,0.0,-0.383724183,0.0,3.457971888
1772725556.261188,0.289152,0.189518,0.85828,0.00992694,0.00509937,0.00149094,-0.99993661,-0.01984,-0.010228,-0.002881,-0.333471841,0.573219836,-0.159685098,0.041252643,-0.015099545,-0.015296177,0.006111061,-0.012536674,1.007027555,0.090701526,-0.007363325,0.004217991,54353.151059617,57033.76879079,54980.404377796,52333.816198577,0.296842151,0.176420149,0.862000941,-0.317858051,0.594704716,-0.167370534,-0.034231443,-0.012008212,0.008052827,-0.006650092,2.192511862,-0.040313741,-6.4753e-05,-0.019132101,-0.000352852,0.999815774,0.066776754,0.443770457,0.909377193,0.0,0.0,0.0,-0.383724183,0.0,3.457498876
1772725556.271188,0.285762,0.195364,0.856612,0.00982715,0.00310436,0.00086015,-0.99994652,-0.01965,-0.006225,-0.001659,-0.33717066,0.573645652,-0.16051513,0.003486865,0.144046473,-0.01299545,-0.008403889,-0.017668571,1.001758956,0.071247942,-0.005945917,0.010134671,54166.30371416,56876.9092909,55169.942940163,52543.346657989,0.294355268,0.180978732,0.860698379,-0.320722415,0.594522091,-0.166853562,-0.042066809,-0.014183948,0.007337775,0.037820033,2.190893123,-0.036220058,0.000323939,-0.019118105,-0.00030971,0.999816128,0.063199099,0.447020933,0.908305271,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.2811875,0.282455,0.201019,0.855027,0.00971862,0.00301953,0.00051816,-0.99994808,-0.019435,-0.006049,-0.000978,-0.338797992,0.571911093,-0.160773483,0.021408749,0.191841443,-0.005409361,-0.003159189,-0.015100194,1.007022682,0.063405311,-0.011264326,-0.004145715,53729.471788926,57032.531820867,55523.619134087,52485.716554727,0.29145786,0.186201744,0.859211204,-0.324101243,0.594216533,-0.166400748,-0.046412124,-0.01659023,0.007931474,0.084819377,2.192570775,-0.034568633,0.000734281,-0.019132851,-0.000287444,0.99981479,0.059312386,0.450521652,0.907152145,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.2911873,0.278961,0.20672,0.853425,0.00978332,0.0015302,0.0007726,-0.99995067,-0.019565,-0.003075,-0.001515,-0.341460796,0.570480653,-0.161609459,0.06617555,0.119308427,0.000716512,0.005047436,-0.019175443,1.008234501,0.058559868,-0.007180563,-0.016653813,53792.767044345,56895.53323403,55320.413508498,52830.059826138,0.287842924,0.192307354,0.857461062,-0.328009023,0.592603132,-0.165267392,-0.033137489,-0.020257276,0.009355568,0.131819841,2.194248467,-0.032917168,0.001144633,-0.019147599,-0.000265177,0.999815431,0.055024099,0.454345792,0.905894249,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.301187,0.275592,0.212391,0.851825,0.00968877,0.00097067,0.00159124,-0.99995133,-0.019375,-0.001972,-0.003164,-0.342966372,0.566665828,-0.160090479,0.083000297,0.01817952,-0.000445237,0.008774863,-0.019328088,1.009591009,0.066783803,0.010938103,-0.020466653,53911.278033333,56976.355354707,55260.921661543,52907.471579483,0.284565617,0.197783135,0.855952415,-0.331291427,0.590622156,-0.163618166,-0.029412221,-0.021637935,0.008721276,0.16869111,2.190985522,-0.040235057,0.001465124,-0.019119307,-0.000322908,0.999816809,0.050471056,0.458361757,0.904575393,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.3111873,0.272201,0.218098,0.850123,0.00802689,0.00308568,0.00120324,-0.9999623,-0.016047,-0.00619,-0.002357,-0.344047259,0.563927092,-0.157427986,0.091013247,0.069651313,-0.014405522,0.012324114,-0.007739209,1.017148396,0.065069469,0.038130901,-0.005468868,54265.524689991,57000.726749336,54976.533492028,52672.254539415,0.281229889,0.203473615,0.854366847,-0.334937679,0.589792267,-0.162491489,-0.026424587,-0.018604902,0.009345568,0.208117118,2.1739665,-0.050762196,0.001807432,-0.018971092,-0.000408451,0.999818188,0.045701455,0.462521467,0.903211747,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.3211873,0.268675,0.22371,0.848629,0.00799645,0.00177324,0.00103789,-0.99996592,-0.015989,-0.003563,-0.002047,-0.346873641,0.563177907,-0.156343797,0.099511202,0.15503535,-0.02725399,0.010823743,-0.013230847,1.012742453,0.091862969,0.044138947,0.000305973,54590.416375949,57114.854467101,54655.370147193,52415.100423484,0.277988068,0.208754321,0.852892809,-0.338306972,0.588505127,-0.161109734,-0.027129002,-0.020399577,0.007210389,0.240780179,2.15542441,-0.055724745,0.002091683,-0.018809517,-0.000446688,0.999819567,0.041580482,0.466075882,0.902048699,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.331187,0.265125,0.229359,0.847104,0.0079606,0.00075986,0.00102741,-0.9999675,-0.01592,-0.001536,-0.002043,-0.35139239,0.561310423,-0.154866309,0.099570425,0.198973283,-0.03072119,0.008543289,-0.009660717,1.008809065,0.110177607,0.051267561,-0.002282422,54819.515449808,57181.739537822,54442.948570827,52328.525030268,0.274767686,0.214212862,0.851368302,-0.341693639,0.587799321,-0.160275748,-0.036064146,-0.021456179,0.007251539,0.286875554,2.124340197,-0.055615878,0.002494029,-0.018538479,-0.000438858,0.999822493,0.037518726,0.46954461,0.900915668,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.341187,0.26177,0.23488,0.845598,0.00743025,-0.00113906,0.00106351,-0.99997118,-0.014863,0.002262,-0.002144,-0.358230256,0.560730857,-0.153896009,0.102612403,0.240849303,-0.039264092,0.0061623,-0.001981425,1.005540315,0.124161269,0.059617623,-0.007498548,54784.780574691,57207.683990752,54466.660894593,52393.845144852,0.271123397,0.220024938,0.849679359,-0.345127948,0.586205372,-0.159668026,-0.031549135,-0.013444998,0.003835504,0.346426603,2.085798286,-0.057710463,0.003013468,-0.018202475,-0.000448524,0.999826435,0.032844611,0.473492887,0.899628614,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.3511868,0.258108,0.240523,0.843975,0.00669264,-0.00275616,0.00221721,-0.99997135,-0.013398,0.005483,-0.004471,-0.36411006,0.560961024,-0.153843503,0.12175524,0.186785379,-0.041749769,0.008330254,-0.004607183,1.007530089,0.138391562,0.056580013,-0.010169295,54783.015126385,57354.525310157,54452.612419558,52329.546075765,0.267981597,0.225144608,0.848267052,-0.348235904,0.585207406,-0.159169923,-0.026959901,-0.007507297,0.009380228,0.416969098,2.046019316,-0.060988356,0.003628649,-0.017855773,-0.000467196,0.999830377,0.028566567,0.47706792,0.898465677,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.3611872,0.254385,0.246177,0.842438,0.00589096,-0.00256167,0.0024094,-0.99997646,-0.011794,0.005095,-0.004849,-0.36740713,0.560640958,-0.154408617,0.160854211,0.070395413,-0.030046697,0.006319277,-0.014922232,1.010446618,0.149641425,0.048807577,-0.009788093,54720.080558135,57383.210934653,54500.096427606,52352.58146916,0.265207914,0.22978942,0.847005065,-0.35103392,0.584622965,-0.158538658,-0.028766315,-0.022955873,0.010611691,0.484311525,2.012875989,-0.065620825,0.004215692,-0.017567038,-0.00049837,0.999834319,0.024322796,0.480577749,0.897326366,0.0,0.0,0.0,-0.383724183,0.0,3.457478046
1772725556.3711872,0.250641,0.251739,0.840926,0.00529893,-0.00252444,0.00178751,-0.99998118,-0.010607,0.00503,-0.003602,-0.370372983,0.558796531,-0.153252419,0.153247645,0.037759221,-0.032644586,0.004776169,-0.023972501,1.011326586,0.137721813,0.03415152,-0.015940942,54419.321997437,57250.581339854,54764.369523563,52550.293244308,0.261087963,0.236247395,0.845241332,-0.354793921,0.582808263,-0.157049533,-0.031301185,-0.03391654,0.00987155,0.572433659,1.970709096,-0.07213091,0.004983841,-0.017199785,-0.000543513,0.999837824,0.019856315,0.484231237,0.896143273,0.0,0.0,0.0,-0.383724183,0.0,3.457284382
1772725556.3811867,0.246951,0.257351,0.839408,0.00435595,-0.00284473,0.00192383,-0.99998462,-0.008723,0.005673,-0.003872,-0.37310428,0.556826269,-0.151488023,0.119293193,0.029019763,-0.031005122,0.007398182,-0.025122872,1.010970319,0.127534599,0.007799469,-0.016560531,54399.108072184,57166.170799039,54778.707990389,52666.375185318,0.257178242,0.242282734,0.843561303,-0.357878188,0.580506878,-0.155683587,-0.02500255,-0.038200322,0.00995965,0.661941082,1.938470059,-0.084210042,0.005763233,-0.016919522,-0.000637063,0.999838489,0.014906931,0.488232613,0.894850914,0.0,0.0,0.0,-0.383724183,0.0,3.456739798
1772725556.3911865,0.243249,0.262901,0.837888,0.00376025,-0.00226497,0.0020758,-0.99998821,-0.00753,0.004514,-0.004169,-0.372023218,0.552320146,-0.149046859,0.081114088,0.035236466,-0.034346835,-0.001358887,-0.019674215,1.005429889,0.109988645,-0.007994714,-0.021894393,54253.604270605,57272.759229695,54868.306226302,52620.259529036,0.253433227,0.248119959,0.841977147,-0.361307205,0.578988294,-0.154770192,-0.033242944,-0.033553529,0.005043359,0.741586418,1.923371116,-0.094401783,0.006456772,-0.016788784,-0.000715063,0.999837195,0.010089889,0.492081054,0.893611416,0.0,0.0,0.0,-0.383724183,0.0,3.456195201
1772725556.4011855,0.239605,0.268364,0.836406,0.00354185,-0.00339381,0.00290164,-0.99998376,-0.007103,0.006767,-0.005827,-0.374497521,0.550160878,-0.148342449,0.050352714,0.010010816,-0.063390287,0.000491825,-0.007034358,1.007289392,0.064926833,0.006712634,-0.032309465,53907.902945702,57117.021323368,55119.150252803,52956.049131677,0.24967201,0.253546053,0.840468376,-0.364590178,0.57686042,-0.154149057,-0.034727544,-0.022684676,0.003769677,0.804938852,1.92524276,-0.106073273,0.007007807,-0.016806222,-0.000807499,0.999834135,0.005558072,0.495659883,0.892462091,0.0,0.0,0.0,-0.383724183,0.0,3.455650643
1772725556.4111853,0.235752,0.273877,0.834911,0.00349191,-0.00398191,0.00325846,-0.99998067,-0.00701,0.007941,-0.006545,-0.379659064,0.548816879,-0.147116516,0.034396869,-0.048245375,-0.05175688,0.00614926,-0.010091156,1.011670201,0.035632393,0.017370096,-0.032760625,53815.957902583,57226.290501345,55193.591826814,52935.891920796,0.245782945,0.259372101,0.838883583,-0.367948648,0.574906469,-0.153394687,-0.027229477,-0.026605873,0.010020811,0.850224359,1.9208391,-0.125212454,0.007400171,-0.01676935,-0.000968136,0.999832133,0.000545694,0.499571816,0.891209631,0.0,0.0,0.0,-0.383724183,0.0,3.455106046
1772725556.421185,0.231891,0.279372,0.833482,0.00343765,-0.00312652,0.00291654,-0.99998495,-0.006894,0.006233,-0.005855,-0.384840713,0.546939469,-0.145487823,0.039828754,-0.060428341,-0.018172167,-0.000846362,-0.024893304,1.012532165,0.033461081,-0.009865649,-0.01496344,54126.179557554,57122.134863362,55037.208825269,52953.798154501,0.24143294,0.265952005,0.837110617,-0.371719113,0.572848369,-0.152037315,-0.031398868,-0.032530524,0.012628148,0.875691399,1.904938381,-0.145571633,0.00761959,-0.016632186,-0.00114311,0.999831239,-0.004608923,0.503545031,0.889941837,0.0,0.0,0.0,-0.383724183,0.0,3.454561449
1772725556.431185,0.228149,0.284771,0.832041,0.00314748,-0.00204216,0.00309948,-0.99998816,-0.006308,0.004065,-0.006212,-0.388463851,0.546071811,-0.145107598,0.053800156,0.000173895,0.017638367,0.004648802,-0.019192931,1.008031588,0.02913201,-0.019584515,-0.011859182,53951.025550003,56922.216202772,55252.806520904,53135.130825062,0.238026958,0.270975389,0.835752358,-0.374488136,0.570977211,-0.150944069,-0.027793833,-0.03431148,0.009608368,0.8944456,1.902449545,-0.158711562,0.007781347,-0.016611548,-0.001255205,0.999830037,-0.009054624,0.506930457,0.88886531,0.0,0.0,0.0,-0.383724183,0.0,3.454016839
1772725556.4411848,0.224148,0.290315,0.83055,0.00273155,-0.00142874,0.00328448,-0.99998985,-0.005472,0.00284,-0.006577,-0.391021799,0.544049606,-0.144184617,0.067993511,0.005635919,0.02835727,0.011006794,-0.019043022,1.008136654,0.039185884,0.006511552,-0.016665199,54214.60889834,57094.899791445,54960.568782203,52995.241596467,0.234672614,0.275780625,0.834444124,-0.377075145,0.568904209,-0.150067351,-0.023576971,-0.033856346,0.009757841,0.909378877,1.905295362,-0.16604918,0.00791054,-0.016637045,-0.001316864,0.999828797,-0.013272464,0.510108079,0.887858051,0.0,0.0,0.0,-0.383724183,0.0,3.453472242
1772725556.4511847,0.220206,0.295699,0.829151,0.00228095,-0.00213004,0.00277618,-0.99999128,-0.004574,0.004247,-0.005562,-0.391640447,0.539722387,-0.14089926,0.071099429,-0.044880944,-0.014691653,0.006931769,-0.02067324,1.014351174,0.043202244,0.035174285,-0.018323485,54221.140329502,56939.906499974,54897.342798114,53262.330984796,0.230790475,0.281433333,0.832948906,-0.380307348,0.566924966,-0.148929603,-0.026022637,-0.035781563,0.01461727,0.927410768,1.899114749,-0.174574075,0.008066724,-0.016583928,-0.001389066,0.999828703,-0.017792312,0.513476546,0.886793853,0.0,0.0,0.0,-0.383724183,0.0,3.452927631
1772725556.4611847,0.216342,0.301067,0.827747,0.00184255,-0.00319134,0.00308432,-0.99998845,-0.003705,0.006371,-0.00618,-0.393178483,0.534370207,-0.13589438,0.059379225,-0.190967667,-0.092197902,0.001243692,-0.003356631,1.018716188,0.060879329,0.064205435,-0.026283145,54359.254130606,56836.258064516,54769.734854445,53352.346184107,0.226569458,0.287322679,0.83139358,-0.383626912,0.56435236,-0.146990019,-0.031251493,-0.023395767,0.016125107,0.957802443,1.872599365,-0.185627126,0.008330703,-0.01635375,-0.001483047,0.99982928,-0.022872218,0.517217169,0.885616592,0.0,0.0,0.0,-0.383724183,0.0,3.452383021
1772725556.4711845,0.212402,0.306441,0.82632,0.00191134,-0.0026162,0.00309984,-0.99998995,-0.003839,0.005221,-0.00621,-0.39415428,0.529823038,-0.134082762,0.055947217,-0.475566147,-0.141072491,0.001870902,-0.014693227,1.018946107,0.082842827,0.100515446,-0.01297442,54878.13831086,57022.874304783,54313.435388915,53038.284706585,0.222221743,0.293525144,0.829768076,-0.387240722,0.56226168,-0.145152942,-0.029534649,-0.033862978,0.01351412,0.997044993,1.830892204,-0.202207906,0.00867143,-0.015991612,-0.001625317,0.999831758,-0.02824301,0.521120906,0.884393277,0.0,0.0,0.0,-0.383724183,0.0,3.452641974
1772725556.4811835,0.208423,0.311693,0.825066,0.00142263,0.00195562,0.0043096,-0.99998779,-0.002828,-0.003923,-0.008614,-0.396517239,0.528317054,-0.135302596,0.071552036,-0.60384056,-0.131919189,0.004630533,-0.021313458,1.012688937,0.099605524,0.082304523,-0.008426837,54824.877505568,57185.220489978,54363.844097996,52824.944320713,0.217659646,0.299757283,0.828136384,-0.390833969,0.559689805,-0.143444803,-0.026499485,-0.038606823,0.01441581,1.055851863,1.770448975,-0.210822217,0.009184373,-0.015465754,-0.001697177,0.999834795,-0.033358314,0.524790792,0.883248373,0.0,0.0,0.0,-0.383724183,0.0,3.453309431
