t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724161.879855,-0.890825,0.608442,0.914907,0.01073476,0.03570312,0.00557237,0.99928925,0.02191,0.071296,0.011934,-0.276601051,-0.297039588,0.15732441,-0.37889522,0.603291972,-0.126570978,0.005289701,0.013810609,0.998858342,0.037968908,0.053531709,0.041179482,53489.965086052,55384.730929545,56483.779289172,52232.857251703,-0.877823731,0.620760144,0.907843809,-0.26011288,-0.30942782,0.145734399,0.044093338,-0.022488198,-0.007545019,1.945505594,-2.437724743,0.546303453,0.016871471,0.021349196,0.004404479,0.999621411,-0.907563739,0.381134684,1.055085087,0.0,0.0,0.0,0.000189128,0.0,3.489402404
1772724161.889855,-0.893542,0.605516,0.916438,0.00904356,0.04012394,0.00483122,0.9991421,0.01852,0.080178,0.010414,-0.274313749,-0.298994613,0.157856469,-0.358905496,0.534035203,-0.173600075,0.007681102,0.017454672,1.002286777,0.029709972,0.072922285,0.045731161,53353.490896863,55061.556996685,56647.53965509,52527.532017101,-0.88079528,0.617833559,0.909439322,-0.256986521,-0.311945219,0.14587294,0.047721327,-0.017908842,-0.005060997,1.967115541,-2.463538263,0.571680619,0.017054046,0.021578979,0.004617938,0.999613799,-0.908073832,0.37766732,1.056501992,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.8998556,-0.89606,0.602388,0.917841,0.00556397,0.03988422,0.00326515,0.99918348,0.011416,0.079751,0.006991,-0.270752078,-0.301690278,0.156910239,-0.255918901,0.336618356,-0.173151648,0.001881383,0.020143296,0.992804881,0.003480052,0.106488971,0.041788693,53657.278145695,54597.675496689,56452.979249448,52953.462251656,-0.883418593,0.61514118,0.910878563,-0.253947862,-0.314345664,0.146061151,0.045577347,-0.01528034,-0.006541641,1.982948396,-2.499036686,0.596773804,0.017185697,0.021893039,0.004828455,0.999602152,-0.908578507,0.37405221,1.057971225,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9098558,-0.898953,0.599384,0.9195,0.00547544,0.04159396,0.00291389,0.99911534,0.011223,0.083178,0.0063,-0.268984986,-0.303173403,0.154042881,-0.132342715,0.135045195,-0.09961428,-0.009105257,0.019319578,0.988900472,0.00119366,0.12568859,0.041889662,53722.996214591,54535.672625181,56442.006309016,53076.001261803,-0.885976002,0.61247699,0.912236779,-0.250935741,-0.31667472,0.145508558,0.038075951,-0.014744797,-0.010695366,1.990636429,-2.539480172,0.618389451,0.017246602,0.022249405,0.005009378,0.999594514,-0.909061356,0.37042451,1.059438557,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9198563,-0.901637,0.596363,0.921067,0.00585425,0.04219705,0.00306767,0.99908745,0.012,0.084381,0.006648,-0.26573304,-0.305292643,0.15423532,0.009608008,0.025945667,0.017020577,-0.004313182,0.018394483,0.997513252,-0.019315848,0.156938263,0.046401614,53857.71070118,54331.051472776,56411.433382922,53246.099295844,-0.888457943,0.609805842,0.913579268,-0.247807193,-0.319015458,0.144843023,0.038835625,-0.013141599,-0.004289386,1.986401597,-2.595297863,0.643990007,0.017201764,0.02273996,0.005225014,0.999583061,-0.909488845,0.366804166,1.06088666,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.929856,-0.904208,0.593302,0.922615,0.00630248,0.04129286,0.00319894,0.99912209,0.012902,0.082567,0.006936,-0.263822827,-0.306262687,0.155246369,0.0822377,0.033578733,0.046600158,0.001720079,0.01554993,1.004200587,-0.013238591,0.143553861,0.045485029,53864.949616878,54281.887976278,56442.412747979,53205.211950247,-0.89091277,0.607108935,0.915001906,-0.24448788,-0.321354571,0.145023353,0.04729958,-0.016629819,0.005511823,1.97247203,-2.670993762,0.668930482,0.017071184,0.023403326,0.005433885,0.999568786,-0.909873016,0.363235025,1.06230305,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9398563,-0.90678,0.590201,0.924149,0.00662409,0.04104074,0.00363996,0.99912889,0.013582,0.082054,0.007844,-0.256773396,-0.309103084,0.155621807,0.080527532,0.073065872,0.092263708,0.00405267,0.011906883,1.002958462,-0.012113234,0.14321206,0.034384514,53560.178766108,54565.105371194,56605.184285551,52923.710457293,-0.893861882,0.603963626,0.916735381,-0.240550795,-0.323802022,0.146102595,0.051078365,-0.021029894,0.003503918,1.955011839,-2.756175243,0.697423262,0.01690823,0.024149721,0.005673211,0.999552779,-0.910249624,0.359606841,1.063738634,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9498563,-0.909443,0.587182,0.925662,0.00662789,0.04309087,0.00430988,0.99903988,0.013666,0.086148,0.009217,-0.246262273,-0.315078744,0.155146196,0.001320228,0.04315417,0.11245891,-0.000345884,0.012546789,1.003064013,-0.01261316,0.11431808,0.025273948,53354.086642315,54650.318082674,56672.083961843,52918.969332247,-0.896636208,0.600835712,0.918360151,-0.236244957,-0.326188664,0.14675153,0.050544077,-0.021153726,0.0041486,1.94516606,-2.840444612,0.723847001,0.016811839,0.024888161,0.005893171,0.999535691,-0.910605029,0.355625044,1.065296505,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9598567,-0.911862,0.583976,0.927243,0.00679826,0.04347986,0.00431137,0.99902187,0.014011,0.086925,0.009241,-0.244586535,-0.315891954,0.155757488,-0.007290692,0.050896754,0.096694777,-0.003654706,0.013845365,0.996682023,-0.033442668,0.096260885,0.015896345,53369.624935613,54617.425260122,56574.136782734,53022.545508396,-0.899488517,0.59750597,0.920029891,-0.231641587,-0.328734046,0.147067799,0.047984726,-0.017781026,-0.002365717,1.918324084,-2.921372313,0.741709815,0.016568978,0.025595255,0.006042873,0.999519662,-0.910940089,0.351338337,1.066959122,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9698567,-0.914234,0.580753,0.928814,0.00669922,0.04252785,0.00426276,0.99906373,0.013799,0.085021,0.00912,-0.2425508,-0.316824625,0.156577108,-0.008122615,0.033235673,0.045152499,-0.001474926,0.018888928,0.997201655,-0.038842449,0.057137749,0.006874976,53475.290053603,54689.458056535,56421.584734503,52994.927062812,-0.902175202,0.59443184,0.921618852,-0.227590199,-0.330939275,0.147150324,0.050187441,-0.011732681,-0.002301334,1.9032913,-2.982381029,0.756230451,0.016430873,0.026128686,0.006163961,0.999508373,-0.91119747,0.347510427,1.06843083,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9798577,-0.916515,0.577541,0.93044,0.00611227,0.0429292,0.00605426,0.99904108,0.01278,0.085807,0.012669,-0.238594889,-0.319332707,0.157692175,0.004560948,-0.035438046,-0.020807198,0.004718247,0.022457278,1.002612056,-0.039609957,0.05990549,0.00631432,53303.049740643,54718.107251243,56532.935881707,52979.612341534,-0.904630478,0.59154645,0.923094597,-0.223656123,-0.332933301,0.147227138,0.054460288,-0.009837829,0.000182165,1.863753028,-3.021674067,0.756710301,0.016083487,0.02646935,0.006171526,0.99950204,-0.911407043,0.34386947,1.069819686,0.0,0.0,0.0,0.000189128,0.0,3.48914957
1772724161.9898577,-0.918932,0.574363,0.931958,0.00644952,0.042453,0.00547051,0.99906267,0.0134,0.084858,0.01152,-0.236672691,-0.319568307,0.158635918,0.015009395,-0.040819245,-0.06834505,0.006355937,0.022896548,1.006861033,-0.036495992,0.041536283,-0.003384451,53073.331715869,54736.947827935,56648.821524076,53002.801140489,-0.90680428,0.588914811,0.924421664,-0.219975356,-0.334726343,0.147576283,0.059788853,-0.00984232,0.003904183,1.843162832,-3.044742072,0.75831393,0.015902105,0.026669667,0.006187009,0.999498496,-0.91156625,0.340591796,1.071060773,0.0,0.0,0.0,0.000189128,0.0,3.489165199
1772724161.9998577,-0.921588,0.571376,0.933494,0.00730016,0.04286594,0.00385339,0.99904673,0.014972,0.085699,0.008356,-0.234510775,-0.319897729,0.159456141,0.02472823,0.021213235,-0.090045353,0.004824339,0.020228344,1.010689493,-0.033061596,0.022986685,-0.010443743,52955.994650823,54870.917235798,56622.030713355,52939.060064743,-0.908653779,0.58663595,0.92555815,-0.216780416,-0.336272144,0.148087278,0.057196982,-0.015294251,0.008037919,1.819909756,-3.064742576,0.757907297,0.015698154,0.026842807,0.00618607,0.999496386,-0.91167216,0.337975011,1.072044961,0.0,0.0,0.0,0.000189128,0.0,3.489727873
1772724162.0098577,-0.923693,0.56795,0.935176,0.00664842,0.04261375,0.00336824,0.99906382,0.013621,0.085206,0.007323,-0.228318609,-0.324009037,0.161062417,0.027454312,0.023127339,-0.104578284,-0.000626774,0.015205736,1.013446145,-0.028265233,0.011526386,-0.010796359,52681.960206861,55274.10386483,56802.512613004,52456.395167976,-0.910663438,0.584209283,0.926770193,-0.213463548,-0.337772406,0.14900724,0.0534058,-0.016080941,0.010426011,1.794855885,-3.080266037,0.75416722,0.015479555,0.02697635,0.006157164,0.999495909,-0.911773964,0.334813609,1.073225713,0.0,0.0,0.0,0.000189128,0.0,3.490290547
1772724162.0198576,-0.92587,0.564661,0.93679,0.00695994,0.04229532,0.00335842,0.99907527,0.014242,0.084566,0.007326,-0.221889074,-0.327865223,0.161551023,0.028746979,-0.003616652,-0.071091301,-0.00511073,0.022815862,1.011599731,-0.014025602,-6.0378e-05,-0.015132838,52508.271876982,55160.534287526,56814.115839297,52580.380605127,-0.913065604,0.581140374,0.928297291,-0.209148153,-0.33976809,0.150275507,0.049304181,-0.00983375,0.010321826,1.772762201,-3.089219872,0.746831186,0.015288033,0.027052279,0.006097151,0.999497082,-0.911865275,0.33099527,1.074641839,0.0,0.0,0.0,0.000189128,0.0,3.490853221
1772724162.0298579,-0.928185,0.561536,0.938397,0.00693047,0.04359775,0.00349596,0.99901901,0.014207,0.087172,0.007618,-0.215281961,-0.331394746,0.162196035,0.027251322,-0.0238641,0.016074729,-0.004112876,0.03421329,1.008587892,-0.020027545,-0.001163693,-0.014409226,52652.541978034,55152.773581895,56580.898864452,52553.988006276,-0.915648619,0.577656327,0.930017164,-0.204194159,-0.342086237,0.151519408,0.048735582,0.003502345,0.007248213,1.757581572,-3.088465001,0.737829569,0.015157793,0.027043697,0.006022322,0.999500786,-0.911918812,0.327101142,1.076073377,0.0,0.0,0.0,0.000189128,0.0,3.491415908
1772724162.0398576,-0.930239,0.558106,0.940017,0.00723742,0.04297306,0.00341703,0.99904417,0.01481,0.08592,0.007477,-0.212137452,-0.332740966,0.161324474,0.042840183,-0.056162853,0.02566032,0.000714145,0.042331209,1.003783304,-0.017775532,0.000744495,-0.012618707,52771.603825771,55072.16424213,56445.619745371,52575.599244136,-0.917519383,0.575013575,0.931333478,-0.200367371,-0.343798716,0.152171715,0.053743479,0.009691543,0.00463377,1.73949722,-3.086336264,0.727333081,0.01500266,0.027022804,0.005935321,0.999503801,-0.911921087,0.323288366,1.077458851,0.0,0.0,0.0,0.000189128,0.0,3.491978569
1772724162.0498576,-0.932332,0.554724,0.941633,0.0073043,0.04170403,0.00327571,0.99909794,0.014921,0.083382,0.00718,-0.209541727,-0.33337108,0.160910517,0.047514179,-0.05314899,0.029291687,0.003483688,0.024200468,1.008088045,0.005382505,-0.004457648,-0.011753578,52776.447739882,55099.330415038,56388.343219645,52498.665535242,-0.919771806,0.571839737,0.932891823,-0.195928581,-0.345763299,0.152732825,0.055208772,-0.000136461,0.004743071,1.724854141,-3.084257674,0.717756681,0.014877316,0.027002673,0.005855521,0.999507184,-0.911900889,0.319424297,1.078855731,0.0,0.0,0.0,0.000189128,0.0,3.492541242
1772724162.0598576,-0.934494,0.551472,0.943198,0.00789278,0.04205614,0.00392012,0.99907638,0.016158,0.084072,0.008527,-0.202625898,-0.337212503,0.161401861,0.025100988,-0.052195267,0.039959213,0.001069968,0.014200244,1.009566999,0.022705972,0.026728541,-0.022780938,52551.279381501,55289.844874576,56393.643528561,52319.606707826,-0.922465912,0.568302582,0.934645214,-0.191455195,-0.347627871,0.153634236,0.052943813,-0.010267887,0.004721387,1.713494323,-3.080180569,0.705269295,0.014781407,0.026964918,0.005749817,0.999511859,-0.91160747,0.314054685,1.080708816,0.0,0.0,0.0,0.000189128,0.0,3.493103916
1772724162.0698578,-0.936476,0.548064,0.944866,0.00792566,0.04175356,0.00387417,0.99908899,0.016218,0.083467,0.008433,-0.197657908,-0.339792961,0.162759542,-0.024172162,0.03103983,0.038290054,-0.003802371,0.024044667,1.003168192,0.030777824,0.030925514,-0.02868208,52613.917153369,55047.579283197,56217.678081663,52536.524300821,-0.925231658,0.56432331,0.93661998,-0.186235728,-0.350021542,0.154703682,0.048835197,-0.004841972,0.003485604,1.713728732,-3.086739065,0.68532516,0.014787784,0.027019559,0.005574936,0.999510873,-0.911074818,0.307366732,1.082961386,0.0,0.0,0.0,0.000189128,0.0,3.493666604
1772724162.0798576,-0.938447,0.544697,0.946475,0.0075801,0.04199833,0.00324913,0.99908364,0.015474,0.083969,0.007154,-0.197657209,-0.338105354,0.162777005,-0.055491432,0.104180933,-0.023428453,0.000876058,0.041849049,0.998046241,0.015323792,0.029427595,-0.029442181,52325.793192168,55043.262819358,56296.453546711,52562.42308385,-0.92905111,0.558561053,0.939476525,-0.178570174,-0.353373987,0.155178221,0.054281425,0.008843568,-0.002436547,1.724014335,-3.110053653,0.656481496,0.014883052,0.027219673,0.005317837,0.999508158,-0.910542191,0.300679097,1.08521385,0.0,0.0,0.0,0.000189128,0.0,3.494229264
1772724162.089858,-0.94027,0.541218,0.948116,0.00713844,0.04262572,0.00449324,0.9990555,0.0147,0.08521,0.009622,-0.196218372,-0.338524536,0.162819875,-0.059569577,0.071733046,-0.099354334,0.000411687,0.031123169,0.999062411,0.010278289,0.015518369,-0.031654501,52043.160954926,55180.38545539,56337.559537639,52454.701324349,-0.932684131,0.55270406,0.942304174,-0.170832068,-0.356955008,0.155161643,0.056622956,-0.009435716,-0.002118388,1.727757109,-3.136532309,0.62311037,0.014922271,0.027446456,0.005022356,0.999508913,-0.910009526,0.293990984,1.087466474,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724162.0998583,-0.942278,0.53785,0.949722,0.00700245,0.04291529,0.0035849,0.99904774,0.014353,0.085804,0.007793,-0.194497471,-0.339327801,0.162639595,-0.054508455,-0.006790553,-0.15412757,-0.000507247,0.03981518,0.998266093,-0.001624846,-0.004349664,-0.024085196,52119.173243309,55069.584782081,56375.190001617,52532.708033476,-0.937532502,0.54455037,0.946180419,-0.159720356,-0.361160864,0.154272411,0.058455257,-0.00451383,-0.00644758,1.71465669,-3.145688368,0.572072496,0.014819794,0.027519151,0.004579121,0.999509668,-0.909476873,0.287303031,1.089719045,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724162.1098576,-0.944283,0.534458,0.951405,0.00593298,0.04440477,0.00236815,0.9989932,0.012112,0.088809,0.005279,-0.191338705,-0.339864676,0.161368101,-0.019996984,-0.066038824,-0.151389083,0.003918358,0.021248346,0.991395677,-0.042680766,-0.039509295,-0.027385279,51942.038604114,54927.669822226,56453.970862564,52797.335279815,-0.941088865,0.538571821,0.949094476,-0.151474091,-0.36318094,0.153036771,0.058748114,-0.0056137,-0.008121591,1.659475436,-3.127174859,0.542305845,0.014346458,0.027351735,0.004335092,0.999510423,-0.908944272,0.280615715,1.0919714,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724162.1198575,-0.946286,0.531184,0.952921,0.00692439,0.04184531,0.00054013,0.99909996,0.013931,0.083706,0.001665,-0.185185253,-0.343163707,0.16087091,0.005331209,-0.134824415,-0.117144446,1.6169e-05,0.036966543,0.995640686,-0.02440687,-0.029439606,-0.023682245,52101.301658263,55821.996361179,56083.096454749,51912.880360763,-0.943577094,0.534640627,0.95108427,-0.146819961,-0.364410233,0.152578431,0.051469187,0.00533563,-0.001021145,1.611003594,-3.086667812,0.511292052,0.013932777,0.02699281,0.00408115,0.999525555,-0.908411632,0.273927921,1.094223917,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724162.129858,-0.94798,0.52764,0.954584,0.00679284,0.04065283,0.00085663,0.99914987,0.013689,0.081314,0.002272,-0.17773721,-0.347461278,0.159517658,0.017441204,-0.161290707,-0.064484016,-0.001916891,0.041229882,0.994891552,-0.006961477,-0.016897417,-0.020410521,51599.946297343,55120.65955342,56499.138920294,52592.129169022,-0.945702495,0.531039522,0.9527993,-0.14276743,-0.365894868,0.152821931,0.052135475,0.013361338,-0.006667873,1.578508136,-3.056544721,0.484721256,0.0136568,0.02672573,0.003860694,0.999539537,-0.907878967,0.267239808,1.096476542,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724162.1398587,-0.949683,0.52411,0.956178,0.00660543,0.04073285,0.00111371,0.99914762,0.013335,0.081472,0.002773,-0.170376501,-0.352138735,0.158339344,0.025573072,-0.153440031,0.024389672,-0.000592221,0.024117375,0.987142836,0.003441684,-0.00094463,-0.018979226,51659.905019468,54961.076269843,56406.982892581,52700.149985024,-0.947536319,0.527545416,0.954441784,-0.138667562,-0.367645711,0.153044397,0.053120599,0.001439231,-0.012337623,1.571633105,-3.04291754,0.470200321,0.013600755,0.026604906,0.003737284,0.999545361,-0.907318541,0.262841135,1.097886427,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724162.1498594,-0.951344,0.520594,0.95773,0.00698309,0.04046108,0.00155077,0.99915551,0.014127,0.08092,0.003676,-0.166966594,-0.35398475,0.157414482,0.026596358,-0.091277192,0.071230887,-0.001380121,0.013677088,0.987675401,0.001601979,0.010783621,-0.019694393,51775.192040029,55078.580348491,56264.352155605,52611.467661516,-0.948791189,0.525015074,0.955604275,-0.135720129,-0.36895674,0.152479353,0.050796308,-0.011031925,-0.013735831,1.568373166,-3.03805554,0.460567907,0.013574742,0.026561251,0.003654605,0.999548212,-0.906824647,0.259643676,1.0988816,0.0,0.0,0.0,0.000189128,0.0,3.494645219
1772724162.1598597,-0.953037,0.517023,0.959321,0.00686167,0.03976987,0.00168868,0.99918388,0.013891,0.079535,0.003933,-0.165391747,-0.354022297,0.157045823,0.016728262,0.015558292,0.07232701,-0.00156362,0.03357114,0.987107711,0.010715389,0.012720142,-0.023533966,51639.834285835,55150.709863135,56297.374427972,52622.226491491,-0.950173932,0.522153918,0.956896795,-0.132390897,-0.370428677,0.151632305,0.0500206,-0.000391981,-0.011697177,1.556002899,-3.036290399,0.448421984,0.013469723,0.02654403,0.003551738,0.999549388,-0.906309908,0.256455022,1.099866249,0.0,0.0,0.0,0.000189128,0.0,3.495144229
1772724162.16986,-0.954697,0.513494,0.960859,0.00708602,0.03985695,0.00163363,0.99917893,0.014337,0.07971,0.003842,-0.164317024,-0.352470118,0.15565514,0.036450766,0.036925829,0.037671031,-0.003842353,0.045721116,0.983602518,0.029257841,0.02505872,-0.027674991,51679.65271298,55136.934982212,56233.517521996,52657.380669351,-0.951644216,0.519044353,0.958283071,-0.128834851,-0.372036005,0.150675076,0.048422499,0.020723443,-0.015946951,1.559678329,-3.044574406,0.43825427,0.013503834,0.026615204,0.003461206,0.999548269,-0.905678356,0.252821283,1.100972501,0.0,0.0,0.0,0.000189128,0.0,3.495643239
1772724162.1798599,-0.956355,0.509995,0.96243,0.00744271,0.03978441,0.00196251,0.99917864,0.015078,0.079558,0.004528,-0.16075681,-0.353629921,0.156117717,0.027251047,0.055342719,0.01186884,0.000263346,0.041900017,0.985223446,0.033430574,0.032081618,-0.028418505,51832.805051038,55157.445967317,56108.578856568,52628.566444625,-0.953166349,0.515781832,0.9597237,-0.125209839,-0.3737152,0.149616645,0.051539157,0.017786254,-0.015704456,1.568785237,-3.052217523,0.423891282,0.013586338,0.026680444,0.003332886,0.999545144,-0.904885021,0.248663321,1.102213387,0.0,0.0,0.0,0.000189128,0.0,3.496142236
1772724162.1898599,-0.957934,0.506477,0.963998,0.00740485,0.04098883,0.0022968,0.99912953,0.015036,0.081964,0.005214,-0.156083626,-0.355574088,0.155399823,0.014970535,0.082362755,-0.013654631,0.000287777,0.020383312,0.989119522,0.024124839,0.031261204,-0.027504748,51609.71704934,55080.429457743,56268.962212995,52751.441011236,-0.954881032,0.512074867,0.961347438,-0.121169741,-0.375526253,0.14813205,0.05394761,-0.00400945,-0.010332014,1.583822649,-3.067308816,0.404955263,0.013721398,0.026810249,0.00316238,0.999541191,-0.904091686,0.244505359,1.103454273,0.0,0.0,0.0,0.000189128,0.0,3.496641234
1772724162.1998603,-0.959431,0.502888,0.965535,0.00756886,0.0414925,0.00194783,0.99910825,0.015339,0.082977,0.004536,-0.150375618,-0.358512987,0.153803725,0.011080174,0.07886959,-0.02616497,-0.00161476,0.011734308,0.990920341,0.014760762,0.043269382,-0.024679178,51285.583888783,55116.756236907,56459.938297467,52755.264330604,-0.956617101,0.508274332,0.963020642,-0.117032328,-0.377307317,0.146987181,0.050818121,-0.016744675,-0.011592878,1.584184376,-3.079045207,0.385282801,0.013728773,0.026910277,0.002989277,0.999538563,-0.903298314,0.240347198,1.104695219,0.0,0.0,0.0,0.000189128,0.0,3.497140255
1772724162.2098603,-0.96093,0.499279,0.967081,0.00747662,0.04117523,0.00165371,0.9991226,0.015128,0.082347,0.003934,-0.14652456,-0.361207875,0.153548972,-0.00588854,0.049963973,-0.047940027,-0.005783056,0.027853895,0.991082613,0.002711882,0.052080296,-0.015021398,51713.120751494,54889.360674637,56110.203970965,52940.723868488,-0.958202971,0.504660667,0.964599483,-0.113005047,-0.379018186,0.146221964,0.046512261,0.002605314,-0.008622934,1.584164159,-3.101256663,0.373023749,0.013730775,0.02710255,0.002879655,0.999534668,-0.902505499,0.236361081,1.10587329,0.0,0.0,0.0,0.000189128,0.0,3.497639253
