t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
22.85031270980835,0.45664799213409424,0.9328489899635315,1.1814310550689697,,,,,,,,,
22.860312700271606,0.44749999046325684,0.9375029802322388,1.1819870471954346,,,,,,,,,
22.870312690734863,0.4384259879589081,0.9420049786567688,1.1825729608535767,,,,,,,,,
22.88031268119812,0.4289720058441162,0.9466519951820374,1.1830790042877197,,,,,,,,,
22.890312671661377,0.41986098885536194,0.9509710073471069,1.1837010383605957,,,,,,,,,
22.900313138961792,0.41059499979019165,0.9552969932556152,1.1842540502548218,,,,,,,,,
22.91031312942505,0.4012480080127716,0.9595479965209961,1.1848030090332031,,,,,,,,,
22.920312881469727,0.3918929994106293,0.9636420011520386,1.1854389905929565,,,,,,,,,
22.93031358718872,0.3826009929180145,0.9676570296287537,1.1860519647598267,,,,,,,,,
22.940313816070557,0.3732590079307556,0.9715690016746521,1.1866790056228638,,,,,,,,,
22.950314044952393,0.36395999789237976,0.9753509759902954,1.1873040199279785,,,,,,,,,
22.96031403541565,0.3543359935283661,0.9792050123214722,1.1878540515899658,,,,,,,,,
22.970313549041748,0.34493499994277954,0.9828500151634216,1.188506007194519,,,,,,,,,
22.98031449317932,0.3355169892311096,0.9863399863243103,1.1890770196914673,,,,,,,,,
22.99031352996826,0.3258129954338074,0.9898269772529602,1.189628005027771,,,,,,,,,
23.000313997268677,0.316536009311676,0.9930920004844666,1.1904480457305908,,,,,,,,,
23.010313987731934,0.30699801445007324,0.996321976184845,1.1911840438842773,,,,,,,,,
23.02031421661377,0.29732099175453186,0.9995309710502625,1.1918450593948364,,,,,,,,,
23.03031349182129,0.2877880036830902,1.002568006515503,1.1924899816513062,,,,,,,,,
23.040313959121704,0.2782379984855652,1.0054689645767212,1.1931049823760986,,,,,,,,,
23.05031442642212,0.2685509920120239,1.0083509683609009,1.1937049627304077,,,,,,,,,
23.060314655303955,0.25877800583839417,1.011173963546753,1.1944069862365723,,,,,,,,,
23.070314645767212,0.24919700622558594,1.0137219429016113,1.1951719522476196,,,,,,,,,
23.080314874649048,0.23965099453926086,1.0161900520324707,1.1958450078964233,,,,,,,,,
23.090315103530884,0.23002900183200836,1.0185489654541016,1.1964889764785767,,,,,,,,,
23.100315809249878,0.22039900720119476,1.020840048789978,1.1971689462661743,,,,,,,,,
23.110316038131714,0.21070900559425354,1.023028016090393,1.1978540420532227,,,,,,,,,
23.120316743850708,0.20096999406814575,1.0251109600067139,1.198583960533142,,,,,,,,,
23.130316734313965,0.19125500321388245,1.0271010398864746,1.1993169784545898,,,,,,,,,
23.14031672477722,0.18154700100421906,1.028952956199646,1.200003981590271,,,,,,,,,
23.15031671524048,0.17183899879455566,1.030711054801941,1.200693964958191,,,,,,,,,
23.160316705703735,0.1621520072221756,1.0323009490966797,1.2014310359954834,,,,,,,,,
23.17031717300415,0.15228700637817383,1.0339239835739136,1.20216703414917,,,,,,,,,
23.180317401885986,0.14244000613689423,1.035375952720642,1.2029409408569336,,,,,,,,,
23.19031810760498,0.1326799988746643,1.03671395778656,1.2036850452423096,,,,,,,,,
23.200318336486816,0.1229579970240593,1.0378949642181396,1.2044240236282349,,,,,,,,,
23.210318326950073,0.11311300098896027,1.0390150547027588,1.2051869630813599,,,,,,,,,
23.22031831741333,0.10329300165176392,1.0400429964065552,1.2059160470962524,,,,,,,,,
23.230318784713745,0.0934630036354065,1.0409669876098633,1.2066680192947388,,,,,,,,,
23.240318298339844,0.08367399871349335,1.0417540073394775,1.2073899507522583,,,,,,,,,
23.25031876564026,0.07352299988269806,1.0422710180282593,1.2080249786376953,,,,,,,,,
23.260318756103516,0.06350400298833847,1.0429099798202515,1.208693027496338,,,,,,,,,
23.270318746566772,0.053638000041246414,1.0434459447860718,1.2095539569854736,,,,,,,,,
23.28031873703003,0.043954998254776,1.0441950559616089,1.2105870246887207,,,,,,,,,
23.290319681167603,0.033959999680519104,1.0447280406951904,1.2114360332489014,,,,,,,,,
23.30031991004944,0.024126000702381134,1.0448960065841675,1.2121939659118652,,,,,,,,,
23.310319662094116,0.014144999906420708,1.0450329780578613,1.2128299474716187,,,,,,,,,
23.320319890975952,0.004298999905586243,1.0448609590530396,1.213479995727539,,,,,,,,,
23.33031988143921,-0.005690999794751406,1.0448620319366455,1.2142469882965088,,,,,,,,,
23.340320348739624,-0.015533999539911747,1.044638991355896,1.214961051940918,,,,,,,,,
23.350321292877197,-0.025544999167323112,1.044389009475708,1.2155309915542603,,,,,,,,,
23.360321521759033,-0.0355909988284111,1.043990969657898,1.216251015663147,,,,,,,,,
23.37032151222229,-0.045609001070261,1.0436229705810547,1.2170840501785278,,,,,,,,,
23.380321979522705,-0.05576400086283684,1.0431779623031616,1.2174229621887207,,,,,,,,,
23.390321493148804,-0.06574500352144241,1.0424749851226807,1.2180860042572021,,,,,,,,,
23.400322675704956,-0.07563800364732742,1.0415799617767334,1.2185900211334229,,,,,,,,,
23.410322904586792,-0.08570899814367294,1.040809988975525,1.2193119525909424,,,,,,,,,
23.42032241821289,-0.09564699977636337,1.0398720502853394,1.2199759483337402,,,,,,,,,
23.43032193183899,-0.10578499734401703,1.0388820171356201,1.2205020189285278,,,,,,,,,
23.440321683883667,-0.11572299897670746,1.0377000570297241,1.2210609912872314,,,,,,,,,
23.450321912765503,-0.1259469985961914,1.0365320444107056,1.2215269804000854,,,,,,,,,
23.46032190322876,-0.1361130028963089,1.0352890491485596,1.2220549583435059,,,,,,,,,
23.470322370529175,-0.14626100659370422,1.0339289903640747,1.2224509716033936,,,,,,,,,
23.480321884155273,-0.15635399520397186,1.0324599742889404,1.2228820323944092,,,,,,,,,
23.490322589874268,-0.1664769947528839,1.030853033065796,1.2233309745788574,,,,,,,,,
23.500322341918945,-0.17648600041866302,1.0290900468826294,1.2238490581512451,,,,,,,,,
23.510322332382202,-0.18644900619983673,1.027232050895691,1.2242720127105713,,,,,,,,,
23.52032208442688,-0.1966399997472763,1.0254149436950684,1.2246259450912476,,,,,,,,,
23.530322313308716,-0.2067590057849884,1.0234589576721191,1.2249619960784912,,,,,,,,,
23.540322303771973,-0.21695299446582794,1.0214240550994873,1.225314974784851,,,,,,,,,
23.55032229423523,-0.22718200087547302,1.019294023513794,1.2256070375442505,,,,,,,,,
23.560322046279907,-0.23732799291610718,1.0170340538024902,1.2259540557861328,,,,,,,,,
23.570322275161743,-0.24735300242900848,1.0146260261535645,1.2262970209121704,,,,,,,,,
23.58032250404358,-0.25745901465415955,1.0121660232543945,1.2264599800109863,,,,,,,,,
23.590322494506836,-0.26755601167678833,1.0095969438552856,1.2268389463424683,,,,,,,,,
23.60032320022583,-0.27775898575782776,1.0069990158081055,1.2270679473876953,,,,,,,,,
23.61032271385193,-0.2878659963607788,1.0042599439620972,1.2273099422454834,,,,,,,,,
23.620322704315186,-0.29806798696517944,1.0014599561691284,1.2276769876480103,,,,,,,,,
23.63032364845276,-0.3081429898738861,0.9984959959983826,1.2279260158538818,,,,,,,,,
23.640323877334595,-0.3183090090751648,0.9954890012741089,1.2280540466308594,,,,,,,,,
23.650325298309326,-0.32827600836753845,0.992343008518219,1.2281030416488647,,,,,,,,,
23.660325527191162,-0.3381980061531067,0.9890390038490295,1.2283320426940918,,,,,,,,,
23.670326232910156,-0.34821000695228577,0.985713005065918,1.228531002998352,,,,,,,,,
23.680326223373413,-0.35826900601387024,0.9823399782180786,1.2287039756774902,,,,,,,,,
23.690326690673828,-0.3684850037097931,0.978971004486084,1.2289600372314453,,,,,,,,,
23.7003276348114,-0.37839698791503906,0.9753220081329346,1.229146957397461,,,,,,,,,
23.710327625274658,-0.3885140120983124,0.9717050194740295,1.2292590141296387,,,,,,,,,
23.720328092575073,-0.39844000339508057,0.9679200053215027,1.2294570207595825,,,,,,,,,
23.73032808303833,-0.4083330035209656,0.9640269875526428,1.229599952697754,,,,,,,,,
23.740328311920166,-0.41827601194381714,0.9600260257720947,1.2296860218048096,,,,,,,,,
23.75032877922058,-0.42829200625419617,0.956072986125946,1.2297229766845703,,,,,,,,,
23.760329246520996,-0.43825599551200867,0.9519979953765869,1.2297420501708984,,,,,,,,,
23.770329236984253,-0.4479599893093109,0.9476900100708008,1.2299669981002808,,,,,,,,,
23.780329704284668,-0.457753986120224,0.943386971950531,1.2298649549484253,,,,,,,,,
23.790329694747925,-0.46751001477241516,0.9389569759368896,1.2299950122833252,,,,,,,,,
23.80032992362976,-0.47738900780677795,0.934535026550293,1.2301650047302246,,,,,,,,,
23.810330390930176,-0.4870840013027191,0.9299139976501465,1.2302860021591187,,,,,,,,,
23.82033061981201,-0.4967939853668213,0.9252099990844727,1.2301280498504639,,,,,,,,,
23.830331087112427,-0.5064740180969238,0.9204409718513489,1.2301290035247803,,,,,,,,,
23.840331077575684,-0.5159400105476379,0.9154829978942871,1.2304190397262573,,,,,,,,,
23.850332021713257,-0.5257099866867065,0.9106249809265137,1.2304339408874512,,,,,,,,,
23.860332489013672,-0.5351799726486206,0.9054700136184692,1.2304600477218628,,,,,,,,,
23.870332717895508,-0.5447530150413513,0.9003750085830688,1.2303980588912964,,,,,,,,,
23.880333423614502,-0.5542330145835876,0.8951039910316467,1.230597972869873,,,,,,,,,
23.890333652496338,-0.5634670257568359,0.8896510004997253,1.2306410074234009,,,,,,,,,
23.900333881378174,-0.5730080008506775,0.8843089938163757,1.2305480241775513,,,,,,,,,
23.91033434867859,-0.5822740197181702,0.8786789774894714,1.2305489778518677,,,,,,,,,
23.92033553123474,-0.5914909839630127,0.8729869723320007,1.230355978012085,,,,,,,,,
23.93033528327942,-0.6006510257720947,0.8672299981117249,1.2302639484405518,,,,,,,,,
23.940335273742676,-0.6097249984741211,0.8613770008087158,1.2301470041275024,,,,,,,,,
23.95033621788025,-0.6188610196113586,0.8554189801216125,1.23014497756958,,,,,,,,,
23.960336446762085,-0.6279230117797852,0.8493989706039429,1.2300779819488525,,,,,,,,,
23.97033667564392,-0.6369600296020508,0.8433070182800293,1.2299180030822754,,,,,,,,,
23.980337142944336,-0.6458079814910889,0.8370280265808105,1.2298909425735474,,,,,,,,,
23.99033808708191,-0.6545820236206055,0.8307049870491028,1.2298109531402588,,,,,,,,,
24.000339031219482,-0.6633840203285217,0.8242729902267456,1.229699969291687,,,,,,,,,
24.01033926010132,-0.6722429990768433,0.8178600072860718,1.229591965675354,,,,,,,,,
24.020339250564575,-0.6810460090637207,0.8114029765129089,1.2297760248184204,,,,,,,,,
24.03033947944641,-0.6896510124206543,0.8047659993171692,1.2296890020370483,,,,,,,,,
24.04033899307251,-0.6980339884757996,0.7978540062904358,1.2296350002288818,,,,,,,,,
24.05033850669861,-0.7064470052719116,0.7909470200538635,1.2295650243759155,,,,,,,,,
24.060338497161865,-0.7148119807243347,0.7840189933776855,1.2294590473175049,,,,,,,,,
24.070338010787964,-0.7231370210647583,0.7769619822502136,1.2294319868087769,,,,,,,,,
24.08033800125122,-0.7314440011978149,0.7699220180511475,1.2295180559158325,,,,,,,,,
24.090337991714478,-0.7396559715270996,0.7627130150794983,1.229475975036621,,,,,,,,,
24.100337505340576,-0.7478280067443848,0.7555149793624878,1.2293699979782104,,,,,,,,,
24.11033821105957,-0.7557399868965149,0.7481060028076172,1.2293269634246826,,,,,,,,,
24.120337963104248,-0.7636579871177673,0.7406190037727356,1.229274034500122,,,,,,,,,
24.130338191986084,-0.7715910077095032,0.7331839799880981,1.2291769981384277,,,,,,,,,
24.14033794403076,-0.7792930006980896,0.7255190014839172,1.229104995727539,,,,,,,,,
24.15033793449402,-0.7870540022850037,0.7179369926452637,1.229066014289856,,,,,,,,,
24.160337924957275,-0.794605016708374,0.7101219892501831,1.2290879487991333,,,,,,,,,
24.170337915420532,-0.8020700216293335,0.702269971370697,1.229017972946167,,,,,,,,,
24.180338382720947,-0.8095560073852539,0.6944100260734558,1.2289140224456787,,,,,,,,,
24.190338373184204,-0.8167740106582642,0.6863059997558594,1.228930950164795,,,,,,,,,
24.2003390789032,-0.8240879774093628,0.678309977054596,1.2290350198745728,,,,,,,,,
24.210339307785034,-0.8312270045280457,0.6701430082321167,1.228924036026001,,,,,,,,,
24.22033953666687,-0.8381710052490234,0.6618379950523376,1.22890305519104,,,,,,,,,
24.230339527130127,-0.8451030254364014,0.6535530090332031,1.2289220094680786,,,,,,,,,
24.2403404712677,-0.8520489931106567,0.6453210115432739,1.2288999557495117,,,,,,,,,
24.250340700149536,-0.8587039709091187,0.6367970108985901,1.2288379669189453,,,,,,,,,
24.26034140586853,-0.8653069734573364,0.6282709836959839,1.2290509939193726,,,,,,,,,
24.270342350006104,-0.8718109726905823,0.6196309924125671,1.2290619611740112,,,,,,,,,
24.28034234046936,-0.8783159852027893,0.611096978187561,1.2290500402450562,,,,,,,,,
24.290343284606934,-0.8844969868659973,0.6022930145263672,1.2291680574417114,,,,,,,,,
24.30034351348877,-0.8906499743461609,0.5935260057449341,1.2292200326919556,,,,,,,,,
24.310343503952026,-0.8967300057411194,0.5847240090370178,1.229303002357483,,,,,,,,,
24.320343494415283,-0.9027450084686279,0.5758730173110962,1.2294479608535767,,,,,,,,,
24.33034348487854,-0.9085609912872314,0.5669360160827637,1.2295000553131104,,,,,,,,,
24.340344429016113,-0.9142959713935852,0.5579530000686646,1.2296340465545654,,,,,,,,,
24.35034465789795,-0.919929027557373,0.5489370226860046,1.2297569513320923,,,,,,,,,
24.360344648361206,-0.9255859851837158,0.5400310158729553,1.2300440073013306,,,,,,,,,
24.370344877243042,-0.9309800267219543,0.5309119820594788,1.230046033859253,,,,,,,,,
24.380345106124878,-0.9361749887466431,0.5216860175132751,1.2301549911499023,,,,,,,,,
24.390345096588135,-0.9413999915122986,0.5125759840011597,1.2302900552749634,,,,,,,,,
24.40034508705139,-0.9463440179824829,0.5033310055732727,1.2304530143737793,,,,,,,,,
24.41034507751465,-0.9514170289039612,0.4942370057106018,1.2305680513381958,,,,,,,,,
24.420344352722168,-0.9562910199165344,0.4850800037384033,1.2307560443878174,,,,,,,,,
24.430344104766846,-0.9609990119934082,0.4758259952068329,1.2309370040893555,,,,,,,,,
24.440343618392944,-0.9656130075454712,0.46657198667526245,1.231086015701294,,,,,,,,,
24.45034408569336,-0.9700859785079956,0.45731300115585327,1.2314180135726929,,,,,,,,,
24.460343837738037,-0.9744790196418762,0.447953999042511,1.2317160367965698,,,,,,,,,
24.470343589782715,-0.9786919951438904,0.43862900137901306,1.231881022453308,,,,,,,,,
24.48034405708313,-0.9828699827194214,0.429313987493515,1.2321089506149292,,,,,,,,,
24.490344047546387,-0.986998975276947,0.42003101110458374,1.2323559522628784,,,,,,,,,
24.500343799591064,-0.9909610152244568,0.4106909930706024,1.2326339483261108,,,,,,,,,
24.51034450531006,-0.9948949813842773,0.4014669954776764,1.2328540086746216,,,,,,,,,
24.520344734191895,-0.9985190033912659,0.3920319974422455,1.2332019805908203,,,,,,,,,
24.53034472465515,-1.0021740198135376,0.3826749920845032,1.2334790229797363,,,,,,,,,
24.54034447669983,-1.0056790113449097,0.3733749985694885,1.2338720560073853,,,,,,,,,
24.550344228744507,-1.00907301902771,0.3639940023422241,1.2341599464416504,,,,,,,,,
24.560344219207764,-1.012529969215393,0.3547219932079315,1.2344609498977661,,,,,,,,,
24.5703444480896,-1.015787959098816,0.3454509973526001,1.2347359657287598,,,,,,,,,
24.580345392227173,-1.0189000368118286,0.3360989987850189,1.2350130081176758,,,,,,,,,
24.59035086631775,-1.021914005279541,0.32679200172424316,1.2353789806365967,,,,,,,,,
24.600351095199585,-1.024772047996521,0.3175539970397949,1.2358119487762451,,,,,,,,,
24.6103515625,-1.0277190208435059,0.30829301476478577,1.2360390424728394,,,,,,,,,
24.620352029800415,-1.0302560329437256,0.29882898926734924,1.23636794090271,,,,,,,,,
24.63035249710083,-1.0328799486160278,0.2895219922065735,1.2367470264434814,,,,,,,,,
24.640352487564087,-1.035578966140747,0.2804810106754303,1.2370860576629639,,,,,,,,,
24.650352478027344,-1.0377089977264404,0.27092599868774414,1.237496018409729,,,,,,,,,
24.66035270690918,-1.0402220487594604,0.2618260085582733,1.237887978553772,,,,,,,,,
24.670352697372437,-1.0423229932785034,0.25241100788116455,1.2381800413131714,,,,,,,,,
24.68035387992859,-1.044319987297058,0.24306899309158325,1.2385120391845703,,,,,,,,,
24.690354347229004,-1.0463680028915405,0.2338239997625351,1.2389010190963745,,,,,,,,,
24.700355291366577,-1.0482449531555176,0.22461499273777008,1.2392230033874512,,,,,,,,,
24.710355520248413,-1.0499860048294067,0.215256005525589,1.239596962928772,,,,,,,,,
24.720356702804565,-1.0516389608383179,0.20591600239276886,1.2400219440460205,,,,,,,,,
24.73035740852356,-1.053267002105713,0.19668500125408173,1.2403349876403809,,,,,,,,,
24.740358352661133,-1.0547080039978027,0.1874150037765503,1.2406940460205078,,,,,,,,,
24.75035834312439,-1.0562219619750977,0.17837099730968475,1.2410969734191895,,,,,,,,,
24.760359525680542,-1.0575209856033325,0.16909199953079224,1.2414449453353882,,,,,,,,,
24.770360231399536,-1.0585490465164185,0.15966899693012238,1.2417819499969482,,,,,,,,,
24.78036069869995,-1.0595760345458984,0.15039899945259094,1.242184042930603,,,,,,,,,
24.790361642837524,-1.0606739521026611,0.14125899970531464,1.2425190210342407,,,,,,,,,
24.80036187171936,-1.0614500045776367,0.13191400468349457,1.242838978767395,,,,,,,,,
24.810362100601196,-1.062201976776123,0.12264099717140198,1.243183970451355,,,,,,,,,
24.820362329483032,-1.062917947769165,0.11342799663543701,1.2435920238494873,,,,,,,,,
24.83036231994629,-1.0634609460830688,0.10411100089550018,1.2439149618148804,,,,,,,,,
24.840362310409546,-1.063876986503601,0.09479299932718277,1.2442710399627686,,,,,,,,,
24.85036277770996,-1.0643980503082275,0.08574400097131729,1.2446110248565674,,,,,,,,,
24.860362768173218,-1.064555048942566,0.0763470008969307,1.2449729442596436,,,,,,,,,
24.870362281799316,-1.0646729469299316,0.06698600202798843,1.2452980279922485,,,,,,,,,
24.880362033843994,-1.064736008644104,0.057700999081134796,1.2455710172653198,,,,,,,,,
24.89036250114441,-1.06466805934906,0.048388998955488205,1.245921015739441,,,,,,,,,
24.90036153793335,-1.0645819902420044,0.03915499895811081,1.246353030204773,,,,,,,,,
24.910362005233765,-1.0643850564956665,0.02992199920117855,1.2465840578079224,,,,,,,,,
24.92036271095276,-1.0639289617538452,0.020431000739336014,1.246893048286438,,,,,,,,,
24.930362701416016,-1.0634880065917969,0.01119100023061037,1.247225046157837,,,,,,,,,
24.94036340713501,-1.0628939867019653,0.0017770000267773867,1.2475320100784302,,,,,,,,,
24.950363397598267,-1.0622529983520508,-0.007563999854028225,1.247859001159668,,,,,,,,,
24.960363626480103,-1.0614709854125977,-0.016945000737905502,1.2481249570846558,,,,,,,,,
24.970364332199097,-1.0605950355529785,-0.026283999904990196,1.2484170198440552,,,,,,,,,
24.98036479949951,-1.059620976448059,-0.035649001598358154,1.2487000226974487,,,,,,,,,
24.990365505218506,-1.0585310459136963,-0.0451119989156723,1.2489850521087646,,,,,,,,,
