t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
27.770371198654175,0.8189700245857239,0.9489960074424744,0.840855062007904,0.9111483693122864,0.835471510887146,0.9438247084617615,0.8759433031082153,0.8993080258369446,0.8552821278572083,0.9103684425354004,0.847271740436554,0.9244884848594666
27.780370712280273,0.8038181066513062,0.9502540230751038,0.8544053435325623,0.9111143350601196,0.8238982558250427,0.9273709654808044,0.8187113404273987,0.9303558468818665,0.8581979870796204,0.9092147350311279,0.8478403687477112,0.9232659339904785
27.79037070274353,0.801811933517456,0.951827347278595,0.8570676445960999,0.9100667834281921,0.8386735320091248,0.9083755612373352,0.8242707252502441,0.9422500729560852,0.8611792325973511,0.9079495668411255,0.8485289216041565,0.9219527840614319
27.800370693206787,0.798875093460083,0.9505909085273743,0.859946072101593,0.9128154516220093,0.8735518455505371,0.9149385690689087,0.8671990633010864,0.9103177785873413,0.864250659942627,0.9065797924995422,0.849349319934845,0.9205726981163025
27.810370683670044,0.8041341304779053,0.9473094344139099,0.8563124537467957,0.9170893430709839,0.8592702150344849,0.9378603100776672,0.8628398776054382,0.9177048802375793,0.8674015998840332,0.905104398727417,0.8502851724624634,0.9191425442695618
27.820369958877563,0.8011954426765442,0.9459940791130066,0.8607013821601868,0.9183460474014282,0.8962904214859009,0.935549795627594,0.8503271341323853,0.9504332542419434,0.8706005215644836,0.9035232663154602,0.8513080477714539,0.9176846742630005
27.83037042617798,0.806178867816925,0.9426594972610474,0.8587977290153503,0.9210519790649414,0.8461672067642212,0.9161919951438904,0.8648244142532349,0.8884002566337585,0.8737970590591431,0.90184485912323,0.8523858785629272,0.9162276387214661
27.840369939804077,0.8144251704216003,0.942211925983429,0.8528307676315308,0.9210582375526428,0.8396419882774353,0.9104368090629578,0.8060100078582764,0.920598566532135,0.8769271373748779,0.9000943303108215,0.8534910082817078,0.914820671081543
27.850370407104492,0.8152226805686951,0.9426040649414062,0.8519655466079712,0.9215761423110962,0.84642493724823,0.9244663119316101,0.8786450624465942,0.9267579317092896,0.8799397349357605,0.8982961177825928,0.8545868992805481,0.9135130643844604
27.860370635986328,0.8202649354934692,0.9423772096633911,0.849037230014801,0.922106146812439,0.8278971314430237,0.9159247875213623,0.8316071033477783,0.8824905753135681,0.8827838897705078,0.8964720368385315,0.855627179145813,0.9123446941375732
27.870370864868164,0.8097545504570007,0.9404113292694092,0.859205961227417,0.9245930314064026,0.8079420328140259,0.9109594225883484,0.827190637588501,0.8904095888137817,0.8854130506515503,0.8946548700332642,0.8565794825553894,0.9113488793373108
27.88037085533142,0.8180338740348816,0.9451912641525269,0.851954996585846,0.9204690456390381,0.843587338924408,0.9071572422981262,0.8648505210876465,0.9213538765907288,0.8878066539764404,0.8928661942481995,0.8574196696281433,0.9105364084243774
27.890371084213257,0.8137684464454651,0.9505454301834106,0.8551042675971985,0.9168770909309387,0.8642097115516663,0.8867121934890747,0.8540785908699036,0.8944271206855774,0.8899601101875305,0.891129732131958,0.8581398725509644,0.9099065065383911
27.900371074676514,0.8150928020477295,0.9529613852500916,0.8544895648956299,0.9149527549743652,0.8882483839988708,0.921454906463623,0.8472920060157776,0.9192430377006531,0.891880214214325,0.8894659876823425,0.8587572574615479,0.9094500541687012
27.910370349884033,0.8143119215965271,0.954586386680603,0.8571171164512634,0.9134672284126282,0.8839530348777771,0.8833683729171753,0.8399063944816589,0.9290803074836731,0.8935928344726562,0.8878875374794006,0.8592710494995117,0.9091534614562988
27.92037010192871,0.8171511888504028,0.9551616311073303,0.855493426322937,0.9130522608757019,0.880296528339386,0.9057244062423706,0.8579800128936768,0.8973757028579712,0.8951148986816406,0.8863989114761353,0.8596879243850708,0.9089876413345337
27.93036961555481,0.8170179724693298,0.9538959860801697,0.854752242565155,0.9160662293434143,0.8723905086517334,0.8897600173950195,0.8558449149131775,0.9154622554779053,0.8964709639549255,0.8849948644638062,0.8600130081176758,0.9089373350143433
27.940369606018066,0.8144035935401917,0.9553050398826599,0.8556416034698486,0.9167970418930054,0.8547825813293457,0.9052760601043701,0.8415545225143433,0.9103291630744934,0.897679328918457,0.8836823105812073,0.8602610230445862,0.9089921116828918
27.95037031173706,0.8137768507003784,0.9536200761795044,0.8559944033622742,0.9196648597717285,0.8756939172744751,0.9051313400268555,0.8561254739761353,0.9182695150375366,0.8985627293586731,0.8825868964195251,0.8603792190551758,0.9092899560928345
27.960370302200317,0.8147513270378113,0.9507114887237549,0.8553602695465088,0.92371666431427,0.8412142395973206,0.9207945466041565,0.8756143450737,0.9349413514137268,0.8993355631828308,0.8815940618515015,0.8604546189308167,0.9096465110778809
27.970370769500732,0.8110771775245667,0.9484955072402954,0.8583467602729797,0.9277961254119873,0.8149985671043396,0.8874006271362305,0.8477917313575745,0.9086419343948364,0.900044858455658,0.8806853294372559,0.8605062365531921,0.9100112915039062
27.98037028312683,0.8137294054031372,0.9466705322265625,0.8567658066749573,0.9305566549301147,0.9134153127670288,0.8791862726211548,0.8718463778495789,0.9206463098526001,0.9006860256195068,0.879876971244812,0.8605425357818604,0.9103478789329529
27.99036979675293,0.8197697401046753,0.945027232170105,0.8526976704597473,0.9329545497894287,0.8926006555557251,0.8999239802360535,0.8682202100753784,0.9344931244850159,0.9012953042984009,0.8791217803955078,0.8605675101280212,0.9106976389884949
28.00036907196045,0.8210784792900085,0.9429632425308228,0.8512343168258667,0.9371163845062256,0.9026787281036377,0.909701943397522,0.8153383731842041,0.9250863790512085,0.9018779993057251,0.8784175515174866,0.8605865836143494,0.911061704158783
28.010369539260864,0.8249877691268921,0.9421599507331848,0.8480748534202576,0.9393161535263062,0.8903748989105225,0.8779624700546265,0.8340616822242737,0.9243028163909912,0.9024376273155212,0.8777663707733154,0.8606081008911133,0.9114447236061096
28.020370721817017,0.8219291567802429,0.9426347613334656,0.8512281179428101,0.9399275779724121,0.8860499858856201,0.9117776155471802,0.8358991146087646,0.9327448606491089,0.9029718041419983,0.8771750926971436,0.8606694936752319,0.911855161190033
28.03037142753601,0.8169946670532227,0.9423626661300659,0.855999767780304,0.9412460327148438,0.8791434168815613,0.9104682207107544,0.8532542586326599,0.9300166964530945,0.9034982323646545,0.8766138553619385,0.8607021570205688,0.9122766256332397
28.040371894836426,0.8137803077697754,0.9459192156791687,0.8592132329940796,0.9382939338684082,0.905491292476654,0.8700028657913208,0.851386308670044,0.9257236123085022,0.9039865136146545,0.8760554194450378,0.8607174158096313,0.9126700758934021
28.050371885299683,0.8229607939720154,0.9431038498878479,0.8498433232307434,0.942592203617096,0.912696361541748,0.8870271444320679,0.8443524241447449,0.9297453761100769,0.9044262766838074,0.8754512667655945,0.8606400489807129,0.9129802584648132
28.06037187576294,0.820826530456543,0.941798985004425,0.8481808304786682,0.9456074237823486,0.9409849643707275,0.8633782863616943,0.8963590264320374,0.9111837148666382,0.9048157930374146,0.8747966885566711,0.860459566116333,0.9131977558135986
28.070372104644775,0.8120842576026917,0.9498149156570435,0.8574456572532654,0.9374130964279175,0.881029486656189,0.8890431523323059,0.8563818335533142,0.9056844711303711,0.9051553010940552,0.8740980625152588,0.8601915836334229,0.9133284091949463
28.08037281036377,0.8213063478469849,0.9447991251945496,0.8478653430938721,0.9428309202194214,0.922977864742279,0.8742422461509705,0.8570800423622131,0.9163964986801147,0.9054506421089172,0.8733643889427185,0.8598549962043762,0.913381814956665
28.090373277664185,0.8153992891311646,0.9500513672828674,0.8510462045669556,0.9385243058204651,0.8630716800689697,0.9209946990013123,0.8492655158042908,0.9562596678733826,0.9057047963142395,0.8726006746292114,0.8594597578048706,0.913365364074707
28.100374221801758,0.8151493072509766,0.9525755643844604,0.8490608930587769,0.9363507032394409,0.8831949234008789,0.90442955493927,0.8445650339126587,0.8902177214622498,0.9059267640113831,0.8718207478523254,0.8590293526649475,0.9133020639419556
28.110373973846436,0.8133941888809204,0.9538580179214478,0.8485338687896729,0.9352211952209473,0.9089362025260925,0.8646335601806641,0.8722419142723083,0.9278720617294312,0.9061201810836792,0.8710407018661499,0.8585852384567261,0.9132043123245239
28.12037444114685,0.8122039437294006,0.9552550911903381,0.8475054502487183,0.9341566562652588,0.9026282429695129,0.8605274558067322,0.8866311311721802,0.9533517956733704,0.9062910079956055,0.8702788949012756,0.8581452369689941,0.9130924940109253
28.130374431610107,0.8142349720001221,0.9554940462112427,0.8437130451202393,0.9338820576667786,0.9230504035949707,0.8633420467376709,0.8466605544090271,0.885986328125,0.9064440727233887,0.8695376515388489,0.8577151894569397,0.9129757881164551
28.140373945236206,0.8136008381843567,0.9577589631080627,0.8426752686500549,0.9305863976478577,0.915517270565033,0.8829349875450134,0.8377445936203003,0.8952674865722656,0.9065855741500854,0.8688266277313232,0.8573086857795715,0.9128754734992981
28.1503746509552,0.8058839440345764,0.9611510634422302,0.8487421274185181,0.9263490438461304,0.8932371139526367,0.8589007258415222,0.8738333582878113,0.9420651793479919,0.9067544937133789,0.8682344555854797,0.8570333123207092,0.9128955602645874
28.160374879837036,0.8097085356712341,0.961947500705719,0.843665599822998,0.9252735376358032,0.9379512071609497,0.8506050109863281,0.8560936450958252,0.9252830743789673,0.9069620370864868,0.8677500486373901,0.8568935990333557,0.9130441546440125
28.170375108718872,0.8035709857940674,0.9649232029914856,0.8483237028121948,0.9227519631385803,0.8900817632675171,0.9036754369735718,0.8706384897232056,0.9654286503791809,0.9071955680847168,0.8673545122146606,0.8568664193153381,0.9132974743843079
28.180376052856445,0.8117095232009888,0.9588789939880371,0.8406580686569214,0.9294759035110474,0.8817553520202637,0.8605123162269592,0.8455817699432373,0.9059047102928162,0.9074522852897644,0.8670294880867004,0.8569291234016418,0.9136441349983215
28.19037675857544,0.8234993815422058,0.950351357460022,0.829125165939331,0.9385101795196533,0.8772944808006287,0.8749415874481201,0.8470357656478882,0.9061525464057922,0.9077215790748596,0.8667604327201843,0.8570607304573059,0.914061963558197
28.200377941131592,0.8297544717788696,0.9476641416549683,0.823300302028656,0.941243588924408,0.8435565233230591,0.8469675779342651,0.8495684266090393,0.9288330078125,0.9079971313476562,0.8665373921394348,0.8572375774383545,0.9145321249961853
28.210378646850586,0.8243151307106018,0.9473427534103394,0.8281903266906738,0.9421002864837646,0.861800491809845,0.8172799348831177,0.8470780849456787,0.9269012212753296,0.9082691669464111,0.8663460612297058,0.8574410080909729,0.9150291085243225
28.220377922058105,0.8180763721466064,0.9464779496192932,0.8339266180992126,0.9430515170097351,0.9351356625556946,0.8819127678871155,0.8443983197212219,0.9112910628318787,0.908536434173584,0.8661816120147705,0.857650876045227,0.9155449271202087
28.230377912521362,0.8126567006111145,0.9488884210586548,0.838611364364624,0.940694272518158,0.9193875789642334,0.8930718302726746,0.8562990427017212,0.9275274276733398,0.9087963104248047,0.8660512566566467,0.8578625321388245,0.9160603880882263
28.240378379821777,0.8139477372169495,0.950099527835846,0.8369401097297668,0.9396344423294067,0.8403615355491638,0.8657875061035156,0.85707026720047,0.9465638995170593,0.9090588688850403,0.8659592866897583,0.8580925464630127,0.9165981411933899
28.250378608703613,0.8177600502967834,0.9499633312225342,0.8336199522018433,0.9397946000099182,0.9015641212463379,0.8710750341415405,0.8532398343086243,0.9113961458206177,0.909332811832428,0.8659108281135559,0.85835200548172,0.917163074016571
28.26037907600403,0.8113951086997986,0.9505077004432678,0.8407183885574341,0.9396719336509705,0.8878450393676758,0.8594673275947571,0.8269991874694824,0.9067642688751221,0.9096167683601379,0.8659006357192993,0.8586363196372986,0.9177462458610535
28.270379543304443,0.8130040764808655,0.9495524168014526,0.8395804762840271,0.941877007484436,0.8813495635986328,0.9077032208442688,0.8122868537902832,0.9381363987922668,0.9099107980728149,0.8659210205078125,0.8589398264884949,0.9183384776115417
28.28038001060486,0.8171564936637878,0.9475781917572021,0.8348619937896729,0.945846676826477,0.8815632462501526,0.8855817914009094,0.8386556506156921,0.9281615018844604,0.9102151989936829,0.865968644618988,0.8592633008956909,0.9189391732215881
28.290380477905273,0.8167172074317932,0.9467687010765076,0.8351609110832214,0.9481063485145569,0.8963127136230469,0.879871666431427,0.8346145153045654,0.9344008564949036,0.9105312824249268,0.86604905128479,0.8596121668815613,0.9195516109466553
28.30038070678711,0.813746988773346,0.9461053609848022,0.8379544615745544,0.9503917098045349,0.9376100897789001,0.8658689856529236,0.8372908234596252,0.9584866166114807,0.9108575582504272,0.866161584854126,0.8599854707717896,0.9201728701591492
28.310380697250366,0.8106685280799866,0.9477420449256897,0.8401069641113281,0.9512207508087158,0.8828279972076416,0.8758695125579834,0.8304780721664429,0.9550174474716187,0.9111931324005127,0.8663111925125122,0.8603793382644653,0.9208058714866638
28.320380449295044,0.8156405091285706,0.9479119181632996,0.8351967334747314,0.9529818296432495,0.9176831245422363,0.8879238963127136,0.8354054093360901,0.9548450708389282,0.9115381836891174,0.8664931654930115,0.860794186592102,0.9214545488357544
28.3303804397583,0.8176409602165222,0.9491313695907593,0.8322158455848694,0.9539396166801453,0.916494607925415,0.837099015712738,0.8334424495697021,0.9340593814849854,0.911889374256134,0.8667051792144775,0.8612284660339355,0.9221158027648926
28.34038019180298,0.8168706893920898,0.953312873840332,0.8316290378570557,0.9520295262336731,0.8694859147071838,0.8818256855010986,0.8504645824432373,0.9178604483604431,0.9122413992881775,0.8669539093971252,0.8616752028465271,0.9227883815765381
28.350380659103394,0.8205916881561279,0.954979419708252,0.8269726037979126,0.9529634118080139,0.8831987380981445,0.9129564762115479,0.8482465147972107,0.9732927680015564,0.9125834107398987,0.8672323226928711,0.8621196746826172,0.9234498143196106
28.36038112640381,0.822111964225769,0.9566529989242554,0.823161244392395,0.9548400044441223,0.9258514642715454,0.9045361280441284,0.8385722637176514,0.9289410710334778,0.9129072427749634,0.8675577044487,0.8625540137290955,0.924099326133728
28.370381116867065,0.8183172345161438,0.9598642587661743,0.8235282897949219,0.9552578330039978,0.8743416666984558,0.8975672721862793,0.814480721950531,0.9843633770942688,0.9132087826728821,0.8679284453392029,0.8629738688468933,0.9247345924377441
28.380381107330322,0.8159607648849487,0.9629860520362854,0.824445366859436,0.9547826647758484,0.95470130443573,0.8489158749580383,0.8371071219444275,0.9401288032531738,0.9134838581085205,0.8683584332466125,0.8633800745010376,0.92536461353302
28.39038109779358,0.8160524368286133,0.965415358543396,0.8232040405273438,0.9557251930236816,0.9350004196166992,0.9168171286582947,0.8221104741096497,0.9548108577728271,0.9137239456176758,0.86884605884552,0.8637593388557434,0.9259831309318542
