t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717069.9916327,0.455077,-0.31465,1.131801,-0.01163529,-0.01418741,0.00560374,0.99981595,-0.023437,-0.028243,0.01154,-0.030163723,0.679725449,-0.124720145,0.075608131,0.008028867,-0.03179219,0.005736218,-0.030025182,0.992975959,0.074254374,-0.082998384,0.044700188,53361.239230802,51956.133169554,51687.095514422,52441.978906349,0.455751863,-0.340551163,1.136447168,-0.024291131,0.633447381,-0.112984901,-0.028307583,-0.019094238,-0.008443278,-0.776049643,2.030995262,0.554789,-0.006685304,-0.017755035,0.00472053,0.999808008,0.387177241,-0.052858497,1.063355354,0.0,1.066328233,2.826202341,0.0,56541.019329864,3.614802894
1772717070.0016332,0.454744,-0.307861,1.130532,-0.01135786,-0.01433758,0.00529395,0.99981869,-0.022875,-0.028554,0.010916,-0.032898994,0.679394085,-0.126124619,0.115701092,0.033352012,-0.049897464,0.006428034,-0.027633406,0.994829878,0.085340088,-0.089521809,0.042622228,53243.869252291,52159.810904897,51487.40048694,52567.60547167,0.455608927,-0.33452342,1.135361001,-0.026992645,0.636210534,-0.114096787,-0.027748406,-0.016832044,-0.007633545,-0.760384674,2.056268733,0.572199409,-0.006544791,-0.017975885,0.004873392,0.999804737,0.385623979,-0.048192497,1.062130707,0.0,1.139524407,2.833083408,0.0,56545.176572246,3.615163776
1772717070.0116336,0.454464,-0.301104,1.129243,-0.01041605,-0.0129201,0.0049551,0.99985,-0.020965,-0.025736,0.010181,-0.03580528,0.677883319,-0.126165372,0.174528323,0.041729164,-0.043804527,0.00866018,-0.023696784,0.997181997,0.11235742,-0.09649495,0.039248923,53354.125264422,52278.078840547,51738.849522612,52084.92916357,0.455425715,-0.328394295,1.134258436,-0.029843748,0.638850201,-0.114920001,-0.027035486,-0.010770215,-0.002362217,-0.73060013,2.094782376,0.595648548,-0.006279456,-0.018311924,0.005080496,0.999799777,0.383719431,-0.042553242,1.060643308,0.0,1.259676988,2.845286819,0.0,56549.356965856,3.615524658
1772717070.0216343,0.454075,-0.294359,1.127971,-0.0093424,-0.01248057,0.00480256,0.99986694,-0.018809,-0.024871,0.00984,-0.038712867,0.675618666,-0.126495862,0.232854324,-0.004825998,-0.022199945,0.01245428,-0.026463195,0.99202205,0.152805831,-0.085464462,0.038789179,53604.331999314,52435.557200846,51438.281687725,51943.438454062,0.455276105,-0.32302539,1.133286145,-0.032299211,0.640923841,-0.115593895,-0.026128941,-0.015292667,-0.004044526,-0.683061965,2.13908019,0.616481953,-0.005859238,-0.018697365,0.005267551,0.999794184,0.381839502,-0.037112708,1.059196982,0.0,1.371089616,2.857210176,0.0,56545.082387147,3.615835905
1772717070.0316343,0.453639,-0.287574,1.126739,-0.0081213,-0.01295387,0.00482109,0.99987149,-0.016372,-0.025829,0.009855,-0.043489758,0.675356784,-0.126464899,0.299833901,-0.046008879,0.011379144,0.012204488,-0.028778569,0.995360939,0.200290181,-0.078952535,0.039584538,53667.0,52386.518377483,51423.722682119,51934.024006623,0.454963656,-0.315193632,1.131882392,-0.03613851,0.643971094,-0.116580956,-0.0279264,-0.019431598,-0.003247874,-0.612649713,2.182550846,0.637449206,-0.005239334,-0.019074345,0.00545992,0.999788843,0.379984821,-0.031779922,1.057776104,0.0,1.491590509,2.869523694,0.0,56539.939989712,3.615835905
1772717070.0416348,0.453214,-0.28082,1.125482,-0.00681518,-0.01404446,0.00508804,0.9998652,-0.013777,-0.028019,0.01037,-0.048345242,0.67511048,-0.126939655,0.34811659,-0.114140721,0.054079274,0.009426447,-0.027319786,0.997038983,0.242694134,-0.064244817,0.032504318,53769.314900398,52464.322390438,50910.432988048,52220.422948207,0.454663739,-0.308819047,1.130735436,-0.039388471,0.646278983,-0.117105714,-0.028375688,-0.023605724,-0.00335092,-0.516018544,2.223413119,0.659270607,-0.004390534,-0.019427082,0.00566476,0.999784907,0.378054066,-0.026315251,1.056312189,0.0,1.614025618,2.872332555,0.0,56534.289172547,3.615835905
1772717070.0516355,0.452716,-0.274089,1.124215,-0.00454737,-0.0145826,0.0052656,0.99986946,-0.009251,-0.029118,0.010667,-0.051898113,0.673524192,-0.127943595,0.378937527,-0.139998574,0.075617985,0.002476614,-0.025680029,0.996133199,0.26929991,-0.038024485,0.029828372,54021.174159724,52615.68543522,50522.059178397,52140.681700661,0.454287069,-0.301702135,1.129427824,-0.043107522,0.648533624,-0.117779772,-0.03566396,-0.020485556,-0.007157731,-0.389349841,2.250714828,0.678297758,-0.003280729,-0.019659447,0.005851428,0.999782334,0.376108282,-0.020911485,1.054855119,0.0,1.736580139,2.872299068,0.0,56522.52539299,3.615835905
1772717070.0616355,0.452131,-0.26735,1.122876,-0.00266801,-0.01522256,0.0059297,0.99986299,-0.005518,-0.030414,0.011945,-0.054621225,0.671620428,-0.129859401,0.386170091,-0.108192034,0.083415223,0.004551033,-0.018007085,0.991264043,0.320289611,-0.0248347,0.032699226,53953.596278068,52559.485081513,50906.274838511,51923.081359582,0.453921903,-0.294705997,1.128108886,-0.046605697,0.650334516,-0.119238256,-0.035039673,-0.01393217,-0.008130382,-0.241502318,2.264729224,0.695941447,-0.00198702,-0.019774458,0.006030454,0.999782279,0.373926626,-0.014948334,1.053238422,0.0,1.845164718,2.87356628,0.0,56517.413821765,3.615835905
1772717070.071636,0.451575,-0.260637,1.121608,-0.00062409,-0.01490947,0.00636945,0.99986837,-0.001439,-0.029811,0.012762,-0.058549398,0.669940086,-0.131167336,0.377471603,-0.074798633,0.084887695,0.005285968,-0.030502711,0.993698237,0.332025818,-0.000390881,0.022616027,54102.6545677,53099.979608483,50480.134584013,51603.723491028,0.45352998,-0.288155359,1.126864542,-0.049958106,0.651652547,-0.120359915,-0.033264965,-0.026442868,-0.006115145,-0.076080081,2.27332362,0.711004383,-0.000540697,-0.019840897,0.006190255,0.999782591,0.371645218,-0.008818418,1.051566867,0.0,1.943320091,2.877534706,0.0,56526.326843613,3.615835905
1772717070.081636,0.450991,-0.253953,1.120281,0.00094498,-0.01601561,0.00696413,0.99984704,0.001667,-0.032045,0.013903,-0.062378681,0.668328798,-0.132055272,0.344302399,-0.076323294,0.078834479,0.001177353,-0.030866206,0.99375735,0.356176465,-0.009997901,0.026109701,54216.220412543,52561.027184929,50580.39966615,51946.320424466,0.453041039,-0.280894699,1.125508492,-0.053740154,0.652754476,-0.121348871,-0.03654911,-0.033236409,-0.007133548,0.114899178,2.277442127,0.72542727,0.001128272,-0.019866324,0.006349186,0.999781312,0.369475285,-0.003083755,1.049994207,0.0,2.028955578,2.879482956,0.0,56527.611015967,3.615835905
1772717070.091636,0.450402,-0.24732,1.118966,0.00265305,-0.01595581,0.00695143,0.99984501,0.005086,-0.031949,0.013824,-0.065908923,0.66611696,-0.133015293,0.301897982,-0.054954085,0.077755661,0.001485481,-0.028326985,0.994311156,0.357053332,-0.005417942,0.021250115,54146.267850998,52853.763936683,50620.349062285,51698.879301445,0.452621518,-0.274912941,1.124386372,-0.056825222,0.653329721,-0.122218103,-0.037208597,-0.035028376,-0.006718008,0.29303882,2.276032795,0.736588402,0.002684345,-0.019843903,0.006477369,0.999778205,0.367400261,0.002315068,1.048505882,0.0,2.104365032,2.879234999,0.0,56524.530023397,3.615835905
1772717070.101636,0.449671,-0.240624,1.117605,0.00387703,-0.01621279,0.00749398,0.99983296,0.007514,-0.032484,0.014868,-0.069260128,0.663382194,-0.134386376,0.260479499,-0.008524739,0.063263558,0.005479179,-0.027779233,0.99229702,0.335756926,-0.025293227,0.03068396,53941.251913742,52737.044972928,50729.890753361,51939.983313107,0.452101021,-0.268145302,1.123106341,-0.060366,0.653577503,-0.123173817,-0.033491154,-0.037629264,-0.008290117,0.459444038,2.275788387,0.746512224,0.004137884,-0.019831963,0.006592803,0.999772834,0.36538781,0.007476854,1.047076051,0.0,2.168247793,2.880680559,0.0,56521.642607186,3.615835905
1772717070.111636,0.448928,-0.233993,1.116292,0.00545201,-0.01646211,0.00791975,0.99981826,0.010647,-0.033011,0.015666,-0.072895029,0.660300466,-0.135212542,0.227768866,0.027835895,0.058868658,0.010251138,-0.021266289,0.994017405,0.272699689,-0.026370242,0.034413458,53881.080705152,52914.393379845,51039.445760063,51525.175825869,0.451579155,-0.262141438,1.121933013,-0.06361624,0.653470984,-0.124294805,-0.02956739,-0.036208188,-0.00963259,0.628241595,2.283431222,0.761030464,0.005613527,-0.019888202,0.00674903,0.999764201,0.363270517,0.012830962,1.045585784,0.0,2.222452945,2.879403617,0.0,56519.719743904,3.615835905
1772717070.121636,0.448218,-0.227432,1.114912,0.006242,-0.01664231,0.00818344,0.99980853,0.012216,-0.033387,0.016166,-0.07542102,0.65664816,-0.135538972,0.196026682,0.032864843,0.048789601,0.009715391,-0.024930893,0.990958709,0.276509412,-0.060403883,0.035484136,53772.041689546,52754.097275607,51050.037719113,51809.563885956,0.451042736,-0.256183393,1.120774488,-0.066813466,0.653089271,-0.125416336,-0.030000797,-0.03949557,-0.009651823,0.789571576,2.298818791,0.778837571,0.007025045,-0.020011839,0.006933338,0.999752761,0.361054383,0.018336164,1.044044361,0.0,2.268200927,2.875096305,0.0,56525.609889484,3.615835905
1772717070.131636,0.447448,-0.220888,1.113547,0.00713968,-0.01517695,0.00852815,0.99982296,0.014025,-0.030475,0.016845,-0.077762692,0.652381047,-0.135928824,0.165576927,0.006882599,0.038099545,0.01031024,-0.031737986,0.987878624,0.216383615,-0.05324932,0.027530294,53689.096923883,52999.633410673,51028.584287603,51673.638525061,0.450385461,-0.249144787,1.119384753,-0.070596842,0.652301254,-0.126902538,-0.030986083,-0.046889312,-0.010644452,0.930909366,2.325695979,0.795619828,0.008262653,-0.020236568,0.007106285,0.999736149,0.358881038,0.02366833,1.042545233,0.0,2.313326752,2.870638856,0.0,56532.67864102,3.615835905
1772717070.141637,0.446682,-0.214379,1.112177,0.00769335,-0.01539038,0.00833275,0.99981724,0.015135,-0.030908,0.016434,-0.079877484,0.648460294,-0.136903199,0.130388908,-0.024361443,0.006740818,0.011000108,-0.03048837,0.990182842,0.234349598,-0.076097808,0.030051064,53774.22273733,53101.611842798,50992.188389,51527.402908018,0.4498022,-0.243090268,1.118171437,-0.073843865,0.651301326,-0.128225513,-0.030585982,-0.050423502,-0.011462512,1.041817841,2.351907341,0.809013609,0.009234189,-0.020457288,0.007244765,0.99972306,0.3566814,0.029010499,1.041038317,0.0,2.337102449,2.868520457,0.0,56541.628265596,3.615835905
1772717070.1516376,0.445839,-0.207912,1.110856,0.0087541,-0.01618685,0.00866173,0.99979314,0.017234,-0.032524,0.017046,-0.084561079,0.645560962,-0.137999308,0.10426188,-0.055283666,0.002946062,0.008115519,-0.030158302,0.992937204,0.2197393,-0.063822279,0.032701265,53822.948036817,52701.75428172,50949.219037633,51945.387044157,0.449164526,-0.237004888,1.11693444,-0.07723722,0.650129656,-0.129391389,-0.032264543,-0.05080471,-0.009669578,1.149201545,2.387222976,0.822877427,0.010175644,-0.020757367,0.007387894,0.999706314,0.354431434,0.034370449,1.039516751,0.0,2.358559368,2.866270646,0.0,56552.293715409,3.615835905
1772717070.1616375,0.444991,-0.201478,1.109428,0.00890833,-0.01699868,0.00854216,0.99977933,0.017533,-0.034149,0.016788,-0.088964087,0.6423663,-0.139611704,0.073975427,-0.069140946,-0.003946297,0.007318392,-0.025239337,0.991957012,0.154756231,-0.016090101,0.015865384,53785.042492061,52341.526326932,51055.372266747,52252.284409496,0.448304556,-0.229456239,1.115397877,-0.081623495,0.648407943,-0.130444267,-0.034389945,-0.049667163,-0.009796863,1.283920244,2.421664077,0.842840104,0.011356707,-0.021047011,0.007589983,0.999681817,0.35196976,0.040195885,1.037859442,0.0,2.380746806,2.855747478,0.0,56559.51219704,3.615835905
1772717070.1716375,0.444074,-0.195077,1.10804,0.00933956,-0.01656654,0.00847254,0.99978325,0.018406,-0.03329,0.016642,-0.092485373,0.638712693,-0.141690522,0.041596766,-0.039421119,-0.010574522,0.011522189,-0.023047812,0.986709422,0.116766267,-0.007716307,0.009731844,53706.297967991,52590.385272433,51054.328987592,52094.771443985,0.44749506,-0.222593653,1.113973726,-0.085586794,0.646507884,-0.131849765,-0.030030255,-0.048071386,-0.015400225,1.395260317,2.446929955,0.858493214,0.012332464,-0.021258493,0.00774941,0.99966792,0.349306582,0.046371208,1.036090881,0.0,2.387449252,2.843195907,0.0,56554.596470401,3.615835905
1772717070.1816375,0.44314,-0.188679,1.106586,0.00923878,-0.01699928,0.0082167,0.99977905,0.018206,-0.03415,0.016126,-0.095744584,0.635095817,-0.143600346,0.018108394,0.03302842,-0.024904655,0.016440066,-0.024797144,0.985480354,0.121295418,-0.024190757,0.016230312,53750.391139121,52722.388023415,50917.21970448,52080.1126847,0.446721942,-0.216291877,1.112640779,-0.089171297,0.644556812,-0.133686672,-0.026679443,-0.050946591,-0.01541968,1.458737393,2.45341142,0.865323358,0.012887898,-0.021309953,0.007821493,0.999659768,0.34705078,0.051529003,1.034607116,0.0,2.388963572,2.834188261,0.0,56568.813194698,3.615835905
1772717070.1916375,0.442103,-0.182362,1.105177,0.00967087,-0.01650468,0.0086389,0.9997797,0.019064,-0.033175,0.016965,-0.099099946,0.630959238,-0.14495993,0.003222034,0.068029092,-0.046407225,0.013161218,-0.032771916,0.988494324,0.105857503,-0.002310852,0.006818081,53770.555576174,52670.872239748,50848.501855632,52202.294395992,0.44593146,-0.210017538,1.111298509,-0.092720098,0.642433365,-0.135148885,-0.02956331,-0.058390062,-0.011354411,1.523801594,2.460015828,0.871411907,0.013457048,-0.021362444,0.007887436,0.99965014,0.344497957,0.057284679,1.032943909,0.0,2.387294804,2.82580047,0.0,56594.368388985,3.615835905
1772717070.201638,0.441163,-0.176079,1.103683,0.00923202,-0.01613706,0.00801509,0.99979504,0.018212,-0.032421,0.015738,-0.102768161,0.626936738,-0.145620773,0.020335408,0.068734581,-0.042894688,0.007072565,-0.032919118,0.993122097,0.090787244,0.003535994,0.005364428,53782.641621622,52562.198378378,50823.259459459,52321.53027027,0.444977369,-0.20282274,1.109770451,-0.096861807,0.639763357,-0.136205524,-0.038188903,-0.061804057,-0.008157318,1.595451441,2.463811962,0.873138279,0.014082652,-0.021390418,0.007916297,0.999640352,0.341698208,0.063503335,1.031138338,0.0,2.373709791,2.81855192,0.0,56605.181677749,3.615835905
1772717070.2116375,0.440122,-0.169826,1.10225,0.00963737,-0.01551969,0.00785334,0.99980227,0.019038,-0.03119,0.015413,-0.106117793,0.623243544,-0.147195504,0.026583343,0.04955799,-0.031131076,-0.001834305,-0.033942427,0.994082059,0.058970921,0.00469556,-0.020624342,53858.484185515,52513.40577653,50668.167803252,52424.794365415,0.443830355,-0.194599356,1.107978168,-0.101627304,0.636454744,-0.137174414,-0.042617826,-0.058529644,-0.009413943,1.660066442,2.457805953,0.868916351,0.01464515,-0.0213341,0.007890777,0.99963346,0.338497993,0.070499598,1.02909686,0.0,2.348820189,2.807741263,0.0,56598.444771475,3.615835905
1772717070.2216375,0.439032,-0.163611,1.100767,0.00966945,-0.01549279,0.00747897,0.99980525,0.019114,-0.031129,0.014663,-0.109994782,0.619566355,-0.147810622,0.040547857,0.050782638,-0.003236302,0.003641365,-0.030409692,0.99007375,0.062882614,0.025892151,-0.018000275,53757.490900975,52381.032310122,50705.87601291,52639.031966763,0.442572768,-0.186191867,1.106108322,-0.106509509,0.632897475,-0.138988177,-0.037899715,-0.053285592,-0.015833453,1.706477865,2.447266296,0.858029245,0.015047332,-0.021240384,0.007803094,0.999629956,0.335044815,0.077884417,1.026927228,0.0,2.311510108,2.797944356,0.0,56597.842018638,3.615835905
1772717070.231638,0.43788,-0.15745,1.099289,0.0099458,-0.01545437,0.00762215,0.99980205,0.019663,-0.031059,0.014942,-0.11381748,0.616439951,-0.149210085,0.034967501,0.049397404,0.02295454,0.006388238,-0.027496559,0.990191406,0.034300722,0.053918437,-0.014699757,53783.06566113,52743.645423665,50703.421483998,52300.452584998,0.441215066,-0.17771151,1.104174868,-0.111484468,0.629191583,-0.141125251,-0.03371527,-0.058677833,-0.011812478,1.72894481,2.419760097,0.845489639,0.015239304,-0.021000577,0.007694278,0.999632599,0.331576673,0.085228792,1.024762979,0.0,2.285161795,2.781891726,0.0,56625.089388027,3.615835905
1772717070.241638,0.436744,-0.151281,1.097786,0.01041195,-0.01527288,0.00811144,0.99979625,0.020583,-0.030713,0.01591,-0.117631068,0.612174644,-0.1494641,0.042116813,0.066028473,0.050436108,0.009745131,-0.025772152,0.993498243,0.055950242,0.020571199,0.004577692,54367.318118949,52754.909126566,49751.714064532,51734.357032266,0.439925439,-0.169851676,1.102328456,-0.115961541,0.625550076,-0.142603153,-0.028706927,-0.068996943,-0.006283887,2.074243128,2.333634885,0.849941736,0.018246747,-0.020224723,0.007779523,0.999616017,0.321490309,0.10538281,1.018720922,0.0,2.82185801,2.371652375,0.0,56839.919921875,3.615835905
1772717070.2516377,0.435566,-0.145179,1.096273,0.01023517,-0.0149699,0.00831668,0.99980097,0.020228,-0.030109,0.016332,-0.119455075,0.607235111,-0.150278767,0.028862228,0.056599453,0.040085884,0.009326742,-0.024231444,0.999678273,0.029834473,0.038616843,0.00455572,55197.101200744,53228.51530526,48389.394317605,50815.005513276,0.434400303,-0.140267347,1.095133909,-0.111454092,0.479349558,-0.113470951,-0.02757105,-0.074945549,-0.002255081,2.684910463,2.200658188,0.87190083,0.023569169,-0.019019166,0.008055073,0.999555278,0.310444117,0.127258763,1.012145162,0.0,0.493436108,2.835857668,0.0,56260.874611517,3.615835905
1772717070.261638,0.434338,-0.139139,1.094801,0.01047047,-0.01427073,0.00856321,0.99980667,0.020703,-0.028719,0.016832,-0.121667281,0.60200145,-0.150088173,0.031976048,0.036132739,0.01110263,0.012526404,-0.018900202,0.993066805,0.031712376,0.044040673,3.397e-05,54932.542186287,52969.499017861,48708.769494313,51187.858206569,0.432639256,-0.131963444,1.093059962,-0.116036011,0.481050552,-0.115878732,-0.02466301,-0.067288917,-0.008550783,2.603558057,2.191223776,0.87724244,0.02285987,-0.018941509,0.008086346,0.999523698,0.308733583,0.130478763,1.011163045,0.0,-1.526962288,3.362783606,0.0,55737.436897323,3.615835905
1772717070.2716386,0.43311,-0.133121,1.093257,0.01037984,-0.01404258,0.00835574,0.99981261,0.020531,-0.028257,0.016424,-0.124401873,0.597348507,-0.150565882,0.030050095,-0.015214437,-0.027644143,0.013762975,-0.025802079,0.988285515,-0.055441395,0.037256505,-0.005588015,54395.319590799,52621.414288509,49423.267434385,51665.471727646,0.430909957,-0.124040635,1.091056168,-0.120947526,0.482369013,-0.119634932,-0.022540563,-0.069454979,-0.012385858,2.577200369,2.168224013,0.878003966,0.022628639,-0.0187426,0.008084145,0.99953235,0.305647656,0.136241804,1.009401517,0.0,-1.370372258,3.313323483,0.0,55804.052874187,3.615835905
1772717070.2816389,0.431859,-0.127209,1.091796,0.01092775,-0.01437888,0.00825445,0.99980283,0.021625,-0.028937,0.016199,-0.128116648,0.593156859,-0.151023602,0.037177449,-0.06590883,-0.046688218,0.012593386,-0.031083221,0.988461496,-0.183609174,0.028676658,-0.007260466,54060.638765024,52389.980533738,49935.793069105,51888.184997397,0.429528426,-0.117859532,1.089439913,-0.124877659,0.482779289,-0.122674432,-0.024042244,-0.074833568,-0.013531992,2.519164369,2.147872477,0.875782686,0.022120768,-0.018569589,0.008051397,0.999546888,0.302683331,0.14170879,1.007724735,0.0,-1.279697026,3.282719842,0.0,55872.684415542,3.615835905
1772717070.2916389,0.430583,-0.121292,1.09025,0.01077698,-0.01528375,0.00782677,0.99979448,0.021322,-0.030735,0.015329,-0.132254607,0.590196573,-0.152074181,0.02448518,-0.088222557,-0.048596907,0.00495788,-0.030262501,0.988158344,-0.300551239,0.013273774,-0.004995126,53510.493900098,52011.719596468,50584.751205051,52313.431983961,0.428227709,-0.112287099,1.08797358,-0.128492299,0.482769714,-0.12523607,-0.029152364,-0.073725279,-0.014661822,2.404119063,2.134135004,0.8723125,0.021115819,-0.018458469,0.007999979,0.99956998,0.299949554,0.146688953,1.006192242,0.0,-1.218668725,3.256488582,0.0,55933.931922922,3.615835905
