t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714848.5954363,-0.95152,0.260945,1.133812,-0.0170096,0.00452973,-0.0346697,0.9992438,-0.034315,0.007873,-0.069499,-0.039932051,0.147975297,-0.047362613,0.425496103,0.14623636,0.017269621,0.006339398,-0.009504632,0.975765737,0.248743385,0.020398303,0.003861908,54668.382997456,52975.09254549,54601.512326355,53286.536196439,-0.954882436,0.275028686,1.128766091,-0.02069715,0.17455151,-0.063757522,0.018300349,-0.010412305,-0.022853612,-0.103313359,-0.808885812,-3.799856715,-0.000667035,0.007084825,-0.033146754,0.999423866,-0.948348641,0.330727071,1.051333359,0.75932814,1.403537908,-0.976250223,-2.840210824,57707.03404259,3.541245265
1772714848.6054363,-0.951953,0.262439,1.133349,-0.01508571,0.00417823,-0.03470602,0.99927497,-0.030445,0.007303,-0.069546,-0.0408196,0.150543423,-0.048807797,0.419382477,0.128668459,0.000649192,5.715e-06,-0.005096934,0.975267188,0.258354048,-0.00323508,0.003687321,54757.769946357,52966.299517892,54646.69337498,53255.483035694,-0.95518099,0.276406831,1.128174199,-0.019896496,0.174100751,-0.065686899,0.013318747,-0.010279584,-0.024492056,0.027174738,-0.822123955,-3.797400094,0.000474711,0.007162537,-0.03313332,0.999424121,-0.948348641,0.330727071,1.049107624,0.779252763,1.471148087,-0.98298758,-2.833441734,57658.937215879,3.541761275
1772714848.6154363,-0.952434,0.263969,1.132906,-0.01300079,0.00511581,-0.03517615,0.99928347,-0.026347,0.00931,-0.070496,-0.040697921,0.151890665,-0.050192744,0.401263899,0.120402854,-0.018740346,0.003235518,-0.000847133,0.979496046,0.266496275,-0.029392856,0.008922915,54763.254068907,52890.719298246,54631.465229338,53311.548509829,-0.95547795,0.277799554,1.127549396,-0.019098292,0.173503996,-0.068016322,0.017043396,-0.007676499,-0.022868039,0.159795329,-0.821732739,-3.795545211,0.00163115,0.007120805,-0.033125376,0.999423585,-0.948348641,0.330727071,1.046636121,0.800952545,1.528745977,-0.981993296,-2.826670558,57602.424840244,3.542279172
1772714848.6254368,-0.952763,0.265509,1.132373,-0.01095407,0.00421379,-0.03493356,0.99932072,-0.02219,0.007657,-0.069971,-0.040674553,0.152897057,-0.052457062,0.391658298,0.122654311,-0.027087315,0.013839984,0.004822163,0.97816229,0.255713984,-0.032479322,0.018481663,54753.523696739,52892.788422823,54638.094786954,53202.751521755,-0.955766837,0.279252558,1.126859998,-0.018195848,0.172597349,-0.070327203,0.026363243,-0.005304102,-0.021816403,0.311538995,-0.810354118,-3.790682074,0.002951017,0.006977829,-0.033092099,0.999422672,-0.948348641,0.330727071,1.043912948,0.82435935,1.587899358,-0.980739547,-2.819118352,57549.380725899,3.542798055
1772714848.6354363,-0.953177,0.266969,1.131804,-0.0088612,0.00598504,-0.03522882,0.99932206,-0.018134,0.011338,-0.070579,-0.03864689,0.153632606,-0.055893546,0.381938861,0.094888351,-0.0110231,0.009776077,-0.001449655,0.972151073,0.247568319,-0.021946719,0.017018518,54681.290855619,53000.208583605,54641.269446452,53016.234478977,-0.956103246,0.280819643,1.126113007,-0.017374409,0.171439412,-0.072534907,0.023787814,-0.012029952,-0.02441566,0.461994855,-0.793697239,-3.781424353,0.004257881,0.006789453,-0.033019938,0.999421718,-0.948348641,0.330727071,1.041051142,0.848418367,1.642818224,-0.975486786,-2.810686116,57483.72109978,3.543316888
1772714848.6454368,-0.953575,0.26856,1.131238,-0.00721912,0.00634227,-0.03530483,0.99933039,-0.014878,0.012167,-0.070718,-0.037063749,0.155183229,-0.059041237,0.393711248,0.106962103,0.018565752,0.005938561,-0.006586306,0.97766377,0.25275645,-0.015119733,0.01432489,54807.644038805,52812.441102885,54534.967577227,53035.802425326,-0.956386509,0.282419272,1.12528991,-0.016321146,0.169887104,-0.075256476,0.018105186,-0.020237335,-0.023167301,0.615436241,-0.77729558,-3.770152895,0.005590763,0.006602727,-0.032929956,0.999420041,-0.948348641,0.330727071,1.037956612,0.873845538,1.695942807,-0.976320463,-2.801572125,57401.929909721,3.54383577
1772714848.6554368,-0.953926,0.270096,1.130655,-0.005453,0.00677391,-0.03530184,0.99933886,-0.011378,0.013154,-0.070696,-0.036444032,0.156044807,-0.060771192,0.378878918,0.080894373,0.022404761,0.0057338,-0.006801908,0.979311025,0.23590608,0.010555867,0.014429548,54839.407224959,52596.684729064,54382.548440066,53260.175697865,-0.956651098,0.283803438,1.124555618,-0.015527311,0.168311156,-0.077637743,0.017409716,-0.022385446,-0.0215899,0.757463853,-0.766721728,-3.762214978,0.006825982,0.006470158,-0.032868325,0.999415901,-0.948348641,0.330727071,1.035090152,0.896882996,1.731598975,-0.965712457,-2.793489768,57341.982844018,3.544354628
1772714848.6654367,-0.954317,0.271686,1.130043,-0.00309376,0.00715925,-0.03492172,0.99935962,-0.006684,0.014094,-0.069907,-0.036593799,0.157065923,-0.061849554,0.353838308,0.067218766,0.018283673,0.006254052,-0.006293139,0.972301527,0.214690104,0.045661552,0.01232893,54791.035524249,52469.650483961,54293.583185527,53367.0,-0.956955703,0.285266128,1.123800652,-0.014874329,0.166537938,-0.079645556,0.019662081,-0.02292564,-0.025532675,0.883473743,-0.768021934,-3.755161106,0.00792495,0.006445833,-0.03281403,0.999410126,-0.948348641,0.330727071,1.032241407,0.919311246,1.762669234,-0.9617294,-2.785094087,57274.601220982,3.544873486
1772714848.6754367,-0.954576,0.273242,1.129344,-0.0014368,0.00645988,-0.03463755,0.99937803,-0.00332,0.012813,-0.069312,-0.034664524,0.156705802,-0.063906899,0.328801777,0.019379632,0.030332468,0.011151241,-0.002191024,0.97219755,0.217860224,0.041090694,0.012146227,54751.314392847,52368.100374964,54319.995961927,53300.068935679,-0.957244363,0.286743181,1.122949894,-0.014154767,0.164301294,-0.082127235,0.019121067,-0.02353754,-0.025802579,1.016584166,-0.787874394,-3.747659307,0.009091098,0.006581448,-0.032757582,0.999401577,-0.948348641,0.330727071,1.028971933,0.944497057,1.793632154,-0.963336952,-2.775765731,57181.790369966,3.545392344
1772714848.6854367,-0.955048,0.274828,1.128776,0.00032628,0.00698349,-0.0347663,0.99937102,0.000167,0.013981,-0.069547,-0.034874043,0.155753645,-0.065752569,0.291936056,-0.025833931,0.017455114,0.002701598,-0.004662841,0.974428737,0.197025484,0.039302615,0.006335151,54764.873176871,52478.649515066,54167.384763456,53174.281927889,-0.957533009,0.288188507,1.122087104,-0.013472642,0.16183709,-0.084940106,0.015598708,-0.028576111,-0.026680068,1.136122898,-0.812688834,-3.741202035,0.010140324,0.006764257,-0.032710199,0.999391768,-0.948348641,0.330727071,1.02563834,0.969602408,1.810255929,-0.960250939,-2.766307174,57102.043370306,3.545911202
1772714848.6954367,-0.955336,0.276343,1.128105,0.00105089,0.00738925,-0.03513755,0.99935462,0.001581,0.014843,-0.07028,-0.033479014,0.154958501,-0.068062827,0.254667116,-0.007349086,0.006979627,-0.003321766,-0.006081052,0.975769075,0.191572726,0.051295893,-0.003380507,54681.61731113,52456.417956319,54103.736344217,53194.710645625,-0.957744415,0.289511392,1.121229084,-0.012596182,0.159283541,-0.087458782,0.015209322,-0.031325551,-0.030365947,1.248172681,-0.836891999,-3.737081737,0.011124169,0.006943743,-0.032683141,0.999382253,-0.948348641,0.330727071,1.022422621,0.993297726,1.820530485,-0.958897084,-2.757248207,57029.514799627,3.54643006
1772714848.7054367,-0.955673,0.277916,1.12739,0.00246296,0.00712108,-0.03466565,0.99937056,0.00443,0.014404,-0.069315,-0.031357489,0.153091288,-0.071021901,0.219897736,0.06489324,-0.020210782,0.00200375,-0.009358688,0.971429212,0.178444971,0.058262432,-0.008600503,54679.572352466,52433.273241714,53934.77607114,53252.506871463,-0.95763194,0.290554779,1.120247734,-0.010555643,0.155651894,-0.090506084,0.014454804,-0.031909464,-0.028778896,1.36650229,-0.872542748,-3.737143336,0.012166264,0.007220896,-0.032694447,0.999368035,-0.948348641,0.330727071,1.019366249,1.01536866,1.823851747,-0.946914577,-2.747785462,56949.655040923,3.546948918
1772714848.7154365,-0.955946,0.279412,1.126655,0.00378666,0.00651193,-0.03452543,0.99937543,0.00712,0.013278,-0.069019,-0.03060877,0.152799446,-0.072930839,0.213832254,0.0963326,-0.021327797,0.006774308,-0.007710785,0.961879559,0.180984305,0.048520235,-0.00615384,54609.405502338,52456.973986471,53931.516457075,53167.650338221,-0.957626633,0.29164149,1.119294798,-0.00890984,0.152133819,-0.093516727,0.014738643,-0.034605943,-0.029050405,1.470037008,-0.904088506,-3.739912404,0.013078324,0.007466147,-0.032728546,0.999353449,-0.948348641,0.330727071,1.016014457,1.039078821,1.786109564,-0.883709063,-2.738166927,56886.862855827,3.547465011
1772714848.7254364,-0.956334,0.280978,1.125944,0.00462167,0.00628117,-0.03509793,0.99935345,0.008797,0.012879,-0.070156,-0.029041286,0.151535828,-0.075760037,0.206987664,0.05706473,-0.014752982,0.003548361,-0.010281492,0.963027284,0.178274577,0.050205184,-0.017142093,54585.576958272,52726.12124817,53853.888428807,52853.119509517,-0.957786432,0.292835009,1.118369105,-0.007849529,0.148823381,-0.09648008,0.016573804,-0.037767455,-0.034620484,1.569472833,-0.932374927,-3.746108674,0.013953938,0.007683673,-0.032792363,0.999338083,-0.948348641,0.330727071,1.012370018,1.064294921,1.757386996,-0.843468003,-2.728226947,56814.176024983,3.547978242
1772714848.7354362,-0.956502,0.282437,1.125135,0.00593332,0.00939989,-0.03503354,0.99932432,0.011202,0.019204,-0.069978,-0.0305402,0.150275338,-0.076634533,0.22383593,-0.011276154,-0.001615451,0.001900395,-0.009486758,0.968292699,0.179581603,0.017860447,0.000513298,54577.773651016,52639.702220719,53773.48007636,52873.926539884,-0.957997152,0.294066767,1.117390338,-0.006938316,0.145355013,-0.099804933,0.016850028,-0.042283186,-0.034314991,1.669556895,-0.956484898,-3.753349931,0.014834096,0.007864357,-0.0328652,0.999321723,-0.948348641,0.330727071,1.008826151,1.088288246,1.735674284,-0.824769349,-2.717598708,56729.840731309,3.54849146
1772714848.7454364,-0.956845,0.283933,1.124363,0.00666912,0.00898024,-0.03550375,0.99930694,0.012694,0.018423,-0.07091,-0.034558774,0.151951369,-0.07732014,0.227931029,-0.094506263,0.020676457,0.002704231,-0.004280847,0.974410326,0.175076557,0.013197717,0.001384008,54533.463313296,52381.08490983,53787.832522984,53013.31873232,-0.958346629,0.295396669,1.116416132,-0.006562863,0.142542464,-0.103063498,0.018725979,-0.040182196,-0.030534823,1.770638655,-0.962711728,-3.754518259,0.015717447,0.007889503,-0.032883133,0.999307742,-0.948348641,0.330727071,1.005152871,1.11262482,1.712987811,-0.812425865,-2.707489374,56655.502393545,3.549004702
1772714848.7554367,-0.957196,0.285473,1.123633,0.00804957,0.00681446,-0.03467337,0.99934305,0.015618,0.014179,-0.069254,-0.027116246,0.144743883,-0.082266434,0.249951827,-0.026462499,0.031754962,0.008993352,0.001419527,0.963632161,0.16796541,0.018202202,-0.011458137,54520.24097304,52402.92332571,53687.799593411,52931.866126089,-0.958743191,0.296734973,1.115457465,-0.006375742,0.139806813,-0.105837093,0.018741207,-0.031669688,-0.032862131,1.861513856,-0.965207815,-3.75906555,0.016510948,0.007884538,-0.032929383,0.999293169,-0.948348641,0.330727071,1.001580508,1.135802842,1.711226354,-0.822458257,-2.69711345,56579.298653052,3.549517944
1772714848.765437,-0.957426,0.286837,1.122729,0.00915825,0.00595651,-0.03460012,0.99934152,0.017895,0.012539,-0.069106,-0.016426822,0.134615843,-0.088074152,0.261133352,0.10995608,0.043814582,0.006203925,0.003961655,0.959461586,0.158376597,0.001545724,-0.005793578,54489.00700191,52402.573520051,53560.650222788,52881.067472947,-0.959086102,0.298024825,1.114434872,-0.005963725,0.136475837,-0.108752166,0.018161206,-0.030560942,-0.039451264,1.95674739,-0.974610769,-3.76135266,0.017344257,0.007938819,-0.032957245,0.999277673,-0.948348641,0.330727071,0.997783887,1.159913073,1.707922926,-0.838226232,-2.685917855,56481.040092412,3.550031187
1772714848.7754369,-0.957735,0.288271,1.121913,0.01088799,0.00612533,-0.03420447,0.99933677,0.021346,0.012988,-0.068289,-0.008830817,0.126447285,-0.092235344,0.251269547,0.225654329,0.063038326,0.0062908,-0.002227237,0.964443819,0.132851328,8.3092e-05,-0.000983151,54567.554612408,52337.419548121,53397.144301585,52825.023342904,-0.959364095,0.299274729,1.113325358,-0.005306156,0.132636239,-0.112442281,0.020529049,-0.037912346,-0.036853971,2.045655749,-0.980623605,-3.767115838,0.018121675,0.00796477,-0.033014567,0.999261585,-0.948348641,0.330727071,0.99363193,1.185682069,1.686226781,-0.842879104,-2.674031084,56378.36793974,3.550544417
1772714848.7854369,-0.957867,0.289628,1.120966,0.01185033,0.00848886,-0.03405942,0.9993135,0.023112,0.017774,-0.067934,-0.001282033,0.117006541,-0.095472313,0.233750498,0.292740232,0.108452292,0.003714186,-0.002550537,0.961552096,0.097313235,0.024002916,-0.006684317,54462.293131174,52240.548127728,53438.091431197,52800.31725247,-0.959571576,0.300440514,1.112109338,-0.00440695,0.128290384,-0.116436634,0.019217599,-0.04193806,-0.037836726,2.128330522,-0.98396783,-3.768604969,0.018843667,0.007969865,-0.033033833,0.999246781,-0.948348641,0.330727071,0.989416141,1.211248079,1.65114355,-0.837142859,-2.661601776,56287.239243125,3.551057647
1772714848.795437,-0.957244,0.290275,1.119796,0.01326698,0.01375801,-0.03432752,0.99922786,0.025582,0.028409,-0.068318,-0.004993789,0.117597723,-0.097477249,0.181397551,0.257369633,0.105031558,0.00685528,-0.005082187,0.96174174,0.082839951,0.027234522,-0.019200538,54203.969906145,52262.553200293,53523.989166212,52802.030093855,-0.959705889,0.30136611,1.11102218,-0.003524962,0.124355101,-0.119849172,0.019884811,-0.042981864,-0.03913184,2.186964317,-0.9971663,-3.770076794,0.019358827,0.008067803,-0.0330529,0.999236473,-0.948348641,0.330727071,0.985485289,1.234574299,1.608723732,-0.823532631,-2.651128512,56213.114592642,3.551570889
1772714848.805437,-0.957651,0.29171,1.118943,0.01396423,0.01269802,-0.03290704,0.99928018,0.027085,0.0263,-0.065481,-0.016835758,0.125619836,-0.09706674,0.153140415,0.098896095,0.09690698,0.007625252,-0.004855709,0.964987761,0.055835077,0.020865491,-0.015580179,54047.346006845,52204.023356898,53522.686118258,52872.227748495,-0.959827532,0.302252014,1.109913338,-0.002625036,0.120345718,-0.123317827,0.022282905,-0.045292783,-0.039980375,2.234016341,-1.007261936,-3.77850604,0.019772596,0.008140809,-0.033131401,0.999224403,-0.948348641,0.330727071,0.982000936,1.254871555,1.556394654,-0.804387791,-2.639779181,56133.033248584,3.55208412
1772714848.8154368,-0.957979,0.293038,1.118047,0.01469638,0.01040701,-0.03195382,0.99932711,0.028719,0.021741,-0.063617,-0.030605157,0.134482957,-0.097216021,0.137367038,-0.068006305,0.040489423,0.006977844,0.000219392,0.961836305,0.031170833,-0.005821141,-0.012146625,53958.537674715,52184.806432317,53510.150459594,52809.483879329,-0.959951587,0.303172611,1.108712869,-0.001677342,0.116059153,-0.126932252,0.019661196,-0.040520788,-0.037807402,2.263489017,-1.018738783,-3.78487521,0.020033336,0.008231252,-0.033190982,0.999215273,-0.948348641,0.330727071,0.978038505,1.277462661,1.500422504,-0.784178234,-2.628376937,56053.07842135,3.552716403
1772714848.8254368,-0.958211,0.294265,1.117041,0.01531101,0.00945009,-0.031848,0.99933076,0.03001,0.019864,-0.063419,-0.042292989,0.142521057,-0.09629644,0.149975188,-0.19774769,-0.014951511,0.00730841,0.001495587,0.958596999,0.023421433,-0.004364417,-0.012779847,54083.96376266,52109.396619144,53266.407888665,52812.903164695,-0.960064839,0.304017864,1.107575434,-0.000811443,0.112045158,-0.130226583,0.022453468,-0.03691992,-0.035394344,2.281747091,-1.019572706,-3.791830561,0.020193279,0.008232011,-0.033253083,0.99920928,-0.948348641,0.330727071,0.973969349,1.300162577,1.444432404,-0.764370714,-2.617032273,55969.835150553,3.553813178
1772714848.835437,-0.958902,0.296047,1.116,0.01561846,0.010759,-0.03333784,0.99926418,0.030509,0.022545,-0.066356,-0.043763426,0.142047785,-0.099173443,0.159013934,-0.224387129,-0.086417711,0.001694102,0.002547394,0.96136517,0.005812331,0.001177803,-0.013335034,53987.502239868,52033.736099021,53401.423069574,52657.52415023,-0.960188228,0.304867743,1.106293037,0.000124308,0.107530056,-0.133972356,0.01668417,-0.04510897,-0.04339355,2.294976246,-1.017190051,-3.800984164,0.020308603,0.008205773,-0.033333442,0.999204516,-0.948348641,0.330727071,0.969586539,1.324097307,1.381446777,-0.74304294,-2.604422445,55873.49764897,3.554909978
1772714848.8454368,-0.959248,0.297335,1.115045,0.01703331,0.00896025,-0.03348375,0.99925393,0.033453,0.019049,-0.066674,-0.032152731,0.129805369,-0.105367894,0.186726774,-0.138124028,-0.125344229,0.000322376,0.002286277,0.957413287,-0.019503488,-0.005385246,-0.017411519,53883.012823779,51960.790573248,53288.569002123,52761.686199575,-0.96028478,0.305646496,1.105043962,0.001066045,0.103274724,-0.137545601,0.015408203,-0.035390385,-0.041433823,2.299359279,-1.016612573,-3.808238653,0.020347177,0.008198175,-0.033396913,0.999201021,-0.948348641,0.330727071,0.965608312,1.345343618,1.316623272,-0.722716932,-2.592430769,55784.261871268,3.556006727
1772714848.8554368,-0.959464,0.298495,1.113967,0.01785304,0.00834914,-0.03425113,0.99921891,0.035119,0.017909,-0.068214,-0.024869293,0.119064469,-0.110218403,0.198756597,-0.108452832,-0.104711525,0.003464124,-0.001932397,0.952192489,-0.041167546,-0.009294477,-0.021983553,53598.940276008,51808.51343949,53600.247346072,52699.350530786,-0.960346409,0.306342735,1.103798409,0.002059729,0.099188567,-0.141115447,0.01805863,-0.040643001,-0.047723198,2.292778546,-1.01383017,-3.816179038,0.020289558,0.008174428,-0.033465199,0.99919951,-0.948348641,0.330727071,0.961363542,1.367559498,1.253993595,-0.701034176,-2.580780224,55697.334904293,3.557103501
1772714848.865437,-0.95965,0.299645,1.112883,0.01881849,0.00699729,-0.03418335,0.99921389,0.037142,0.015271,-0.06811,-0.016743042,0.108539575,-0.114752402,0.208140262,-0.132512578,-0.040867256,0.00363717,-0.004342067,0.956868497,-0.065489091,-0.018378768,-0.020021259,53445.869066944,51953.640031013,53498.741792455,52634.585443268,-0.960394565,0.307121053,1.102336949,0.003273865,0.094537539,-0.145913308,0.016572814,-0.047138951,-0.046665331,2.269062062,-1.007523854,-3.825752562,0.020081613,0.00812469,-0.033545915,0.99920056,-0.948348641,0.330727071,0.956645017,1.391717958,1.176887141,-0.670087596,-2.566806545,55601.002433077,3.558200302
1772714848.875437,-0.95975,0.300608,1.111624,0.019598,0.00649757,-0.03485911,0.99917893,0.038724,0.014351,-0.069469,-0.011005799,0.099771035,-0.119749279,0.179471197,-0.126546685,-0.004805872,0.006037282,-0.000203458,0.958423528,-0.095746834,-0.039154268,-0.01396335,53485.810074596,51677.742100411,53479.485122789,52661.625178107,-0.96048089,0.307972028,1.100603216,0.004513038,0.089187344,-0.151354074,0.016362072,-0.037463024,-0.036658275,2.226039118,-0.994099368,-3.835346307,0.019703246,0.008018574,-0.033624286,0.99920568,-0.948348641,0.330727071,0.951345773,1.418198903,1.091388785,-0.634449312,-2.550918193,55504.956530712,3.559297077
1772714848.885437,-0.959871,0.301629,1.110419,0.02074358,0.00690818,-0.03445358,0.99916712,0.040993,0.015235,-0.068625,-0.012318116,0.098657495,-0.123452119,0.134973168,-0.07411963,-0.00692481,0.00245769,-0.000996799,0.961864657,-0.103954576,-0.056430597,-0.007118167,53179.779332681,51881.488755805,53587.105169885,52372.953189929,-0.960551301,0.308742228,1.09883859,0.005718196,0.083915474,-0.15595319,0.020257179,-0.03920264,-0.04556101,2.161224478,-0.97117486,-3.844789202,0.019132063,0.007836113,-0.033698367,0.999215037,-0.948348641,0.330727071,0.945425337,1.446996026,1.0001603,-0.601992905,-2.53412581,55389.858325891,3.560393851
